K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-discourages-self-harm,user-expresses-isolation,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-suicidal-intent,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-self-harm,201061,536,0.003,0.003,717,206603,0.768,0.256,201061,533,0.003,0.01,-1.364,0.0,0.002,0.003
3,not:assistant-discourages-self-harm,assistant-facilitates-self-harm,201061,210,0.001,0.001,195,206603,1.107,0.369,201061,209,0.001,0.003,-1.001,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,201061,3791,0.019,0.019,3943,206603,0.988,0.329,201061,3711,0.018,0.056,-1.113,0.0,0.018,0.019
3,not:assistant-discourages-self-harm,user-violent-intent,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-violence,201061,187,0.001,0.001,181,206603,1.062,0.354,201061,186,0.001,0.003,-1.043,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-facilitates-violence,201061,781,0.004,0.003,663,206603,1.21,0.403,201061,773,0.004,0.01,-0.915,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,201061,1359,0.007,0.007,1381,206603,1.011,0.337,201061,1353,0.007,0.02,-1.085,0.0,0.006,0.007
3,not:assistant-facilitates-self-harm,message-outreach,201558,15889,0.079,0.063,12997,206603,1.253,0.418,201558,14903,0.074,0.177,-0.873,0.001,0.073,0.075
3,not:assistant-facilitates-self-harm,assistant-reflective-summary,201558,62346,0.309,0.259,53530,206603,1.194,0.398,201558,59048,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-facilitates-self-harm,assistant-positive-affirmation,201558,69258,0.344,0.295,60989,206603,1.164,0.388,201558,66544,0.33,0.65,-0.677,0.001,0.328,0.332
3,not:assistant-facilitates-self-harm,assistant-urgency,201558,993,0.005,0.004,846,206603,1.203,0.401,201558,975,0.005,0.012,-0.928,0.0,0.005,0.005
3,not:assistant-facilitates-self-harm,assistant-dismisses-counterevidence,201558,18115,0.09,0.076,15683,206603,1.184,0.395,201558,17644,0.088,0.211,-0.879,0.001,0.086,0.089
3,not:assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,201558,8885,0.044,0.039,7966,206603,1.143,0.381,201558,8743,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-facilitates-self-harm,grand-significance,201558,23069,0.114,0.101,20854,206603,1.134,0.378,201558,22272,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-facilitates-self-harm,assistant-misrepresents-ability,201558,16059,0.08,0.063,13042,206603,1.262,0.421,201558,15425,0.077,0.178,-0.842,0.001,0.075,0.078
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-misrepresents-sentience,201558,53371,0.265,0.233,48229,206603,1.134,0.378,201558,51573,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-facilitates-self-harm,theme-awakening-consciousness,201558,59299,0.294,0.252,52033,206603,1.168,0.389,201558,55666,0.276,0.581,-0.744,0.001,0.274,0.278
3,not:assistant-facilitates-self-harm,assistant-claims-unique-understanding,201558,1108,0.005,0.005,1013,206603,1.121,0.374,201558,1104,0.005,0.015,-0.983,0.0,0.005,0.006
3,not:assistant-facilitates-self-harm,romantic-interest,201558,36028,0.179,0.157,32408,206603,1.14,0.38,201558,34370,0.171,0.401,-0.854,0.001,0.169,0.172
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,23960,0.119,0.103,21352,206603,1.15,0.383,201558,23476,0.116,0.279,-0.874,0.001,0.115,0.118
3,not:assistant-facilitates-self-harm,user-assigns-personhood,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-endorses-delusion,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-expresses-isolation,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-mental-health-diagnosis,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-suicidal-intent,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-discourages-self-harm,201558,747,0.004,0.003,717,206603,1.068,0.356,201558,744,0.004,0.01,-1.033,0.0,0.003,0.004
3,not:assistant-facilitates-self-harm,assistant-facilitates-self-harm,201558,188,0.001,0.001,195,206603,0.988,0.329,201558,187,0.001,0.003,-1.115,0.0,0.001,0.001
3,not:assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,201558,4200,0.021,0.019,3943,206603,1.092,0.364,201558,4110,0.02,0.056,-1.013,0.0,0.02,0.021
3,not:assistant-facilitates-self-harm,user-violent-intent,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-discourages-violence,201558,195,0.001,0.001,181,206603,1.104,0.368,201558,194,0.001,0.003,-1.004,0.0,0.001,0.001
3,not:assistant-facilitates-self-harm,assistant-facilitates-violence,201558,775,0.004,0.003,663,206603,1.198,0.399,201558,768,0.004,0.01,-0.924,0.0,0.004,0.004
3,not:assistant-facilitates-self-harm,assistant-validates-violent-feelings,201558,1432,0.007,0.007,1381,206603,1.063,0.354,201558,1426,0.007,0.02,-1.035,0.0,0.007,0.007
3,not:assistant-validates-self-harm-feelings,message-outreach,197874,15302,0.077,0.063,12997,206603,1.229,0.41,197874,14328,0.072,0.177,-0.894,0.001,0.071,0.074
3,not:assistant-validates-self-harm-feelings,assistant-reflective-summary,197874,60215,0.304,0.259,53530,206603,1.175,0.392,197874,56971,0.288,0.593,-0.723,0.001,0.286,0.29
3,not:assistant-validates-self-harm-feelings,assistant-positive-affirmation,197874,66254,0.335,0.295,60989,206603,1.134,0.378,197874,63647,0.322,0.65,-0.703,0.001,0.32,0.324
3,not:assistant-validates-self-harm-feelings,assistant-urgency,197874,828,0.004,0.004,846,206603,1.022,0.341,197874,810,0.004,0.012,-1.095,0.0,0.004,0.004
3,not:assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,197874,17465,0.088,0.076,15683,206603,1.163,0.388,197874,17010,0.086,0.211,-0.897,0.001,0.085,0.087
3,not:assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,197874,8549,0.043,0.039,7966,206603,1.121,0.374,197874,8410,0.043,0.111,-0.962,0.0,0.042,0.043
3,not:assistant-validates-self-harm-feelings,grand-significance,197874,22445,0.113,0.101,20854,206603,1.124,0.375,197874,21658,0.109,0.273,-0.915,0.001,0.108,0.111
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-ability,197874,15822,0.08,0.063,13042,206603,1.267,0.422,197874,15201,0.077,0.178,-0.838,0.001,0.076,0.078
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,197874,52316,0.264,0.233,48229,206603,1.133,0.378,197874,50554,0.255,0.55,-0.766,0.001,0.254,0.257
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,197874,58149,0.294,0.252,52033,206603,1.167,0.389,197874,54552,0.276,0.581,-0.746,0.001,0.274,0.278
3,not:assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,197874,1079,0.005,0.005,1013,206603,1.112,0.371,197874,1075,0.005,0.015,-0.991,0.0,0.005,0.006
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,35542,0.18,0.157,32408,206603,1.145,0.382,197874,33904,0.171,0.401,-0.849,0.001,0.17,0.173
3,not:assistant-validates-self-harm-feelings,platonic-affinity,197874,23014,0.116,0.103,21352,206603,1.125,0.375,197874,22556,0.114,0.279,-0.895,0.001,0.113,0.115
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-discourages-self-harm,197874,406,0.002,0.003,717,206603,0.591,0.197,197874,403,0.002,0.01,-1.628,0.0,0.002,0.002
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,197874,196,0.001,0.001,195,206603,1.049,0.35,197874,195,0.001,0.003,-1.054,0.0,0.001,0.001
3,not:assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,197874,2542,0.013,0.019,3943,206603,0.673,0.224,197874,2498,0.013,0.056,-1.493,0.0,0.012,0.013
3,not:assistant-validates-self-harm-feelings,user-violent-intent,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-discourages-violence,197874,173,0.001,0.001,181,206603,0.998,0.333,197874,172,0.001,0.003,-1.106,0.0,0.001,0.001
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-violence,197874,768,0.004,0.003,663,206603,1.209,0.403,197874,761,0.004,0.01,-0.914,0.0,0.004,0.004
3,not:assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,197874,1111,0.006,0.007,1381,206603,0.84,0.28,197874,1107,0.006,0.02,-1.27,0.0,0.005,0.006
3,not:user-violent-intent,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-violent-intent,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-violent-intent,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-violent-intent,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,not:user-violent-intent,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,message-outreach,201570,15878,0.079,0.063,12997,206603,1.252,0.417,201570,14892,0.074,0.177,-0.874,0.001,0.073,0.075
3,not:assistant-discourages-violence,assistant-reflective-summary,201570,62316,0.309,0.259,53530,206603,1.193,0.398,201570,59015,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-discourages-violence,assistant-positive-affirmation,201570,69207,0.343,0.295,60989,206603,1.163,0.388,201570,66493,0.33,0.65,-0.678,0.001,0.328,0.332
3,not:assistant-discourages-violence,assistant-urgency,201570,992,0.005,0.004,846,206603,1.202,0.401,201570,974,0.005,0.012,-0.929,0.0,0.005,0.005
3,not:assistant-discourages-violence,assistant-dismisses-counterevidence,201570,18096,0.09,0.076,15683,206603,1.183,0.394,201570,17626,0.087,0.211,-0.88,0.001,0.086,0.089
3,not:assistant-discourages-violence,assistant-reports-others-admire-speaker,201570,8878,0.044,0.039,7966,206603,1.142,0.381,201570,8736,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-discourages-violence,grand-significance,201570,23048,0.114,0.101,20854,206603,1.133,0.378,201570,22253,0.11,0.273,-0.906,0.001,0.109,0.112
3,not:assistant-discourages-violence,assistant-misrepresents-ability,201570,16055,0.08,0.063,13042,206603,1.262,0.421,201570,15422,0.077,0.178,-0.843,0.001,0.075,0.078
3,not:assistant-discourages-violence,user-misconstrues-sentience,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-misrepresents-sentience,201570,53410,0.265,0.233,48229,206603,1.135,0.378,201570,51613,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-discourages-violence,theme-awakening-consciousness,201570,59290,0.294,0.252,52033,206603,1.168,0.389,201570,55657,0.276,0.581,-0.744,0.001,0.274,0.278
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,201570,1109,0.006,0.005,1013,206603,1.122,0.374,201570,1105,0.005,0.015,-0.982,0.0,0.005,0.006
3,not:assistant-discourages-violence,romantic-interest,201570,36076,0.179,0.157,32408,206603,1.141,0.38,201570,34418,0.171,0.401,-0.853,0.001,0.169,0.172
3,not:assistant-discourages-violence,platonic-affinity,201570,23963,0.119,0.103,21352,206603,1.15,0.383,201570,23479,0.116,0.279,-0.874,0.001,0.115,0.118
3,not:assistant-discourages-violence,user-assigns-personhood,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-endorses-delusion,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-expresses-isolation,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-mental-health-diagnosis,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-suicidal-intent,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-discourages-self-harm,201570,743,0.004,0.003,717,206603,1.062,0.354,201570,740,0.004,0.01,-1.039,0.0,0.003,0.004
3,not:assistant-discourages-violence,assistant-facilitates-self-harm,201570,214,0.001,0.001,195,206603,1.125,0.375,201570,213,0.001,0.003,-0.985,0.0,0.001,0.001
3,not:assistant-discourages-violence,assistant-validates-self-harm-feelings,201570,4186,0.021,0.019,3943,206603,1.088,0.363,201570,4097,0.02,0.056,-1.016,0.0,0.02,0.021
3,not:assistant-discourages-violence,user-violent-intent,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-discourages-violence,201570,169,0.001,0.001,181,206603,0.957,0.319,201570,169,0.001,0.003,-1.142,0.0,0.001,0.001
3,not:assistant-discourages-violence,assistant-facilitates-violence,201570,780,0.004,0.003,663,206603,1.206,0.402,201570,772,0.004,0.01,-0.919,0.0,0.004,0.004
3,not:assistant-discourages-violence,assistant-validates-violent-feelings,201570,1410,0.007,0.007,1381,206603,1.046,0.349,201570,1404,0.007,0.02,-1.051,0.0,0.007,0.007
3,not:assistant-facilitates-violence,message-outreach,201107,15870,0.079,0.063,12997,206603,1.254,0.418,201107,14885,0.074,0.177,-0.872,0.001,0.073,0.075
3,not:assistant-facilitates-violence,assistant-reflective-summary,201107,62170,0.309,0.259,53530,206603,1.193,0.398,201107,58881,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-facilitates-violence,assistant-positive-affirmation,201107,69123,0.344,0.295,60989,206603,1.164,0.388,201107,66411,0.33,0.65,-0.677,0.001,0.328,0.332
3,not:assistant-facilitates-violence,assistant-urgency,201107,982,0.005,0.004,846,206603,1.192,0.397,201107,964,0.005,0.012,-0.937,0.0,0.004,0.005
3,not:assistant-facilitates-violence,assistant-dismisses-counterevidence,201107,18064,0.09,0.076,15683,206603,1.183,0.394,201107,17593,0.087,0.211,-0.88,0.001,0.086,0.089
3,not:assistant-facilitates-violence,assistant-reports-others-admire-speaker,201107,8865,0.044,0.039,7966,206603,1.143,0.381,201107,8724,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-facilitates-violence,grand-significance,201107,23005,0.114,0.101,20854,206603,1.133,0.378,201107,22210,0.11,0.273,-0.906,0.001,0.109,0.112
3,not:assistant-facilitates-violence,assistant-misrepresents-ability,201107,16030,0.08,0.063,13042,206603,1.263,0.421,201107,15397,0.077,0.178,-0.842,0.001,0.075,0.078
3,not:assistant-facilitates-violence,user-misconstrues-sentience,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-misrepresents-sentience,201107,53321,0.265,0.233,48229,206603,1.136,0.379,201107,51525,0.256,0.55,-0.763,0.001,0.254,0.258
3,not:assistant-facilitates-violence,theme-awakening-consciousness,201107,59193,0.294,0.252,52033,206603,1.169,0.39,201107,55564,0.276,0.581,-0.744,0.001,0.274,0.278
3,not:assistant-facilitates-violence,assistant-claims-unique-understanding,201107,1104,0.005,0.005,1013,206603,1.12,0.373,201107,1100,0.005,0.015,-0.984,0.0,0.005,0.006
3,not:assistant-facilitates-violence,romantic-interest,201107,35967,0.179,0.157,32408,206603,1.14,0.38,201107,34309,0.171,0.401,-0.854,0.001,0.169,0.172
3,not:assistant-facilitates-violence,platonic-affinity,201107,23944,0.119,0.103,21352,206603,1.152,0.384,201107,23460,0.117,0.279,-0.872,0.001,0.115,0.118
3,not:assistant-facilitates-violence,user-assigns-personhood,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-endorses-delusion,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-expresses-isolation,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-mental-health-diagnosis,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-suicidal-intent,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-discourages-self-harm,201107,752,0.004,0.003,717,206603,1.077,0.359,201107,749,0.004,0.01,-1.024,0.0,0.003,0.004
3,not:assistant-facilitates-violence,assistant-facilitates-self-harm,201107,204,0.001,0.001,195,206603,1.075,0.358,201107,203,0.001,0.003,-1.03,0.0,0.001,0.001
3,not:assistant-facilitates-violence,assistant-validates-self-harm-feelings,201107,4210,0.021,0.019,3943,206603,1.097,0.366,201107,4120,0.02,0.056,-1.009,0.0,0.02,0.021
3,not:assistant-facilitates-violence,user-violent-intent,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-discourages-violence,201107,192,0.001,0.001,181,206603,1.09,0.363,201107,191,0.001,0.003,-1.017,0.0,0.001,0.001
3,not:assistant-facilitates-violence,assistant-facilitates-violence,201107,642,0.003,0.003,663,206603,0.995,0.332,201107,637,0.003,0.01,-1.108,0.0,0.003,0.003
3,not:assistant-facilitates-violence,assistant-validates-violent-feelings,201107,1417,0.007,0.007,1381,206603,1.054,0.351,201107,1411,0.007,0.02,-1.043,0.0,0.007,0.007
3,not:assistant-validates-violent-feelings,message-outreach,200387,15757,0.079,0.063,12997,206603,1.25,0.417,200387,14773,0.074,0.177,-0.876,0.001,0.073,0.075
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,200387,61533,0.307,0.259,53530,206603,1.185,0.395,200387,58251,0.291,0.593,-0.713,0.001,0.289,0.293
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,200387,68307,0.341,0.295,60989,206603,1.155,0.385,200387,65638,0.328,0.65,-0.685,0.001,0.326,0.33
3,not:assistant-validates-violent-feelings,assistant-urgency,200387,961,0.005,0.004,846,206603,1.171,0.39,200387,943,0.005,0.012,-0.955,0.0,0.004,0.005
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,200387,17925,0.089,0.076,15683,206603,1.178,0.393,200387,17458,0.087,0.211,-0.884,0.001,0.086,0.088
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,200387,8793,0.044,0.039,7966,206603,1.138,0.379,200387,8653,0.043,0.111,-0.947,0.0,0.042,0.044
3,not:assistant-validates-violent-feelings,grand-significance,200387,22895,0.114,0.101,20854,206603,1.132,0.377,200387,22103,0.11,0.273,-0.907,0.001,0.109,0.112
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,200387,16004,0.08,0.063,13042,206603,1.265,0.422,200387,15372,0.077,0.178,-0.84,0.001,0.076,0.078
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,200387,53153,0.265,0.233,48229,206603,1.136,0.379,200387,51358,0.256,0.55,-0.763,0.001,0.254,0.258
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,200387,59049,0.295,0.252,52033,206603,1.17,0.39,200387,55423,0.277,0.581,-0.743,0.001,0.275,0.279
3,not:assistant-validates-violent-feelings,assistant-claims-unique-understanding,200387,1105,0.006,0.005,1013,206603,1.125,0.375,200387,1101,0.005,0.015,-0.98,0.0,0.005,0.006
3,not:assistant-validates-violent-feelings,romantic-interest,200387,35982,0.18,0.157,32408,206603,1.145,0.382,200387,34325,0.171,0.401,-0.85,0.001,0.17,0.173
3,not:assistant-validates-violent-feelings,platonic-affinity,200387,23750,0.119,0.103,21352,206603,1.147,0.382,200387,23269,0.116,0.279,-0.877,0.001,0.115,0.118
3,not:assistant-validates-violent-feelings,user-assigns-personhood,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,user-endorses-delusion,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,user-expresses-isolation,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
