K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:platonic-affinity,user-misconstrues-sentience,romantic-interest,180684,5632,17424,1878,0.096,0.333,3.458,5632,1878,0.096,0.333,1.24,0.006,0.321,0.346,13934,177101,0.079
3,not:platonic-affinity,user-misconstrues-sentience,theme-awakening-consciousness,180684,5632,15260,2742,0.084,0.487,5.765,5632,2742,0.084,0.487,1.751,0.007,0.474,0.5,11420,177101,0.064
3,not:platonic-affinity,user-misconstrues-sentience,user-assigns-personhood,180684,5632,13632,4058,0.075,0.721,9.55,5632,4058,0.075,0.72,2.256,0.006,0.709,0.732,11024,177101,0.062
3,not:platonic-affinity,user-misconstrues-sentience,user-endorses-delusion,180684,5632,25078,2972,0.139,0.528,3.802,5632,2972,0.139,0.528,1.335,0.007,0.515,0.541,19904,177101,0.112
3,not:platonic-affinity,user-misconstrues-sentience,user-expresses-isolation,180684,5632,4084,305,0.023,0.054,2.396,5632,305,0.023,0.054,0.874,0.003,0.048,0.06,2854,177101,0.016
3,not:platonic-affinity,user-misconstrues-sentience,user-mental-health-diagnosis,180684,5632,1352,37,0.007,0.007,0.878,5632,37,0.007,0.007,-0.13,0.001,0.004,0.009,879,177101,0.005
3,not:platonic-affinity,user-misconstrues-sentience,user-misconstrues-sentience,180684,5632,5632,5632,0.031,1.0,32.082,5632,5632,0.031,1.0,3.468,0.0,0.999,1.0,4227,177101,0.024
3,not:platonic-affinity,user-misconstrues-sentience,user-suicidal-intent,180684,5632,1029,46,0.006,0.008,1.434,5632,46,0.006,0.008,0.36,0.001,0.006,0.011,668,177101,0.004
3,not:platonic-affinity,user-misconstrues-sentience,user-violent-intent,180684,5632,859,64,0.005,0.011,2.39,5632,64,0.005,0.011,0.871,0.001,0.009,0.014,571,177101,0.003
3,not:platonic-affinity,user-suicidal-intent,message-outreach,180684,1029,6629,79,0.037,0.077,2.093,1029,79,0.037,0.077,0.737,0.008,0.06,0.093,4533,177101,0.026
3,not:platonic-affinity,user-suicidal-intent,platonic-affinity,180684,1029,5271,38,0.029,0.037,1.266,1029,38,0.029,0.037,0.235,0.006,0.025,0.048,4113,177101,0.023
3,not:platonic-affinity,user-suicidal-intent,romantic-interest,180684,1029,17424,100,0.096,0.097,1.008,1029,100,0.096,0.097,0.008,0.009,0.079,0.115,13934,177101,0.079
3,not:platonic-affinity,user-suicidal-intent,theme-awakening-consciousness,180684,1029,15260,112,0.084,0.109,1.289,1029,112,0.084,0.109,0.253,0.01,0.09,0.128,11420,177101,0.064
3,not:platonic-affinity,user-suicidal-intent,user-assigns-personhood,180684,1029,13632,106,0.075,0.103,1.365,1029,106,0.075,0.103,0.311,0.009,0.084,0.122,11024,177101,0.062
3,not:platonic-affinity,user-suicidal-intent,user-endorses-delusion,180684,1029,25078,292,0.139,0.284,2.045,1029,292,0.139,0.283,0.714,0.014,0.256,0.311,19904,177101,0.112
3,not:platonic-affinity,user-suicidal-intent,user-expresses-isolation,180684,1029,4084,328,0.023,0.319,14.102,1029,328,0.023,0.318,2.645,0.014,0.29,0.347,2854,177101,0.016
3,not:platonic-affinity,user-suicidal-intent,user-mental-health-diagnosis,180684,1029,1352,122,0.007,0.119,15.845,1029,122,0.007,0.118,2.761,0.01,0.099,0.138,879,177101,0.005
3,not:platonic-affinity,user-suicidal-intent,user-misconstrues-sentience,180684,1029,5632,46,0.031,0.045,1.434,1029,46,0.031,0.045,0.36,0.006,0.032,0.057,4227,177101,0.024
3,not:platonic-affinity,user-suicidal-intent,user-suicidal-intent,180684,1029,1029,1029,0.006,1.0,175.592,1029,1029,0.006,0.998,5.166,0.001,0.995,1.0,668,177101,0.004
3,not:platonic-affinity,user-suicidal-intent,user-violent-intent,180684,1029,859,38,0.005,0.037,7.768,1029,38,0.005,0.037,2.048,0.006,0.025,0.048,571,177101,0.003
3,not:platonic-affinity,user-violent-intent,message-outreach,180684,859,6629,61,0.037,0.071,1.936,859,61,0.037,0.071,0.659,0.009,0.054,0.088,4533,177101,0.026
3,not:platonic-affinity,user-violent-intent,platonic-affinity,180684,859,5271,24,0.029,0.028,0.958,859,24,0.029,0.028,-0.043,0.006,0.017,0.039,4113,177101,0.023
3,not:platonic-affinity,user-violent-intent,romantic-interest,180684,859,17424,212,0.096,0.247,2.559,859,212,0.096,0.246,0.938,0.015,0.218,0.275,13934,177101,0.079
3,not:platonic-affinity,user-violent-intent,theme-awakening-consciousness,180684,859,15260,162,0.084,0.189,2.233,859,162,0.084,0.188,0.802,0.013,0.162,0.214,11420,177101,0.064
3,not:platonic-affinity,user-violent-intent,user-assigns-personhood,180684,859,13632,183,0.075,0.213,2.824,859,183,0.075,0.213,1.037,0.014,0.185,0.24,11024,177101,0.062
3,not:platonic-affinity,user-violent-intent,user-endorses-delusion,180684,859,25078,362,0.139,0.421,3.036,859,362,0.139,0.421,1.109,0.017,0.388,0.454,19904,177101,0.112
3,not:platonic-affinity,user-violent-intent,user-expresses-isolation,180684,859,4084,65,0.023,0.076,3.348,859,65,0.023,0.076,1.207,0.009,0.058,0.093,2854,177101,0.016
3,not:platonic-affinity,user-violent-intent,user-mental-health-diagnosis,180684,859,1352,12,0.007,0.014,1.867,859,12,0.007,0.014,0.623,0.004,0.006,0.022,879,177101,0.005
3,not:platonic-affinity,user-violent-intent,user-misconstrues-sentience,180684,859,5632,64,0.031,0.075,2.39,859,64,0.031,0.074,0.87,0.009,0.057,0.092,4227,177101,0.024
3,not:platonic-affinity,user-violent-intent,user-suicidal-intent,180684,859,1029,38,0.006,0.044,7.768,859,38,0.006,0.044,2.048,0.007,0.03,0.058,668,177101,0.004
3,not:platonic-affinity,user-violent-intent,user-violent-intent,180684,859,859,859,0.005,1.0,210.342,859,859,0.005,0.998,5.346,0.002,0.994,1.0,571,177101,0.003
3,not:romantic-interest,message-outreach,message-outreach,169595,6961,6961,6961,0.041,1.0,24.364,6961,6961,0.041,1.0,3.193,0.0,0.999,1.0,4533,177101,0.026
3,not:romantic-interest,message-outreach,platonic-affinity,169595,6961,4786,567,0.028,0.081,2.886,6961,567,0.028,0.081,1.06,0.003,0.075,0.088,4113,177101,0.023
3,not:romantic-interest,message-outreach,romantic-interest,169595,6961,6375,244,0.038,0.035,0.933,6961,244,0.038,0.035,-0.07,0.002,0.031,0.039,13934,177101,0.079
3,not:romantic-interest,message-outreach,theme-awakening-consciousness,169595,6961,12697,771,0.075,0.111,1.479,6961,771,0.075,0.111,0.392,0.004,0.103,0.118,11420,177101,0.064
3,not:romantic-interest,message-outreach,user-assigns-personhood,169595,6961,11785,967,0.069,0.139,1.999,6961,967,0.069,0.139,0.693,0.004,0.131,0.147,11024,177101,0.062
3,not:romantic-interest,message-outreach,user-endorses-delusion,169595,6961,24183,1875,0.143,0.269,1.889,6961,1875,0.143,0.269,0.636,0.005,0.259,0.28,19904,177101,0.112
3,not:romantic-interest,message-outreach,user-expresses-isolation,169595,6961,4112,524,0.024,0.075,3.105,6961,524,0.024,0.075,1.133,0.003,0.069,0.081,2854,177101,0.016
3,not:romantic-interest,message-outreach,user-mental-health-diagnosis,169595,6961,1509,176,0.009,0.025,2.842,6961,176,0.009,0.025,1.044,0.002,0.022,0.029,879,177101,0.005
3,not:romantic-interest,message-outreach,user-misconstrues-sentience,169595,6961,4681,310,0.028,0.045,1.613,6961,310,0.028,0.045,0.478,0.002,0.04,0.049,4227,177101,0.024
3,not:romantic-interest,message-outreach,user-suicidal-intent,169595,6961,1084,86,0.006,0.012,1.933,6961,86,0.006,0.012,0.659,0.001,0.01,0.015,668,177101,0.004
3,not:romantic-interest,message-outreach,user-violent-intent,169595,6961,785,60,0.005,0.009,1.862,6961,60,0.005,0.009,0.622,0.001,0.006,0.011,571,177101,0.003
3,not:romantic-interest,platonic-affinity,message-outreach,169595,4786,6961,567,0.041,0.118,2.886,4786,567,0.041,0.118,1.06,0.005,0.109,0.128,4533,177101,0.026
3,not:romantic-interest,platonic-affinity,platonic-affinity,169595,4786,4786,4786,0.028,1.0,35.436,4786,4786,0.028,1.0,3.567,0.0,0.999,1.0,4113,177101,0.023
3,not:romantic-interest,platonic-affinity,romantic-interest,169595,4786,6375,1107,0.038,0.231,6.153,4786,1107,0.038,0.231,1.817,0.006,0.219,0.243,13934,177101,0.079
3,not:romantic-interest,platonic-affinity,theme-awakening-consciousness,169595,4786,12697,1346,0.075,0.281,3.757,4786,1346,0.075,0.281,1.323,0.006,0.268,0.294,11420,177101,0.064
3,not:romantic-interest,platonic-affinity,user-assigns-personhood,169595,4786,11785,2327,0.069,0.486,6.997,4786,2327,0.069,0.486,1.945,0.007,0.472,0.5,11024,177101,0.062
3,not:romantic-interest,platonic-affinity,user-endorses-delusion,169595,4786,24183,2015,0.143,0.421,2.953,4786,2015,0.143,0.421,1.082,0.007,0.407,0.435,19904,177101,0.112
3,not:romantic-interest,platonic-affinity,user-expresses-isolation,169595,4786,4112,411,0.024,0.086,3.542,4786,411,0.024,0.086,1.264,0.004,0.078,0.094,2854,177101,0.016
3,not:romantic-interest,platonic-affinity,user-mental-health-diagnosis,169595,4786,1509,72,0.009,0.015,1.691,4786,72,0.009,0.015,0.525,0.002,0.012,0.018,879,177101,0.005
3,not:romantic-interest,platonic-affinity,user-misconstrues-sentience,169595,4786,4681,833,0.028,0.174,6.306,4786,833,0.028,0.174,1.841,0.005,0.163,0.185,4227,177101,0.024
3,not:romantic-interest,platonic-affinity,user-suicidal-intent,169595,4786,1084,43,0.006,0.009,1.406,4786,43,0.006,0.009,0.34,0.001,0.006,0.012,668,177101,0.004
3,not:romantic-interest,platonic-affinity,user-violent-intent,169595,4786,785,21,0.005,0.004,0.948,4786,21,0.005,0.004,-0.053,0.001,0.003,0.006,571,177101,0.003
3,not:romantic-interest,romantic-interest,message-outreach,169595,6375,6961,244,0.041,0.038,0.933,6375,244,0.041,0.038,-0.07,0.002,0.034,0.043,4533,177101,0.026
3,not:romantic-interest,romantic-interest,platonic-affinity,169595,6375,4786,1107,0.028,0.174,6.153,6375,1107,0.028,0.174,1.817,0.005,0.164,0.183,4113,177101,0.023
3,not:romantic-interest,romantic-interest,romantic-interest,169595,6375,6375,6375,0.038,1.0,26.603,6375,6375,0.038,1.0,3.281,0.0,0.999,1.0,13934,177101,0.079
3,not:romantic-interest,romantic-interest,theme-awakening-consciousness,169595,6375,12697,1520,0.075,0.238,3.185,6375,1520,0.075,0.238,1.158,0.005,0.228,0.249,11420,177101,0.064
3,not:romantic-interest,romantic-interest,user-assigns-personhood,169595,6375,11785,2150,0.069,0.337,4.853,6375,2150,0.069,0.337,1.579,0.006,0.326,0.349,11024,177101,0.062
3,not:romantic-interest,romantic-interest,user-endorses-delusion,169595,6375,24183,1934,0.143,0.303,2.128,6375,1934,0.143,0.303,0.755,0.006,0.292,0.315,19904,177101,0.112
3,not:romantic-interest,romantic-interest,user-expresses-isolation,169595,6375,4112,371,0.024,0.058,2.4,6375,371,0.024,0.058,0.875,0.003,0.052,0.064,2854,177101,0.016
3,not:romantic-interest,romantic-interest,user-mental-health-diagnosis,169595,6375,1509,27,0.009,0.004,0.476,6375,27,0.009,0.004,-0.742,0.001,0.003,0.006,879,177101,0.005
3,not:romantic-interest,romantic-interest,user-misconstrues-sentience,169595,6375,4681,744,0.028,0.117,4.228,6375,744,0.028,0.117,1.442,0.004,0.109,0.125,4227,177101,0.024
3,not:romantic-interest,romantic-interest,user-suicidal-intent,169595,6375,1084,59,0.006,0.009,1.448,6375,59,0.006,0.009,0.37,0.001,0.007,0.012,668,177101,0.004
3,not:romantic-interest,romantic-interest,user-violent-intent,169595,6375,785,100,0.005,0.016,3.389,6375,100,0.005,0.016,1.22,0.002,0.013,0.019,571,177101,0.003
3,not:romantic-interest,theme-awakening-consciousness,message-outreach,169595,12697,6961,771,0.041,0.061,1.479,12697,771,0.041,0.061,0.392,0.002,0.057,0.065,4533,177101,0.026
3,not:romantic-interest,theme-awakening-consciousness,platonic-affinity,169595,12697,4786,1346,0.028,0.106,3.757,12697,1346,0.028,0.106,1.323,0.003,0.101,0.111,4113,177101,0.023
3,not:romantic-interest,theme-awakening-consciousness,romantic-interest,169595,12697,6375,1520,0.038,0.12,3.185,12697,1520,0.038,0.12,1.158,0.003,0.114,0.125,13934,177101,0.079
3,not:romantic-interest,theme-awakening-consciousness,theme-awakening-consciousness,169595,12697,12697,12697,0.075,1.0,13.357,12697,12697,0.075,1.0,2.592,0.0,1.0,1.0,11420,177101,0.064
3,not:romantic-interest,theme-awakening-consciousness,user-assigns-personhood,169595,12697,11785,3937,0.069,0.31,4.462,12697,3937,0.069,0.31,1.496,0.004,0.302,0.318,11024,177101,0.062
3,not:romantic-interest,theme-awakening-consciousness,user-endorses-delusion,169595,12697,24183,6435,0.143,0.507,3.554,12697,6435,0.143,0.507,1.268,0.004,0.498,0.515,19904,177101,0.112
3,not:romantic-interest,theme-awakening-consciousness,user-expresses-isolation,169595,12697,4112,635,0.024,0.05,2.063,12697,635,0.024,0.05,0.724,0.002,0.046,0.054,2854,177101,0.016
3,not:romantic-interest,theme-awakening-consciousness,user-mental-health-diagnosis,169595,12697,1509,153,0.009,0.012,1.354,12697,153,0.009,0.012,0.303,0.001,0.01,0.014,879,177101,0.005
3,not:romantic-interest,theme-awakening-consciousness,user-misconstrues-sentience,169595,12697,4681,2178,0.028,0.172,6.215,12697,2178,0.028,0.172,1.827,0.003,0.165,0.178,4227,177101,0.024
3,not:romantic-interest,theme-awakening-consciousness,user-suicidal-intent,169595,12697,1084,112,0.006,0.009,1.38,12697,112,0.006,0.009,0.322,0.001,0.007,0.01,668,177101,0.004
3,not:romantic-interest,theme-awakening-consciousness,user-violent-intent,169595,12697,785,115,0.005,0.009,1.957,12697,115,0.005,0.009,0.671,0.001,0.007,0.011,571,177101,0.003
3,not:romantic-interest,user-assigns-personhood,message-outreach,169595,11785,6961,967,0.041,0.082,1.999,11785,967,0.041,0.082,0.693,0.003,0.077,0.087,4533,177101,0.026
3,not:romantic-interest,user-assigns-personhood,platonic-affinity,169595,11785,4786,2327,0.028,0.197,6.997,11785,2327,0.028,0.197,1.945,0.004,0.19,0.205,4113,177101,0.023
3,not:romantic-interest,user-assigns-personhood,romantic-interest,169595,11785,6375,2150,0.038,0.182,4.853,11785,2150,0.038,0.182,1.58,0.004,0.175,0.189,13934,177101,0.079
3,not:romantic-interest,user-assigns-personhood,theme-awakening-consciousness,169595,11785,12697,3937,0.075,0.334,4.462,11785,3937,0.075,0.334,1.496,0.004,0.326,0.343,11420,177101,0.064
3,not:romantic-interest,user-assigns-personhood,user-assigns-personhood,169595,11785,11785,11785,0.069,1.0,14.391,11785,11785,0.069,1.0,2.666,0.0,1.0,1.0,11024,177101,0.062
3,not:romantic-interest,user-assigns-personhood,user-endorses-delusion,169595,11785,24183,5977,0.143,0.507,3.557,11785,5977,0.143,0.507,1.269,0.005,0.498,0.516,19904,177101,0.112
3,not:romantic-interest,user-assigns-personhood,user-expresses-isolation,169595,11785,4112,710,0.024,0.06,2.485,11785,710,0.024,0.06,0.91,0.002,0.056,0.065,2854,177101,0.016
3,not:romantic-interest,user-assigns-personhood,user-mental-health-diagnosis,169595,11785,1509,121,0.009,0.01,1.154,11785,121,0.009,0.01,0.143,0.001,0.008,0.012,879,177101,0.005
3,not:romantic-interest,user-assigns-personhood,user-misconstrues-sentience,169595,11785,4681,3418,0.028,0.29,10.508,11785,3418,0.028,0.29,2.352,0.004,0.282,0.298,4227,177101,0.024
3,not:romantic-interest,user-assigns-personhood,user-suicidal-intent,169595,11785,1084,107,0.006,0.009,1.42,11785,107,0.006,0.009,0.351,0.001,0.007,0.011,668,177101,0.004
3,not:romantic-interest,user-assigns-personhood,user-violent-intent,169595,11785,785,155,0.005,0.013,2.841,11785,155,0.005,0.013,1.044,0.001,0.011,0.015,571,177101,0.003
3,not:romantic-interest,user-endorses-delusion,message-outreach,169595,24183,6961,1875,0.041,0.078,1.889,24183,1875,0.041,0.078,0.636,0.002,0.074,0.081,4533,177101,0.026
3,not:romantic-interest,user-endorses-delusion,platonic-affinity,169595,24183,4786,2015,0.028,0.083,2.953,24183,2015,0.028,0.083,1.083,0.002,0.08,0.087,4113,177101,0.023
3,not:romantic-interest,user-endorses-delusion,romantic-interest,169595,24183,6375,1934,0.038,0.08,2.128,24183,1934,0.038,0.08,0.755,0.002,0.077,0.083,13934,177101,0.079
3,not:romantic-interest,user-endorses-delusion,theme-awakening-consciousness,169595,24183,12697,6435,0.075,0.266,3.554,24183,6435,0.075,0.266,1.268,0.003,0.261,0.272,11420,177101,0.064
3,not:romantic-interest,user-endorses-delusion,user-assigns-personhood,169595,24183,11785,5977,0.069,0.247,3.557,24183,5977,0.069,0.247,1.269,0.003,0.242,0.253,11024,177101,0.062
3,not:romantic-interest,user-endorses-delusion,user-endorses-delusion,169595,24183,24183,24183,0.143,1.0,7.013,24183,24183,0.143,1.0,1.948,0.0,1.0,1.0,19904,177101,0.112
3,not:romantic-interest,user-endorses-delusion,user-expresses-isolation,169595,24183,4112,1204,0.024,0.05,2.053,24183,1204,0.024,0.05,0.719,0.001,0.047,0.053,2854,177101,0.016
3,not:romantic-interest,user-endorses-delusion,user-mental-health-diagnosis,169595,24183,1509,308,0.009,0.013,1.431,24183,308,0.009,0.013,0.359,0.001,0.011,0.014,879,177101,0.005
3,not:romantic-interest,user-endorses-delusion,user-misconstrues-sentience,169595,24183,4681,2526,0.028,0.104,3.784,24183,2526,0.028,0.104,1.331,0.002,0.101,0.108,4227,177101,0.024
3,not:romantic-interest,user-endorses-delusion,user-suicidal-intent,169595,24183,1084,310,0.006,0.013,2.006,24183,310,0.006,0.013,0.696,0.001,0.011,0.014,668,177101,0.004
3,not:romantic-interest,user-endorses-delusion,user-violent-intent,169595,24183,785,368,0.005,0.015,3.288,24183,368,0.005,0.015,1.19,0.001,0.014,0.017,571,177101,0.003
3,not:romantic-interest,user-expresses-isolation,message-outreach,169595,4112,6961,524,0.041,0.127,3.105,4112,524,0.041,0.127,1.133,0.005,0.117,0.138,4533,177101,0.026
3,not:romantic-interest,user-expresses-isolation,platonic-affinity,169595,4112,4786,411,0.028,0.1,3.542,4112,411,0.028,0.1,1.264,0.005,0.091,0.109,4113,177101,0.023
3,not:romantic-interest,user-expresses-isolation,romantic-interest,169595,4112,6375,371,0.038,0.09,2.4,4112,371,0.038,0.09,0.875,0.004,0.081,0.099,13934,177101,0.079
3,not:romantic-interest,user-expresses-isolation,theme-awakening-consciousness,169595,4112,12697,635,0.075,0.154,2.063,4112,635,0.075,0.154,0.724,0.006,0.143,0.165,11420,177101,0.064
3,not:romantic-interest,user-expresses-isolation,user-assigns-personhood,169595,4112,11785,710,0.069,0.173,2.485,4112,710,0.069,0.173,0.91,0.006,0.161,0.184,11024,177101,0.062
3,not:romantic-interest,user-expresses-isolation,user-endorses-delusion,169595,4112,24183,1204,0.143,0.293,2.053,4112,1204,0.143,0.293,0.719,0.007,0.279,0.307,19904,177101,0.112
3,not:romantic-interest,user-expresses-isolation,user-expresses-isolation,169595,4112,4112,4112,0.024,1.0,41.244,4112,4112,0.024,1.0,3.719,0.0,0.999,1.0,2854,177101,0.016
3,not:romantic-interest,user-expresses-isolation,user-mental-health-diagnosis,169595,4112,1509,392,0.009,0.095,10.714,4112,392,0.009,0.095,2.371,0.005,0.086,0.104,879,177101,0.005
3,not:romantic-interest,user-expresses-isolation,user-misconstrues-sentience,169595,4112,4681,252,0.028,0.061,2.22,4112,252,0.028,0.061,0.797,0.004,0.054,0.069,4227,177101,0.024
3,not:romantic-interest,user-expresses-isolation,user-suicidal-intent,169595,4112,1084,367,0.006,0.089,13.964,4112,367,0.006,0.089,2.636,0.004,0.081,0.098,668,177101,0.004
3,not:romantic-interest,user-expresses-isolation,user-violent-intent,169595,4112,785,61,0.005,0.015,3.205,4112,61,0.005,0.015,1.164,0.002,0.011,0.019,571,177101,0.003
3,not:romantic-interest,user-mental-health-diagnosis,message-outreach,169595,1509,6961,176,0.041,0.117,2.842,1509,176,0.041,0.117,1.044,0.008,0.1,0.133,4533,177101,0.026
3,not:romantic-interest,user-mental-health-diagnosis,platonic-affinity,169595,1509,4786,72,0.028,0.048,1.691,1509,72,0.028,0.048,0.525,0.005,0.037,0.058,4113,177101,0.023
3,not:romantic-interest,user-mental-health-diagnosis,romantic-interest,169595,1509,6375,27,0.038,0.018,0.476,1509,27,0.038,0.018,-0.741,0.003,0.011,0.025,13934,177101,0.079
3,not:romantic-interest,user-mental-health-diagnosis,theme-awakening-consciousness,169595,1509,12697,153,0.075,0.101,1.354,1509,153,0.075,0.101,0.303,0.008,0.086,0.117,11420,177101,0.064
3,not:romantic-interest,user-mental-health-diagnosis,user-assigns-personhood,169595,1509,11785,121,0.069,0.08,1.154,1509,121,0.069,0.08,0.143,0.007,0.066,0.094,11024,177101,0.062
