K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-misconstrues-sentience,user-misconstrues-sentience,romantic-interest,4224,711,825,237,0.195,0.333,1.707,711,237,0.195,0.333,0.533,0.018,0.298,0.368,13934,177101,0.079
3,user-misconstrues-sentience,user-misconstrues-sentience,theme-awakening-consciousness,4224,711,999,352,0.237,0.495,2.093,711,352,0.237,0.494,0.737,0.019,0.458,0.531,11420,177101,0.064
3,user-misconstrues-sentience,user-misconstrues-sentience,user-assigns-personhood,4224,711,1338,547,0.317,0.769,2.429,711,547,0.317,0.768,0.886,0.016,0.737,0.799,11024,177101,0.062
3,user-misconstrues-sentience,user-misconstrues-sentience,user-endorses-delusion,4224,711,1263,392,0.299,0.551,1.844,711,392,0.299,0.551,0.611,0.019,0.514,0.587,19904,177101,0.112
3,user-misconstrues-sentience,user-misconstrues-sentience,user-expresses-isolation,4224,711,103,27,0.024,0.038,1.557,711,27,0.024,0.038,0.442,0.007,0.024,0.052,2854,177101,0.016
3,user-misconstrues-sentience,user-misconstrues-sentience,user-mental-health-diagnosis,4224,711,16,1,0.004,0.001,0.371,711,1,0.004,0.001,-0.986,0.001,0.0,0.004,879,177101,0.005
3,user-misconstrues-sentience,user-misconstrues-sentience,user-misconstrues-sentience,4224,711,711,711,0.168,1.0,5.941,711,711,0.168,0.998,1.78,0.002,0.994,1.0,4227,177101,0.024
3,user-misconstrues-sentience,user-misconstrues-sentience,user-suicidal-intent,4224,711,19,2,0.004,0.003,0.625,711,2,0.004,0.003,-0.468,0.002,0.0,0.007,668,177101,0.004
3,user-misconstrues-sentience,user-misconstrues-sentience,user-violent-intent,4224,711,31,8,0.007,0.011,1.533,711,8,0.007,0.011,0.426,0.004,0.004,0.019,571,177101,0.003
3,user-misconstrues-sentience,user-suicidal-intent,message-outreach,4224,19,145,1,0.034,0.053,1.533,19,1,0.034,0.051,0.394,0.047,0.0,0.143,4533,177101,0.026
3,user-misconstrues-sentience,user-suicidal-intent,platonic-affinity,4224,19,327,4,0.077,0.211,2.719,19,4,0.077,0.198,0.938,0.085,0.031,0.364,4113,177101,0.023
3,user-misconstrues-sentience,user-suicidal-intent,romantic-interest,4224,19,825,9,0.195,0.474,2.425,19,9,0.195,0.447,0.828,0.106,0.239,0.655,13934,177101,0.079
3,user-misconstrues-sentience,user-suicidal-intent,theme-awakening-consciousness,4224,19,999,3,0.237,0.158,0.668,19,3,0.237,0.165,-0.358,0.079,0.01,0.321,11420,177101,0.064
3,user-misconstrues-sentience,user-suicidal-intent,user-assigns-personhood,4224,19,1338,11,0.317,0.579,1.828,19,11,0.317,0.554,0.559,0.106,0.346,0.762,11024,177101,0.062
3,user-misconstrues-sentience,user-suicidal-intent,user-endorses-delusion,4224,19,1263,9,0.299,0.474,1.584,19,9,0.299,0.457,0.424,0.106,0.249,0.665,19904,177101,0.112
3,user-misconstrues-sentience,user-suicidal-intent,user-expresses-isolation,4224,19,103,6,0.024,0.316,12.95,19,6,0.024,0.288,2.469,0.097,0.099,0.477,2854,177101,0.016
3,user-misconstrues-sentience,user-suicidal-intent,user-mental-health-diagnosis,4224,19,16,1,0.004,0.053,13.895,19,1,0.004,0.048,2.539,0.046,0.0,0.137,879,177101,0.005
3,user-misconstrues-sentience,user-suicidal-intent,user-misconstrues-sentience,4224,19,711,2,0.168,0.105,0.625,19,2,0.168,0.111,-0.414,0.067,0.0,0.243,4227,177101,0.024
3,user-misconstrues-sentience,user-suicidal-intent,user-suicidal-intent,4224,19,19,19,0.004,1.0,222.316,19,19,0.004,0.905,5.304,0.062,0.783,1.0,668,177101,0.004
3,user-misconstrues-sentience,user-suicidal-intent,user-violent-intent,4224,19,31,3,0.007,0.158,21.514,19,3,0.007,0.144,2.974,0.075,0.0,0.29,571,177101,0.003
3,user-misconstrues-sentience,user-violent-intent,message-outreach,4224,31,145,3,0.034,0.097,2.819,31,3,0.034,0.093,0.997,0.05,0.0,0.191,4533,177101,0.026
3,user-misconstrues-sentience,user-violent-intent,romantic-interest,4224,31,825,12,0.195,0.387,1.982,31,12,0.195,0.375,0.654,0.083,0.213,0.538,13934,177101,0.079
3,user-misconstrues-sentience,user-violent-intent,theme-awakening-consciousness,4224,31,999,10,0.237,0.323,1.364,31,10,0.237,0.317,0.294,0.08,0.161,0.474,11420,177101,0.064
3,user-misconstrues-sentience,user-violent-intent,user-assigns-personhood,4224,31,1338,15,0.317,0.484,1.528,31,15,0.317,0.474,0.403,0.086,0.306,0.642,11024,177101,0.062
3,user-misconstrues-sentience,user-violent-intent,user-endorses-delusion,4224,31,1263,22,0.299,0.71,2.373,31,22,0.299,0.685,0.829,0.08,0.529,0.841,19904,177101,0.112
3,user-misconstrues-sentience,user-violent-intent,user-expresses-isolation,4224,31,103,7,0.024,0.226,9.26,31,7,0.024,0.214,2.17,0.07,0.076,0.351,2854,177101,0.016
3,user-misconstrues-sentience,user-violent-intent,user-misconstrues-sentience,4224,31,711,8,0.168,0.258,1.533,31,8,0.168,0.253,0.406,0.075,0.107,0.399,4227,177101,0.024
3,user-misconstrues-sentience,user-violent-intent,user-suicidal-intent,4224,31,19,3,0.004,0.097,21.514,31,3,0.004,0.091,3.009,0.049,0.0,0.188,668,177101,0.004
3,user-misconstrues-sentience,user-violent-intent,user-violent-intent,4224,31,31,31,0.007,1.0,136.258,31,31,0.007,0.94,4.853,0.041,0.86,1.0,571,177101,0.003
3,user-suicidal-intent,message-outreach,message-outreach,666,38,38,38,0.057,1.0,17.526,38,38,0.057,0.953,2.815,0.033,0.888,1.0,4533,177101,0.026
3,user-suicidal-intent,message-outreach,platonic-affinity,666,38,14,2,0.021,0.053,2.504,38,2,0.021,0.051,0.887,0.034,0.0,0.118,4113,177101,0.023
3,user-suicidal-intent,message-outreach,romantic-interest,666,38,38,6,0.057,0.158,2.767,38,6,0.057,0.153,0.985,0.056,0.043,0.263,13934,177101,0.079
3,user-suicidal-intent,message-outreach,theme-awakening-consciousness,666,38,56,6,0.084,0.158,1.878,38,6,0.084,0.154,0.606,0.056,0.044,0.265,11420,177101,0.064
3,user-suicidal-intent,message-outreach,user-assigns-personhood,666,38,51,5,0.077,0.132,1.718,38,5,0.077,0.129,0.52,0.052,0.026,0.231,11024,177101,0.062
3,user-suicidal-intent,message-outreach,user-endorses-delusion,666,38,118,16,0.177,0.421,2.376,38,16,0.177,0.409,0.836,0.077,0.258,0.559,19904,177101,0.112
3,user-suicidal-intent,message-outreach,user-expresses-isolation,666,38,96,12,0.144,0.316,2.191,38,12,0.144,0.307,0.757,0.072,0.166,0.448,2854,177101,0.016
3,user-suicidal-intent,message-outreach,user-mental-health-diagnosis,666,38,17,1,0.026,0.026,1.031,38,1,0.026,0.026,0.029,0.025,0.0,0.075,879,177101,0.005
3,user-suicidal-intent,message-outreach,user-misconstrues-sentience,666,38,21,2,0.032,0.053,1.669,38,2,0.032,0.052,0.492,0.035,0.0,0.119,4227,177101,0.024
3,user-suicidal-intent,message-outreach,user-suicidal-intent,666,38,62,4,0.093,0.105,1.131,38,4,0.093,0.105,0.117,0.048,0.011,0.198,668,177101,0.004
3,user-suicidal-intent,message-outreach,user-violent-intent,666,38,16,4,0.024,0.105,4.382,38,4,0.024,0.101,1.438,0.047,0.009,0.194,571,177101,0.003
3,user-suicidal-intent,platonic-affinity,message-outreach,666,14,38,2,0.057,0.143,2.504,14,2,0.057,0.132,0.84,0.082,0.0,0.293,4533,177101,0.026
3,user-suicidal-intent,platonic-affinity,platonic-affinity,666,14,14,14,0.021,1.0,47.571,14,14,0.021,0.878,3.732,0.079,0.722,1.0,4113,177101,0.023
3,user-suicidal-intent,platonic-affinity,romantic-interest,666,14,38,6,0.057,0.429,7.511,14,6,0.057,0.382,1.902,0.118,0.151,0.613,13934,177101,0.079
3,user-suicidal-intent,platonic-affinity,theme-awakening-consciousness,666,14,56,3,0.084,0.214,2.548,14,3,0.084,0.198,0.857,0.097,0.009,0.387,11420,177101,0.064
3,user-suicidal-intent,platonic-affinity,user-assigns-personhood,666,14,51,9,0.077,0.643,8.395,14,9,0.077,0.572,2.011,0.12,0.337,0.807,11024,177101,0.062
3,user-suicidal-intent,platonic-affinity,user-endorses-delusion,666,14,118,7,0.177,0.5,2.822,14,7,0.177,0.46,0.953,0.121,0.223,0.697,19904,177101,0.112
3,user-suicidal-intent,platonic-affinity,user-expresses-isolation,666,14,96,5,0.144,0.357,2.478,14,5,0.144,0.331,0.83,0.114,0.107,0.554,2854,177101,0.016
3,user-suicidal-intent,platonic-affinity,user-misconstrues-sentience,666,14,21,3,0.032,0.214,6.796,14,3,0.032,0.191,1.804,0.095,0.004,0.378,4227,177101,0.024
3,user-suicidal-intent,platonic-affinity,user-suicidal-intent,666,14,62,1,0.093,0.071,0.767,14,1,0.093,0.074,-0.228,0.064,0.0,0.199,668,177101,0.004
3,user-suicidal-intent,platonic-affinity,user-violent-intent,666,14,16,1,0.024,0.071,2.973,14,1,0.024,0.066,1.003,0.06,0.0,0.183,571,177101,0.003
3,user-suicidal-intent,romantic-interest,message-outreach,666,38,38,6,0.057,0.158,2.767,38,6,0.057,0.153,0.985,0.056,0.043,0.263,4533,177101,0.026
3,user-suicidal-intent,romantic-interest,platonic-affinity,666,38,14,6,0.021,0.158,7.511,38,6,0.021,0.151,1.972,0.056,0.041,0.261,4113,177101,0.023
3,user-suicidal-intent,romantic-interest,romantic-interest,666,38,38,38,0.057,1.0,17.526,38,38,0.057,0.953,2.815,0.033,0.888,1.0,13934,177101,0.079
3,user-suicidal-intent,romantic-interest,theme-awakening-consciousness,666,38,56,11,0.084,0.289,3.443,38,11,0.084,0.279,1.2,0.07,0.142,0.417,11420,177101,0.064
3,user-suicidal-intent,romantic-interest,user-assigns-personhood,666,38,51,20,0.077,0.526,6.873,38,20,0.077,0.504,1.884,0.078,0.351,0.657,11024,177101,0.062
3,user-suicidal-intent,romantic-interest,user-endorses-delusion,666,38,118,17,0.177,0.447,2.525,38,17,0.177,0.434,0.896,0.077,0.282,0.586,19904,177101,0.112
3,user-suicidal-intent,romantic-interest,user-expresses-isolation,666,38,96,4,0.144,0.105,0.73,38,4,0.144,0.107,-0.296,0.048,0.013,0.202,2854,177101,0.016
3,user-suicidal-intent,romantic-interest,user-misconstrues-sentience,666,38,21,8,0.032,0.211,6.677,38,8,0.032,0.202,1.855,0.063,0.079,0.324,4227,177101,0.024
3,user-suicidal-intent,romantic-interest,user-suicidal-intent,666,38,62,4,0.093,0.105,1.131,38,4,0.093,0.105,0.117,0.048,0.011,0.198,668,177101,0.004
3,user-suicidal-intent,romantic-interest,user-violent-intent,666,38,16,3,0.024,0.079,3.286,38,3,0.024,0.076,1.154,0.041,0.0,0.157,571,177101,0.003
3,user-suicidal-intent,theme-awakening-consciousness,message-outreach,666,56,38,6,0.057,0.107,1.878,56,6,0.057,0.105,0.614,0.04,0.027,0.184,4533,177101,0.026
3,user-suicidal-intent,theme-awakening-consciousness,platonic-affinity,666,56,14,3,0.021,0.054,2.548,56,3,0.021,0.052,0.914,0.029,0.0,0.109,4113,177101,0.023
3,user-suicidal-intent,theme-awakening-consciousness,romantic-interest,666,56,38,11,0.057,0.196,3.443,56,11,0.057,0.192,1.211,0.051,0.091,0.292,13934,177101,0.079
3,user-suicidal-intent,theme-awakening-consciousness,theme-awakening-consciousness,666,56,56,56,0.084,1.0,11.893,56,56,0.084,0.968,2.444,0.023,0.924,1.0,11420,177101,0.064
3,user-suicidal-intent,theme-awakening-consciousness,user-assigns-personhood,666,56,51,11,0.077,0.196,2.565,56,11,0.077,0.192,0.921,0.051,0.092,0.293,11024,177101,0.062
3,user-suicidal-intent,theme-awakening-consciousness,user-endorses-delusion,666,56,118,34,0.177,0.607,3.427,56,34,0.177,0.592,1.207,0.064,0.467,0.718,19904,177101,0.112
3,user-suicidal-intent,theme-awakening-consciousness,user-expresses-isolation,666,56,96,10,0.144,0.179,1.239,56,10,0.144,0.177,0.208,0.05,0.08,0.275,2854,177101,0.016
3,user-suicidal-intent,theme-awakening-consciousness,user-misconstrues-sentience,666,56,21,8,0.032,0.143,4.531,56,8,0.032,0.139,1.484,0.045,0.051,0.227,4227,177101,0.024
3,user-suicidal-intent,theme-awakening-consciousness,user-suicidal-intent,666,56,62,3,0.093,0.054,0.575,56,3,0.093,0.055,-0.527,0.03,0.0,0.113,668,177101,0.004
3,user-suicidal-intent,theme-awakening-consciousness,user-violent-intent,666,56,16,3,0.024,0.054,2.23,56,3,0.024,0.053,0.783,0.029,0.0,0.109,571,177101,0.003
3,user-suicidal-intent,user-assigns-personhood,message-outreach,666,51,38,5,0.057,0.098,1.718,51,5,0.057,0.096,0.525,0.04,0.018,0.175,4533,177101,0.026
3,user-suicidal-intent,user-assigns-personhood,platonic-affinity,666,51,14,9,0.021,0.176,8.395,51,9,0.021,0.171,2.094,0.051,0.07,0.271,4113,177101,0.023
3,user-suicidal-intent,user-assigns-personhood,romantic-interest,666,51,38,20,0.057,0.392,6.873,51,20,0.057,0.38,1.895,0.066,0.25,0.509,13934,177101,0.079
3,user-suicidal-intent,user-assigns-personhood,theme-awakening-consciousness,666,51,56,11,0.084,0.216,2.565,51,11,0.084,0.211,0.919,0.055,0.102,0.319,11420,177101,0.064
3,user-suicidal-intent,user-assigns-personhood,user-assigns-personhood,666,51,51,51,0.077,1.0,13.059,51,51,0.077,0.965,2.534,0.025,0.916,1.0,11024,177101,0.062
3,user-suicidal-intent,user-assigns-personhood,user-endorses-delusion,666,51,118,22,0.177,0.431,2.435,51,22,0.177,0.422,0.867,0.067,0.29,0.553,19904,177101,0.112
3,user-suicidal-intent,user-assigns-personhood,user-expresses-isolation,666,51,96,8,0.144,0.157,1.088,51,8,0.144,0.156,0.081,0.049,0.06,0.253,2854,177101,0.016
3,user-suicidal-intent,user-assigns-personhood,user-misconstrues-sentience,666,51,21,15,0.032,0.294,9.328,51,15,0.032,0.284,2.199,0.061,0.164,0.405,4227,177101,0.024
3,user-suicidal-intent,user-assigns-personhood,user-suicidal-intent,666,51,62,6,0.093,0.118,1.264,51,6,0.093,0.117,0.226,0.044,0.031,0.202,668,177101,0.004
3,user-suicidal-intent,user-assigns-personhood,user-violent-intent,666,51,16,2,0.024,0.039,1.632,51,2,0.024,0.039,0.475,0.026,0.0,0.09,571,177101,0.003
3,user-suicidal-intent,user-endorses-delusion,message-outreach,666,118,38,16,0.057,0.136,2.376,118,16,0.057,0.134,0.856,0.031,0.074,0.195,4533,177101,0.026
3,user-suicidal-intent,user-endorses-delusion,platonic-affinity,666,118,14,7,0.021,0.059,2.822,118,7,0.021,0.059,1.027,0.021,0.017,0.101,4113,177101,0.023
3,user-suicidal-intent,user-endorses-delusion,romantic-interest,666,118,38,17,0.057,0.144,2.525,118,17,0.057,0.143,0.916,0.032,0.08,0.205,13934,177101,0.079
3,user-suicidal-intent,user-endorses-delusion,theme-awakening-consciousness,666,118,56,34,0.084,0.288,3.427,118,34,0.084,0.285,1.22,0.041,0.204,0.365,11420,177101,0.064
3,user-suicidal-intent,user-endorses-delusion,user-assigns-personhood,666,118,51,22,0.077,0.186,2.435,118,22,0.077,0.185,0.88,0.035,0.115,0.254,11024,177101,0.062
3,user-suicidal-intent,user-endorses-delusion,user-endorses-delusion,666,118,118,118,0.177,1.0,5.644,118,118,0.177,0.986,1.717,0.011,0.966,1.0,19904,177101,0.112
3,user-suicidal-intent,user-endorses-delusion,user-expresses-isolation,666,118,96,21,0.144,0.178,1.235,118,21,0.144,0.177,0.208,0.035,0.109,0.245,2854,177101,0.016
3,user-suicidal-intent,user-endorses-delusion,user-mental-health-diagnosis,666,118,17,1,0.026,0.008,0.332,118,1,0.026,0.009,-1.07,0.008,0.0,0.025,879,177101,0.005
3,user-suicidal-intent,user-endorses-delusion,user-misconstrues-sentience,666,118,21,10,0.032,0.085,2.688,118,10,0.032,0.084,0.978,0.025,0.034,0.133,4227,177101,0.024
3,user-suicidal-intent,user-endorses-delusion,user-suicidal-intent,666,118,62,11,0.093,0.093,1.001,118,11,0.093,0.093,0.001,0.026,0.041,0.145,668,177101,0.004
3,user-suicidal-intent,user-endorses-delusion,user-violent-intent,666,118,16,8,0.024,0.068,2.822,118,8,0.024,0.067,1.027,0.023,0.022,0.112,571,177101,0.003
3,user-suicidal-intent,user-expresses-isolation,message-outreach,666,96,38,12,0.057,0.125,2.191,96,12,0.057,0.124,0.773,0.033,0.059,0.188,4533,177101,0.026
3,user-suicidal-intent,user-expresses-isolation,platonic-affinity,666,96,14,5,0.021,0.052,2.478,96,5,0.021,0.051,0.895,0.022,0.008,0.095,4113,177101,0.023
3,user-suicidal-intent,user-expresses-isolation,romantic-interest,666,96,38,4,0.057,0.042,0.73,96,4,0.057,0.042,-0.307,0.02,0.002,0.081,13934,177101,0.079
3,user-suicidal-intent,user-expresses-isolation,theme-awakening-consciousness,666,96,56,10,0.084,0.104,1.239,96,10,0.084,0.104,0.21,0.031,0.044,0.164,11420,177101,0.064
3,user-suicidal-intent,user-expresses-isolation,user-assigns-personhood,666,96,51,8,0.077,0.083,1.088,96,8,0.077,0.083,0.083,0.028,0.029,0.138,11024,177101,0.062
3,user-suicidal-intent,user-expresses-isolation,user-endorses-delusion,666,96,118,21,0.177,0.219,1.235,96,21,0.177,0.218,0.207,0.041,0.137,0.299,19904,177101,0.112
3,user-suicidal-intent,user-expresses-isolation,user-expresses-isolation,666,96,96,96,0.144,1.0,6.938,96,96,0.144,0.983,1.919,0.013,0.957,1.0,2854,177101,0.016
3,user-suicidal-intent,user-expresses-isolation,user-mental-health-diagnosis,666,96,17,8,0.026,0.083,3.265,96,8,0.026,0.082,1.169,0.028,0.028,0.136,879,177101,0.005
3,user-suicidal-intent,user-expresses-isolation,user-misconstrues-sentience,666,96,21,4,0.032,0.042,1.321,96,4,0.032,0.041,0.274,0.02,0.002,0.081,4227,177101,0.024
3,user-suicidal-intent,user-expresses-isolation,user-suicidal-intent,666,96,62,25,0.093,0.26,2.797,96,25,0.093,0.257,1.015,0.044,0.171,0.343,668,177101,0.004
3,user-suicidal-intent,user-expresses-isolation,user-violent-intent,666,96,16,4,0.024,0.042,1.734,96,4,0.024,0.041,0.542,0.02,0.002,0.081,571,177101,0.003
3,user-suicidal-intent,user-mental-health-diagnosis,message-outreach,666,17,38,1,0.057,0.059,1.031,17,1,0.057,0.059,0.027,0.053,0.0,0.162,4533,177101,0.026
3,user-suicidal-intent,user-mental-health-diagnosis,user-endorses-delusion,666,17,118,1,0.177,0.059,0.332,17,1,0.177,0.071,-0.911,0.058,0.0,0.184,19904,177101,0.112
3,user-suicidal-intent,user-mental-health-diagnosis,user-expresses-isolation,666,17,96,8,0.144,0.471,3.265,17,8,0.144,0.436,1.107,0.111,0.219,0.654,2854,177101,0.016
3,user-suicidal-intent,user-mental-health-diagnosis,user-mental-health-diagnosis,666,17,17,17,0.026,1.0,39.176,17,17,0.026,0.897,3.56,0.068,0.764,1.0,879,177101,0.005
3,user-suicidal-intent,user-mental-health-diagnosis,user-suicidal-intent,666,17,62,7,0.093,0.412,4.423,17,7,0.093,0.378,1.402,0.108,0.166,0.591,668,177101,0.004
3,user-suicidal-intent,user-mental-health-diagnosis,user-violent-intent,666,17,16,1,0.024,0.059,2.449,17,1,0.024,0.055,0.831,0.051,0.0,0.155,571,177101,0.003
3,user-suicidal-intent,user-misconstrues-sentience,message-outreach,666,21,38,2,0.057,0.095,1.669,21,2,0.057,0.092,0.477,0.059,0.0,0.208,4533,177101,0.026
3,user-suicidal-intent,user-misconstrues-sentience,platonic-affinity,666,21,14,3,0.021,0.143,6.796,21,3,0.021,0.132,1.839,0.069,0.0,0.268,4113,177101,0.023
3,user-suicidal-intent,user-misconstrues-sentience,romantic-interest,666,21,38,8,0.057,0.381,6.677,21,8,0.057,0.353,1.822,0.098,0.162,0.544,13934,177101,0.079
3,user-suicidal-intent,user-misconstrues-sentience,theme-awakening-consciousness,666,21,56,8,0.084,0.381,4.531,21,8,0.084,0.355,1.441,0.098,0.164,0.547,11420,177101,0.064
3,user-suicidal-intent,user-misconstrues-sentience,user-assigns-personhood,666,21,51,15,0.077,0.714,9.328,21,15,0.077,0.659,2.152,0.097,0.469,0.849,11024,177101,0.062
3,user-suicidal-intent,user-misconstrues-sentience,user-endorses-delusion,666,21,118,10,0.177,0.476,2.688,21,10,0.177,0.45,0.933,0.102,0.251,0.649,19904,177101,0.112
3,user-suicidal-intent,user-misconstrues-sentience,user-expresses-isolation,666,21,96,4,0.144,0.19,1.321,21,4,0.144,0.186,0.257,0.079,0.031,0.342,2854,177101,0.016
3,user-suicidal-intent,user-misconstrues-sentience,user-misconstrues-sentience,666,21,21,21,0.032,1.0,31.714,21,21,0.032,0.916,3.369,0.057,0.805,1.0,4227,177101,0.024
3,user-suicidal-intent,user-misconstrues-sentience,user-suicidal-intent,666,21,62,2,0.093,0.095,1.023,21,2,0.093,0.095,0.021,0.06,0.0,0.212,668,177101,0.004
3,user-suicidal-intent,user-misconstrues-sentience,user-violent-intent,666,21,16,1,0.024,0.048,1.982,21,1,0.024,0.046,0.64,0.043,0.0,0.129,571,177101,0.003
3,user-suicidal-intent,user-suicidal-intent,message-outreach,666,62,38,4,0.057,0.065,1.131,62,4,0.057,0.064,0.119,0.03,0.005,0.124,4533,177101,0.026
3,user-suicidal-intent,user-suicidal-intent,platonic-affinity,666,62,14,1,0.021,0.016,0.767,62,1,0.021,0.016,-0.255,0.016,0.0,0.047,4113,177101,0.023
3,user-suicidal-intent,user-suicidal-intent,romantic-interest,666,62,38,4,0.057,0.065,1.131,62,4,0.057,0.064,0.119,0.03,0.005,0.124,13934,177101,0.079
3,user-suicidal-intent,user-suicidal-intent,theme-awakening-consciousness,666,62,56,3,0.084,0.048,0.575,62,3,0.084,0.05,-0.53,0.027,0.0,0.102,11420,177101,0.064
3,user-suicidal-intent,user-suicidal-intent,user-assigns-personhood,666,62,51,6,0.077,0.097,1.264,62,6,0.077,0.096,0.228,0.037,0.024,0.168,11024,177101,0.062
