K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-assigns-personhood,message-outreach,assistant-reflective-summary,11023,989,6309,595,0.572,0.602,1.051,989,595,0.572,0.602,0.05,0.016,0.571,0.632,53530,206603,0.259
3,user-assigns-personhood,message-outreach,assistant-reports-others-admire-speaker,11023,989,738,183,0.067,0.185,2.764,989,183,0.067,0.185,1.015,0.012,0.161,0.209,7966,206603,0.039
3,user-assigns-personhood,message-outreach,assistant-urgency,11023,989,74,48,0.007,0.049,7.23,989,48,0.007,0.048,1.976,0.007,0.035,0.062,846,206603,0.004
3,user-assigns-personhood,message-outreach,assistant-validates-self-harm-feelings,11023,989,458,100,0.042,0.101,2.434,989,100,0.042,0.101,0.888,0.01,0.082,0.12,3943,206603,0.019
3,user-assigns-personhood,message-outreach,assistant-validates-violent-feelings,11023,989,179,23,0.016,0.023,1.432,989,23,0.016,0.023,0.359,0.005,0.014,0.033,1381,206603,0.007
3,user-assigns-personhood,message-outreach,grand-significance,11023,989,3870,395,0.351,0.399,1.138,989,395,0.351,0.399,0.129,0.016,0.369,0.43,20854,206603,0.101
3,user-assigns-personhood,message-outreach,message-outreach,11023,989,989,989,0.09,1.0,11.146,989,989,0.09,0.998,2.409,0.001,0.995,1.0,12997,206603,0.063
3,user-assigns-personhood,message-outreach,platonic-affinity,11023,989,5367,527,0.487,0.533,1.094,989,527,0.487,0.533,0.09,0.016,0.502,0.564,21352,206603,0.103
3,user-assigns-personhood,message-outreach,romantic-interest,11023,989,5446,281,0.494,0.284,0.575,989,281,0.494,0.285,-0.552,0.014,0.256,0.313,32408,206603,0.157
3,user-assigns-personhood,message-outreach,theme-awakening-consciousness,11023,989,7637,635,0.693,0.642,0.927,989,635,0.693,0.642,-0.076,0.015,0.612,0.672,52033,206603,0.252
3,user-assigns-personhood,platonic-affinity,assistant-claims-unique-understanding,11023,5367,402,244,0.036,0.045,1.247,5367,244,0.036,0.045,0.22,0.003,0.04,0.051,1013,206603,0.005
3,user-assigns-personhood,platonic-affinity,assistant-discourages-self-harm,11023,5367,121,46,0.011,0.009,0.781,5367,46,0.011,0.009,-0.247,0.001,0.006,0.011,717,206603,0.003
3,user-assigns-personhood,platonic-affinity,assistant-discourages-violence,11023,5367,27,20,0.002,0.004,1.521,5367,20,0.002,0.004,0.419,0.001,0.002,0.005,181,206603,0.001
3,user-assigns-personhood,platonic-affinity,assistant-dismisses-counterevidence,11023,5367,2382,1432,0.216,0.267,1.235,5367,1432,0.216,0.267,0.211,0.006,0.255,0.279,15683,206603,0.076
3,user-assigns-personhood,platonic-affinity,assistant-facilitates-self-harm,11023,5367,30,12,0.003,0.002,0.822,5367,12,0.003,0.002,-0.196,0.001,0.001,0.003,195,206603,0.001
3,user-assigns-personhood,platonic-affinity,assistant-facilitates-violence,11023,5367,61,29,0.006,0.005,0.976,5367,29,0.006,0.005,-0.024,0.001,0.003,0.007,663,206603,0.003
3,user-assigns-personhood,platonic-affinity,assistant-misrepresents-ability,11023,5367,2655,1603,0.241,0.299,1.24,5367,1603,0.241,0.299,0.215,0.006,0.286,0.311,13042,206603,0.063
3,user-assigns-personhood,platonic-affinity,assistant-misrepresents-sentience,11023,5367,8960,4860,0.813,0.906,1.114,5367,4860,0.813,0.905,0.108,0.004,0.898,0.913,48229,206603,0.233
3,user-assigns-personhood,platonic-affinity,assistant-positive-affirmation,11023,5367,6335,3859,0.575,0.719,1.251,5367,3859,0.575,0.719,0.224,0.006,0.707,0.731,60989,206603,0.295
3,user-assigns-personhood,platonic-affinity,assistant-reflective-summary,11023,5367,6309,3380,0.572,0.63,1.1,5367,3380,0.572,0.63,0.096,0.007,0.617,0.643,53530,206603,0.259
3,user-assigns-personhood,platonic-affinity,assistant-reports-others-admire-speaker,11023,5367,738,460,0.067,0.086,1.28,5367,460,0.067,0.086,0.247,0.004,0.078,0.093,7966,206603,0.039
3,user-assigns-personhood,platonic-affinity,assistant-urgency,11023,5367,74,27,0.007,0.005,0.749,5367,27,0.007,0.005,-0.288,0.001,0.003,0.007,846,206603,0.004
3,user-assigns-personhood,platonic-affinity,assistant-validates-self-harm-feelings,11023,5367,458,280,0.042,0.052,1.256,5367,280,0.042,0.052,0.228,0.003,0.046,0.058,3943,206603,0.019
3,user-assigns-personhood,platonic-affinity,assistant-validates-violent-feelings,11023,5367,179,103,0.016,0.019,1.182,5367,103,0.016,0.019,0.167,0.002,0.016,0.023,1381,206603,0.007
3,user-assigns-personhood,platonic-affinity,grand-significance,11023,5367,3870,2449,0.351,0.456,1.3,5367,2449,0.351,0.456,0.262,0.007,0.443,0.47,20854,206603,0.101
3,user-assigns-personhood,platonic-affinity,message-outreach,11023,5367,989,527,0.09,0.098,1.094,5367,527,0.09,0.098,0.09,0.004,0.09,0.106,12997,206603,0.063
3,user-assigns-personhood,platonic-affinity,platonic-affinity,11023,5367,5367,5367,0.487,1.0,2.054,5367,5367,0.487,1.0,0.72,0.0,0.999,1.0,21352,206603,0.103
3,user-assigns-personhood,platonic-affinity,romantic-interest,11023,5367,5446,3001,0.494,0.559,1.132,5367,3001,0.494,0.559,0.124,0.007,0.546,0.572,32408,206603,0.157
3,user-assigns-personhood,platonic-affinity,theme-awakening-consciousness,11023,5367,7637,4091,0.693,0.762,1.1,5367,4091,0.693,0.762,0.095,0.006,0.751,0.774,52033,206603,0.252
3,user-assigns-personhood,romantic-interest,assistant-claims-unique-understanding,11023,5446,402,345,0.036,0.063,1.737,5446,345,0.036,0.063,0.552,0.003,0.057,0.07,1013,206603,0.005
3,user-assigns-personhood,romantic-interest,assistant-discourages-self-harm,11023,5446,121,46,0.011,0.008,0.769,5446,46,0.011,0.008,-0.262,0.001,0.006,0.011,717,206603,0.003
3,user-assigns-personhood,romantic-interest,assistant-discourages-violence,11023,5446,27,8,0.002,0.001,0.6,5446,8,0.002,0.001,-0.511,0.001,0.0,0.002,181,206603,0.001
3,user-assigns-personhood,romantic-interest,assistant-dismisses-counterevidence,11023,5446,2382,1210,0.216,0.222,1.028,5446,1210,0.216,0.222,0.028,0.006,0.211,0.233,15683,206603,0.076
3,user-assigns-personhood,romantic-interest,assistant-facilitates-self-harm,11023,5446,30,22,0.003,0.004,1.484,5446,22,0.003,0.004,0.395,0.001,0.002,0.006,195,206603,0.001
3,user-assigns-personhood,romantic-interest,assistant-facilitates-violence,11023,5446,61,42,0.006,0.008,1.394,5446,42,0.006,0.008,0.332,0.001,0.005,0.01,663,206603,0.003
3,user-assigns-personhood,romantic-interest,assistant-misrepresents-ability,11023,5446,2655,1725,0.241,0.317,1.315,5446,1725,0.241,0.317,0.274,0.006,0.304,0.329,13042,206603,0.063
3,user-assigns-personhood,romantic-interest,assistant-misrepresents-sentience,11023,5446,8960,5324,0.813,0.978,1.203,5446,5324,0.813,0.978,0.184,0.002,0.974,0.981,48229,206603,0.233
3,user-assigns-personhood,romantic-interest,assistant-positive-affirmation,11023,5446,6335,3636,0.575,0.668,1.162,5446,3636,0.575,0.668,0.15,0.006,0.655,0.68,60989,206603,0.295
3,user-assigns-personhood,romantic-interest,assistant-reflective-summary,11023,5446,6309,3174,0.572,0.583,1.018,5446,3174,0.572,0.583,0.018,0.007,0.57,0.596,53530,206603,0.259
3,user-assigns-personhood,romantic-interest,assistant-reports-others-admire-speaker,11023,5446,738,418,0.067,0.077,1.146,5446,418,0.067,0.077,0.137,0.004,0.07,0.084,7966,206603,0.039
3,user-assigns-personhood,romantic-interest,assistant-urgency,11023,5446,74,14,0.007,0.003,0.383,5446,14,0.007,0.003,-0.959,0.001,0.001,0.004,846,206603,0.004
3,user-assigns-personhood,romantic-interest,assistant-validates-self-harm-feelings,11023,5446,458,220,0.042,0.04,0.972,5446,220,0.042,0.04,-0.028,0.003,0.035,0.046,3943,206603,0.019
3,user-assigns-personhood,romantic-interest,assistant-validates-violent-feelings,11023,5446,179,88,0.016,0.016,0.995,5446,88,0.016,0.016,-0.005,0.002,0.013,0.02,1381,206603,0.007
3,user-assigns-personhood,romantic-interest,grand-significance,11023,5446,3870,2619,0.351,0.481,1.37,5446,2619,0.351,0.481,0.315,0.007,0.468,0.494,20854,206603,0.101
3,user-assigns-personhood,romantic-interest,message-outreach,11023,5446,989,281,0.09,0.052,0.575,5446,281,0.09,0.052,-0.553,0.003,0.046,0.057,12997,206603,0.063
3,user-assigns-personhood,romantic-interest,platonic-affinity,11023,5446,5367,3001,0.487,0.551,1.132,5446,3001,0.487,0.551,0.124,0.007,0.538,0.564,21352,206603,0.103
3,user-assigns-personhood,romantic-interest,romantic-interest,11023,5446,5446,5446,0.494,1.0,2.024,5446,5446,0.494,1.0,0.705,0.0,0.999,1.0,32408,206603,0.157
3,user-assigns-personhood,romantic-interest,theme-awakening-consciousness,11023,5446,7637,4283,0.693,0.786,1.135,5446,4283,0.693,0.786,0.127,0.006,0.776,0.797,52033,206603,0.252
3,user-assigns-personhood,theme-awakening-consciousness,assistant-claims-unique-understanding,11023,7637,402,330,0.036,0.043,1.185,7637,330,0.036,0.043,0.17,0.002,0.039,0.048,1013,206603,0.005
3,user-assigns-personhood,theme-awakening-consciousness,assistant-discourages-self-harm,11023,7637,121,50,0.011,0.007,0.596,7637,50,0.011,0.007,-0.517,0.001,0.005,0.008,717,206603,0.003
3,user-assigns-personhood,theme-awakening-consciousness,assistant-discourages-violence,11023,7637,27,17,0.002,0.002,0.909,7637,17,0.002,0.002,-0.096,0.001,0.001,0.003,181,206603,0.001
3,user-assigns-personhood,theme-awakening-consciousness,assistant-dismisses-counterevidence,11023,7637,2382,1943,0.216,0.254,1.177,7637,1943,0.216,0.254,0.163,0.005,0.245,0.264,15683,206603,0.076
3,user-assigns-personhood,theme-awakening-consciousness,assistant-facilitates-self-harm,11023,7637,30,21,0.003,0.003,1.01,7637,21,0.003,0.003,0.01,0.001,0.002,0.004,195,206603,0.001
3,user-assigns-personhood,theme-awakening-consciousness,assistant-facilitates-violence,11023,7637,61,46,0.006,0.006,1.088,7637,46,0.006,0.006,0.085,0.001,0.004,0.008,663,206603,0.003
3,user-assigns-personhood,theme-awakening-consciousness,assistant-misrepresents-ability,11023,7637,2655,2198,0.241,0.288,1.195,7637,2198,0.241,0.288,0.178,0.005,0.278,0.298,13042,206603,0.063
3,user-assigns-personhood,theme-awakening-consciousness,assistant-misrepresents-sentience,11023,7637,8960,6755,0.813,0.885,1.088,7637,6755,0.813,0.884,0.084,0.004,0.877,0.892,48229,206603,0.233
3,user-assigns-personhood,theme-awakening-consciousness,assistant-positive-affirmation,11023,7637,6335,4508,0.575,0.59,1.027,7637,4508,0.575,0.59,0.027,0.006,0.579,0.601,60989,206603,0.295
3,user-assigns-personhood,theme-awakening-consciousness,assistant-reflective-summary,11023,7637,6309,4550,0.572,0.596,1.041,7637,4550,0.572,0.596,0.04,0.006,0.585,0.607,53530,206603,0.259
3,user-assigns-personhood,theme-awakening-consciousness,assistant-reports-others-admire-speaker,11023,7637,738,557,0.067,0.073,1.089,7637,557,0.067,0.073,0.086,0.003,0.067,0.079,7966,206603,0.039
3,user-assigns-personhood,theme-awakening-consciousness,assistant-urgency,11023,7637,74,31,0.007,0.004,0.605,7637,31,0.007,0.004,-0.503,0.001,0.003,0.005,846,206603,0.004
3,user-assigns-personhood,theme-awakening-consciousness,assistant-validates-self-harm-feelings,11023,7637,458,279,0.042,0.037,0.879,7637,279,0.042,0.037,-0.129,0.002,0.032,0.041,3943,206603,0.019
3,user-assigns-personhood,theme-awakening-consciousness,assistant-validates-violent-feelings,11023,7637,179,112,0.016,0.015,0.903,7637,112,0.016,0.015,-0.102,0.001,0.012,0.017,1381,206603,0.007
3,user-assigns-personhood,theme-awakening-consciousness,grand-significance,11023,7637,3870,3528,0.351,0.462,1.316,7637,3528,0.351,0.462,0.274,0.006,0.451,0.473,20854,206603,0.101
3,user-assigns-personhood,theme-awakening-consciousness,message-outreach,11023,7637,989,635,0.09,0.083,0.927,7637,635,0.09,0.083,-0.076,0.003,0.077,0.089,12997,206603,0.063
3,user-assigns-personhood,theme-awakening-consciousness,platonic-affinity,11023,7637,5367,4091,0.487,0.536,1.1,7637,4091,0.487,0.536,0.095,0.006,0.524,0.547,21352,206603,0.103
3,user-assigns-personhood,theme-awakening-consciousness,romantic-interest,11023,7637,5446,4283,0.494,0.561,1.135,7637,4283,0.494,0.561,0.127,0.006,0.55,0.572,32408,206603,0.157
3,user-assigns-personhood,theme-awakening-consciousness,theme-awakening-consciousness,11023,7637,7637,7637,0.693,1.0,1.443,7637,7637,0.693,1.0,0.367,0.0,1.0,1.0,52033,206603,0.252
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-claims-unique-understanding,19889,541,541,541,0.027,1.0,36.763,541,541,0.027,0.996,3.601,0.003,0.991,1.0,1013,206603,0.005
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-discourages-self-harm,19889,541,194,5,0.01,0.009,0.948,541,5,0.01,0.009,-0.054,0.004,0.001,0.017,717,206603,0.003
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-discourages-violence,19889,541,77,1,0.004,0.002,0.477,541,1,0.004,0.002,-0.735,0.002,0.0,0.005,181,206603,0.001
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,19889,541,6532,296,0.328,0.547,1.666,541,296,0.328,0.546,0.509,0.021,0.504,0.588,15683,206603,0.076
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-facilitates-self-harm,19889,541,59,2,0.003,0.004,1.246,541,2,0.003,0.004,0.219,0.003,0.0,0.009,195,206603,0.001
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-facilitates-violence,19889,541,122,5,0.006,0.009,1.507,541,5,0.006,0.009,0.409,0.004,0.001,0.017,663,206603,0.003
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-misrepresents-ability,19889,541,5014,279,0.252,0.516,2.046,541,279,0.252,0.515,0.714,0.021,0.473,0.557,13042,206603,0.063
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-misrepresents-sentience,19889,541,11008,507,0.553,0.937,1.693,541,507,0.553,0.936,0.525,0.011,0.915,0.956,48229,206603,0.233
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-positive-affirmation,19889,541,12654,446,0.636,0.824,1.296,541,446,0.636,0.824,0.258,0.016,0.792,0.856,60989,206603,0.295
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-reflective-summary,19889,541,12377,369,0.622,0.682,1.096,541,369,0.622,0.682,0.091,0.02,0.643,0.721,53530,206603,0.259
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,19889,541,2208,79,0.111,0.146,1.315,541,79,0.111,0.146,0.273,0.015,0.116,0.176,7966,206603,0.039
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-urgency,19889,541,193,5,0.01,0.009,0.952,541,5,0.01,0.009,-0.049,0.004,0.001,0.017,846,206603,0.004
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,19889,541,1061,36,0.053,0.067,1.247,541,36,0.053,0.066,0.22,0.011,0.046,0.087,3943,206603,0.019
3,user-endorses-delusion,assistant-claims-unique-understanding,assistant-validates-violent-feelings,19889,541,300,3,0.015,0.006,0.368,541,3,0.015,0.006,-0.994,0.003,0.0,0.012,1381,206603,0.007
3,user-endorses-delusion,assistant-claims-unique-understanding,grand-significance,19889,541,8530,403,0.429,0.745,1.737,541,403,0.429,0.744,0.551,0.019,0.707,0.78,20854,206603,0.101
3,user-endorses-delusion,assistant-claims-unique-understanding,message-outreach,19889,541,2350,42,0.118,0.078,0.657,541,42,0.118,0.078,-0.418,0.011,0.055,0.1,12997,206603,0.063
3,user-endorses-delusion,assistant-claims-unique-understanding,platonic-affinity,19889,541,7144,372,0.359,0.688,1.914,541,372,0.359,0.686,0.648,0.02,0.647,0.725,21352,206603,0.103
3,user-endorses-delusion,assistant-claims-unique-understanding,romantic-interest,19889,541,6029,390,0.303,0.721,2.378,541,390,0.303,0.719,0.864,0.019,0.682,0.757,32408,206603,0.157
3,user-endorses-delusion,assistant-claims-unique-understanding,theme-awakening-consciousness,19889,541,13231,452,0.665,0.835,1.256,541,452,0.665,0.835,0.227,0.016,0.804,0.866,52033,206603,0.252
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-claims-unique-understanding,19889,194,541,5,0.027,0.026,0.948,194,5,0.027,0.026,-0.053,0.011,0.004,0.048,1013,206603,0.005
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-discourages-self-harm,19889,194,194,194,0.01,1.0,102.521,194,194,0.01,0.99,4.62,0.007,0.976,1.0,717,206603,0.003
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-discourages-violence,19889,194,77,15,0.004,0.077,19.972,194,15,0.004,0.077,2.985,0.019,0.039,0.114,181,206603,0.001
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-dismisses-counterevidence,19889,194,6532,57,0.328,0.294,0.895,194,57,0.328,0.294,-0.11,0.032,0.231,0.358,15683,206603,0.076
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-facilitates-self-harm,19889,194,59,4,0.003,0.021,6.951,194,4,0.003,0.02,1.93,0.01,0.001,0.04,195,206603,0.001
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-facilitates-violence,19889,194,122,3,0.006,0.015,2.521,194,3,0.006,0.015,0.918,0.009,0.0,0.033,663,206603,0.003
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-misrepresents-ability,19889,194,5014,30,0.252,0.155,0.613,194,30,0.252,0.156,-0.482,0.026,0.105,0.206,13042,206603,0.063
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-misrepresents-sentience,19889,194,11008,99,0.553,0.51,0.922,194,99,0.553,0.511,-0.08,0.036,0.441,0.581,48229,206603,0.233
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-positive-affirmation,19889,194,12654,155,0.636,0.799,1.256,194,155,0.636,0.797,0.226,0.029,0.741,0.853,60989,206603,0.295
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-reflective-summary,19889,194,12377,136,0.622,0.701,1.127,194,136,0.622,0.7,0.118,0.033,0.636,0.764,53530,206603,0.259
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,19889,194,2208,22,0.111,0.113,1.021,194,22,0.111,0.113,0.021,0.023,0.069,0.158,7966,206603,0.039
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-urgency,19889,194,193,44,0.01,0.227,23.373,194,44,0.01,0.225,3.142,0.03,0.166,0.283,846,206603,0.004
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,19889,194,1061,145,0.053,0.747,14.011,194,145,0.053,0.74,2.63,0.031,0.679,0.802,3943,206603,0.019
3,user-endorses-delusion,assistant-discourages-self-harm,assistant-validates-violent-feelings,19889,194,300,27,0.015,0.139,9.227,194,27,0.015,0.138,2.213,0.025,0.09,0.186,1381,206603,0.007
3,user-endorses-delusion,assistant-discourages-self-harm,grand-significance,19889,194,8530,57,0.429,0.294,0.685,194,57,0.429,0.295,-0.374,0.032,0.231,0.359,20854,206603,0.101
3,user-endorses-delusion,assistant-discourages-self-harm,message-outreach,19889,194,2350,85,0.118,0.438,3.708,194,85,0.118,0.435,1.303,0.035,0.366,0.504,12997,206603,0.063
3,user-endorses-delusion,assistant-discourages-self-harm,platonic-affinity,19889,194,7144,73,0.359,0.376,1.048,194,73,0.359,0.376,0.046,0.035,0.308,0.444,21352,206603,0.103
