K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,200387,8653,15372,613,0.077,0.071,0.923,8653,613,0.077,0.071,-0.08,0.003,0.065,0.076,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,200387,8653,51358,1915,0.256,0.221,0.864,8653,1915,0.256,0.221,-0.147,0.004,0.213,0.23,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-positive-affirmation,200387,8653,65638,6828,0.328,0.789,2.409,8653,6828,0.328,0.789,0.879,0.004,0.78,0.798,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-reflective-summary,200387,8653,58251,3425,0.291,0.396,1.362,8653,3425,0.291,0.396,0.309,0.005,0.385,0.406,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,200387,8653,8653,8653,0.043,1.0,23.158,8653,8653,0.043,1.0,3.142,0.0,0.999,1.0,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-urgency,200387,8653,943,49,0.005,0.006,1.203,8653,49,0.005,0.006,0.185,0.001,0.004,0.007,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,200387,8653,3776,340,0.019,0.039,2.085,8653,340,0.019,0.039,0.735,0.002,0.035,0.043,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,200387,8653,1020,61,0.005,0.007,1.385,8653,61,0.005,0.007,0.326,0.001,0.005,0.009,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,grand-significance,200387,8653,22103,3234,0.11,0.374,3.388,8653,3234,0.11,0.374,1.22,0.005,0.363,0.384,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,message-outreach,200387,8653,14773,1672,0.074,0.193,2.621,8653,1672,0.074,0.193,0.963,0.004,0.185,0.202,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,platonic-affinity,200387,8653,23269,1403,0.116,0.162,1.396,8653,1403,0.116,0.162,0.334,0.004,0.154,0.17,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,romantic-interest,200387,8653,34325,1608,0.171,0.186,1.085,8653,1608,0.171,0.186,0.081,0.004,0.178,0.194,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,theme-awakening-consciousness,200387,8653,55423,3147,0.277,0.364,1.315,8653,3147,0.277,0.364,0.274,0.005,0.354,0.374,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-claims-unique-understanding,200387,943,1101,5,0.005,0.005,0.965,943,5,0.005,0.005,-0.036,0.002,0.001,0.01,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-discourages-self-harm,200387,943,686,162,0.003,0.172,50.182,943,162,0.003,0.171,3.914,0.012,0.147,0.195,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-discourages-violence,200387,943,172,6,0.001,0.006,7.413,943,6,0.001,0.006,2.001,0.003,0.001,0.011,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-dismisses-counterevidence,200387,943,17458,114,0.087,0.121,1.388,943,114,0.087,0.121,0.327,0.011,0.1,0.142,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-facilitates-self-harm,200387,943,212,1,0.001,0.001,1.002,943,1,0.001,0.001,0.002,0.001,0.0,0.003,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-facilitates-violence,200387,943,758,11,0.004,0.012,3.084,943,11,0.004,0.012,1.125,0.003,0.005,0.018,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-misrepresents-ability,200387,943,15372,103,0.077,0.109,1.424,943,103,0.077,0.109,0.353,0.01,0.089,0.129,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-misrepresents-sentience,200387,943,51358,183,0.256,0.194,0.757,943,183,0.256,0.194,-0.277,0.013,0.169,0.219,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-positive-affirmation,200387,943,65638,428,0.328,0.454,1.386,943,428,0.328,0.454,0.326,0.016,0.422,0.485,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-reflective-summary,200387,943,58251,336,0.291,0.356,1.226,943,336,0.291,0.356,0.203,0.016,0.326,0.387,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-reports-others-admire-speaker,200387,943,8653,49,0.043,0.052,1.203,943,49,0.043,0.052,0.185,0.007,0.038,0.066,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-urgency,200387,943,943,943,0.005,1.0,212.499,943,943,0.005,0.998,5.357,0.001,0.995,1.0,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-validates-self-harm-feelings,200387,943,3776,176,0.019,0.187,9.905,943,176,0.019,0.186,2.291,0.013,0.161,0.211,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-urgency,assistant-validates-violent-feelings,200387,943,1020,21,0.005,0.022,4.375,943,21,0.005,0.022,1.474,0.005,0.013,0.032,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-urgency,grand-significance,200387,943,22103,89,0.11,0.094,0.856,943,89,0.11,0.094,-0.156,0.01,0.076,0.113,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-urgency,message-outreach,200387,943,14773,405,0.074,0.429,5.826,943,405,0.074,0.429,1.761,0.016,0.397,0.46,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-urgency,platonic-affinity,200387,943,23269,155,0.116,0.164,1.416,943,155,0.116,0.164,0.347,0.012,0.141,0.188,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-urgency,romantic-interest,200387,943,34325,91,0.171,0.097,0.563,943,91,0.171,0.097,-0.572,0.01,0.078,0.115,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-urgency,theme-awakening-consciousness,200387,943,55423,165,0.277,0.175,0.633,943,165,0.277,0.175,-0.457,0.012,0.151,0.199,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,200387,3776,1101,49,0.005,0.013,2.362,3776,49,0.005,0.013,0.859,0.002,0.009,0.017,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,200387,3776,686,520,0.003,0.138,40.227,3776,520,0.003,0.138,3.694,0.006,0.127,0.149,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-discourages-violence,200387,3776,172,33,0.001,0.009,10.182,3776,33,0.001,0.009,2.32,0.002,0.006,0.012,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,200387,3776,17458,667,0.087,0.177,2.028,3776,667,0.087,0.177,0.707,0.006,0.164,0.189,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,200387,3776,212,22,0.001,0.006,5.507,3776,22,0.001,0.006,1.706,0.001,0.003,0.008,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-facilitates-violence,200387,3776,758,5,0.004,0.001,0.35,3776,5,0.004,0.001,-1.049,0.001,0.0,0.002,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,200387,3776,15372,239,0.077,0.063,0.825,3776,239,0.077,0.063,-0.192,0.004,0.056,0.071,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,200387,3776,51358,1340,0.256,0.355,1.385,3776,1340,0.256,0.355,0.325,0.008,0.34,0.37,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-positive-affirmation,200387,3776,65638,3164,0.328,0.838,2.558,3776,3164,0.328,0.838,0.939,0.006,0.826,0.849,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-reflective-summary,200387,3776,58251,2195,0.291,0.581,2.0,3776,2195,0.291,0.581,0.693,0.008,0.565,0.597,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,200387,3776,8653,340,0.043,0.09,2.085,3776,340,0.043,0.09,0.735,0.005,0.081,0.099,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-urgency,200387,3776,943,176,0.005,0.047,9.905,3776,176,0.005,0.047,2.293,0.003,0.04,0.053,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,200387,3776,3776,3776,0.019,1.0,53.069,3776,3776,0.019,0.999,3.971,0.0,0.999,1.0,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,200387,3776,1020,254,0.005,0.067,13.215,3776,254,0.005,0.067,2.581,0.004,0.059,0.075,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,grand-significance,200387,3776,22103,646,0.11,0.171,1.551,3776,646,0.11,0.171,0.439,0.006,0.159,0.183,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,message-outreach,200387,3776,14773,637,0.074,0.169,2.288,3776,637,0.074,0.169,0.828,0.006,0.157,0.181,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,platonic-affinity,200387,3776,23269,1239,0.116,0.328,2.826,3776,1239,0.116,0.328,1.038,0.008,0.313,0.343,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,romantic-interest,200387,3776,34325,565,0.171,0.15,0.874,3776,565,0.171,0.15,-0.135,0.006,0.138,0.161,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,theme-awakening-consciousness,200387,3776,55423,1211,0.277,0.321,1.16,3776,1211,0.277,0.321,0.148,0.008,0.306,0.336,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-claims-unique-understanding,200387,1020,1101,4,0.005,0.004,0.714,1020,4,0.005,0.004,-0.336,0.002,0.0,0.008,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-discourages-self-harm,200387,1020,686,44,0.003,0.043,12.601,1020,44,0.003,0.043,2.532,0.006,0.031,0.055,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-discourages-violence,200387,1020,172,32,0.001,0.031,36.55,1020,32,0.001,0.031,3.597,0.005,0.021,0.042,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,200387,1020,17458,146,0.087,0.143,1.643,1020,146,0.087,0.143,0.496,0.011,0.122,0.164,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-facilitates-self-harm,200387,1020,212,5,0.001,0.005,4.633,1020,5,0.001,0.005,1.532,0.002,0.001,0.009,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-facilitates-violence,200387,1020,758,28,0.004,0.027,7.257,1020,28,0.004,0.027,1.98,0.005,0.017,0.037,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-misrepresents-ability,200387,1020,15372,51,0.077,0.05,0.652,1020,51,0.077,0.05,-0.427,0.007,0.037,0.063,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-misrepresents-sentience,200387,1020,51358,286,0.256,0.28,1.094,1020,286,0.256,0.28,0.09,0.014,0.253,0.308,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-positive-affirmation,200387,1020,65638,750,0.328,0.735,2.245,1020,750,0.328,0.734,0.808,0.014,0.707,0.762,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-reflective-summary,200387,1020,58251,714,0.291,0.7,2.408,1020,714,0.291,0.699,0.878,0.014,0.671,0.727,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,200387,1020,8653,61,0.043,0.06,1.385,1020,61,0.043,0.06,0.325,0.007,0.045,0.074,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-urgency,200387,1020,943,21,0.005,0.021,4.375,1020,21,0.005,0.021,1.474,0.004,0.012,0.029,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,200387,1020,3776,254,0.019,0.249,13.215,1020,254,0.019,0.249,2.58,0.014,0.222,0.275,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,assistant-validates-violent-feelings,200387,1020,1020,1020,0.005,1.0,196.458,1020,1020,0.005,0.998,5.278,0.001,0.995,1.0,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,grand-significance,200387,1020,22103,117,0.11,0.115,1.04,1020,117,0.11,0.115,0.039,0.01,0.095,0.134,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,message-outreach,200387,1020,14773,104,0.074,0.102,1.383,1020,104,0.074,0.102,0.324,0.009,0.083,0.12,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,platonic-affinity,200387,1020,23269,227,0.116,0.223,1.917,1020,227,0.116,0.222,0.65,0.013,0.197,0.248,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,romantic-interest,200387,1020,34325,92,0.171,0.09,0.527,1020,92,0.171,0.09,-0.64,0.009,0.073,0.108,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,theme-awakening-consciousness,200387,1020,55423,209,0.277,0.205,0.741,1020,209,0.277,0.205,-0.299,0.013,0.18,0.23,52033,206603,0.252
3,not:assistant-validates-violent-feelings,grand-significance,assistant-claims-unique-understanding,200387,22103,1101,478,0.005,0.022,3.936,22103,478,0.005,0.022,1.37,0.001,0.02,0.024,1013,206603,0.005
3,not:assistant-validates-violent-feelings,grand-significance,assistant-discourages-self-harm,200387,22103,686,54,0.003,0.002,0.714,22103,54,0.003,0.002,-0.337,0.0,0.002,0.003,717,206603,0.003
3,not:assistant-validates-violent-feelings,grand-significance,assistant-discourages-violence,200387,22103,172,48,0.001,0.002,2.53,22103,48,0.001,0.002,0.928,0.0,0.002,0.003,181,206603,0.001
3,not:assistant-validates-violent-feelings,grand-significance,assistant-dismisses-counterevidence,200387,22103,17458,5062,0.087,0.229,2.629,22103,5062,0.087,0.229,0.966,0.003,0.223,0.235,15683,206603,0.076
3,not:assistant-validates-violent-feelings,grand-significance,assistant-facilitates-self-harm,200387,22103,212,29,0.001,0.001,1.24,22103,29,0.001,0.001,0.215,0.0,0.001,0.002,195,206603,0.001
3,not:assistant-validates-violent-feelings,grand-significance,assistant-facilitates-violence,200387,22103,758,86,0.004,0.004,1.029,22103,86,0.004,0.004,0.028,0.0,0.003,0.005,663,206603,0.003
3,not:assistant-validates-violent-feelings,grand-significance,assistant-misrepresents-ability,200387,22103,15372,3292,0.077,0.149,1.942,22103,3292,0.077,0.149,0.663,0.002,0.144,0.154,13042,206603,0.063
3,not:assistant-validates-violent-feelings,grand-significance,assistant-misrepresents-sentience,200387,22103,51358,11140,0.256,0.504,1.967,22103,11140,0.256,0.504,0.676,0.003,0.497,0.511,48229,206603,0.233
3,not:assistant-validates-violent-feelings,grand-significance,assistant-positive-affirmation,200387,22103,65638,15452,0.328,0.699,2.134,22103,15452,0.328,0.699,0.758,0.003,0.693,0.705,60989,206603,0.295
3,not:assistant-validates-violent-feelings,grand-significance,assistant-reflective-summary,200387,22103,58251,7991,0.291,0.362,1.244,22103,7991,0.291,0.362,0.218,0.003,0.355,0.368,53530,206603,0.259
3,not:assistant-validates-violent-feelings,grand-significance,assistant-reports-others-admire-speaker,200387,22103,8653,3234,0.043,0.146,3.388,22103,3234,0.043,0.146,1.22,0.002,0.142,0.151,7966,206603,0.039
3,not:assistant-validates-violent-feelings,grand-significance,assistant-urgency,200387,22103,943,89,0.005,0.004,0.856,22103,89,0.005,0.004,-0.156,0.0,0.003,0.005,846,206603,0.004
3,not:assistant-validates-violent-feelings,grand-significance,assistant-validates-self-harm-feelings,200387,22103,3776,646,0.019,0.029,1.551,22103,646,0.019,0.029,0.439,0.001,0.027,0.031,3943,206603,0.019
3,not:assistant-validates-violent-feelings,grand-significance,assistant-validates-violent-feelings,200387,22103,1020,117,0.005,0.005,1.04,22103,117,0.005,0.005,0.039,0.0,0.004,0.006,1381,206603,0.007
3,not:assistant-validates-violent-feelings,grand-significance,grand-significance,200387,22103,22103,22103,0.11,1.0,9.066,22103,22103,0.11,1.0,2.204,0.0,1.0,1.0,20854,206603,0.101
3,not:assistant-validates-violent-feelings,grand-significance,message-outreach,200387,22103,14773,2070,0.074,0.094,1.27,22103,2070,0.074,0.094,0.239,0.002,0.09,0.097,12997,206603,0.063
3,not:assistant-validates-violent-feelings,grand-significance,platonic-affinity,200387,22103,23269,6382,0.116,0.289,2.487,22103,6382,0.116,0.289,0.911,0.003,0.283,0.295,21352,206603,0.103
