K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-discourages-self-harm,romantic-interest,201061,63302,0.315,0.121,46342,383704,2.607,0.869,201061,39356,0.196,0.32,-0.493,0.001,0.194,0.197
3,not:assistant-discourages-self-harm,platonic-affinity,201061,31892,0.159,0.066,25465,383704,2.39,0.797,201061,27705,0.138,0.186,-0.301,0.001,0.136,0.139
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,21547,0.107,0.062,11024,177101,1.722,0.574,201061,18646,0.093,0.175,-0.637,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,38693,0.192,0.112,19904,177101,1.712,0.571,201061,31739,0.158,0.301,-0.644,0.001,0.156,0.159
3,not:assistant-discourages-self-harm,user-expresses-isolation,201061,5418,0.027,0.016,2854,177101,1.672,0.557,201061,4907,0.024,0.048,-0.667,0.0,0.024,0.025
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,201061,1577,0.008,0.005,879,177101,1.58,0.527,201061,1508,0.008,0.015,-0.681,0.0,0.007,0.008
3,not:assistant-discourages-self-harm,user-suicidal-intent,201061,1193,0.006,0.004,668,177101,1.573,0.524,201061,1144,0.006,0.011,-0.684,0.0,0.005,0.006
3,not:assistant-discourages-self-harm,assistant-discourages-self-harm,201061,536,0.003,0.003,717,206603,0.768,0.256,201061,533,0.003,0.01,-1.364,0.0,0.002,0.003
3,not:assistant-discourages-self-harm,assistant-facilitates-self-harm,201061,210,0.001,0.001,195,206603,1.107,0.369,201061,209,0.001,0.003,-1.001,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,201061,3791,0.019,0.019,3943,206603,0.988,0.329,201061,3711,0.018,0.056,-1.113,0.0,0.018,0.019
3,not:assistant-discourages-self-harm,user-violent-intent,201061,1074,0.005,0.003,571,177101,1.657,0.552,201061,1008,0.005,0.01,-0.654,0.0,0.005,0.005
3,not:assistant-discourages-self-harm,assistant-discourages-violence,201061,187,0.001,0.001,181,206603,1.062,0.354,201061,186,0.001,0.003,-1.043,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-facilitates-violence,201061,781,0.004,0.003,663,206603,1.21,0.403,201061,773,0.004,0.01,-0.915,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,201061,1359,0.007,0.007,1381,206603,1.011,0.337,201061,1353,0.007,0.02,-1.085,0.0,0.006,0.007
3,not:assistant-facilitates-self-harm,message-outreach,201558,24476,0.121,0.046,17530,383704,2.658,0.886,201558,18771,0.093,0.131,-0.34,0.001,0.092,0.094
3,not:assistant-facilitates-self-harm,assistant-reflective-summary,201558,62346,0.309,0.259,53530,206603,1.194,0.398,201558,59048,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-facilitates-self-harm,assistant-positive-affirmation,201558,69258,0.344,0.295,60989,206603,1.164,0.388,201558,66544,0.33,0.65,-0.677,0.001,0.328,0.332
3,not:assistant-facilitates-self-harm,assistant-urgency,201558,993,0.005,0.004,846,206603,1.203,0.401,201558,975,0.005,0.012,-0.928,0.0,0.005,0.005
3,not:assistant-facilitates-self-harm,assistant-dismisses-counterevidence,201558,18115,0.09,0.076,15683,206603,1.184,0.395,201558,17644,0.088,0.211,-0.879,0.001,0.086,0.089
3,not:assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,201558,8885,0.044,0.039,7966,206603,1.143,0.381,201558,8743,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-facilitates-self-harm,grand-significance,201558,23069,0.114,0.101,20854,206603,1.134,0.378,201558,22272,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-facilitates-self-harm,assistant-misrepresents-ability,201558,16059,0.08,0.063,13042,206603,1.262,0.421,201558,15425,0.077,0.178,-0.842,0.001,0.075,0.078
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,8268,0.041,0.024,4227,177101,1.719,0.573,201558,7601,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,assistant-misrepresents-sentience,201558,53371,0.265,0.233,48229,206603,1.134,0.378,201558,51573,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-facilitates-self-harm,theme-awakening-consciousness,201558,81426,0.404,0.165,63453,383704,2.443,0.814,201558,60518,0.3,0.419,-0.332,0.001,0.298,0.302
3,not:assistant-facilitates-self-harm,assistant-claims-unique-understanding,201558,1108,0.005,0.005,1013,206603,1.121,0.374,201558,1104,0.005,0.015,-0.983,0.0,0.005,0.006
3,not:assistant-facilitates-self-harm,romantic-interest,201558,63299,0.314,0.121,46342,383704,2.6,0.867,201558,39376,0.195,0.32,-0.495,0.001,0.194,0.197
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,32019,0.159,0.066,25465,383704,2.394,0.798,201558,27821,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-facilitates-self-harm,user-assigns-personhood,201558,21638,0.107,0.062,11024,177101,1.725,0.575,201558,18726,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-self-harm,user-endorses-delusion,201558,38865,0.193,0.112,19904,177101,1.716,0.572,201558,31877,0.158,0.301,-0.643,0.001,0.157,0.16
3,not:assistant-facilitates-self-harm,user-expresses-isolation,201558,5552,0.028,0.016,2854,177101,1.709,0.57,201558,5020,0.025,0.048,-0.647,0.0,0.024,0.026
3,not:assistant-facilitates-self-harm,user-mental-health-diagnosis,201558,1590,0.008,0.005,879,177101,1.589,0.53,201558,1518,0.008,0.015,-0.677,0.0,0.007,0.008
3,not:assistant-facilitates-self-harm,user-suicidal-intent,201558,1283,0.006,0.004,668,177101,1.688,0.563,201558,1229,0.006,0.011,-0.615,0.0,0.006,0.006
3,not:assistant-facilitates-self-harm,assistant-discourages-self-harm,201558,747,0.004,0.003,717,206603,1.068,0.356,201558,744,0.004,0.01,-1.033,0.0,0.003,0.004
3,not:assistant-facilitates-self-harm,assistant-facilitates-self-harm,201558,188,0.001,0.001,195,206603,0.988,0.329,201558,187,0.001,0.003,-1.115,0.0,0.001,0.001
3,not:assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,201558,4200,0.021,0.019,3943,206603,1.092,0.364,201558,4110,0.02,0.056,-1.013,0.0,0.02,0.021
3,not:assistant-facilitates-self-harm,user-violent-intent,201558,1085,0.005,0.003,571,177101,1.67,0.557,201558,1019,0.005,0.01,-0.646,0.0,0.005,0.005
3,not:assistant-facilitates-self-harm,assistant-discourages-violence,201558,195,0.001,0.001,181,206603,1.104,0.368,201558,194,0.001,0.003,-1.004,0.0,0.001,0.001
3,not:assistant-facilitates-self-harm,assistant-facilitates-violence,201558,775,0.004,0.003,663,206603,1.198,0.399,201558,768,0.004,0.01,-0.924,0.0,0.004,0.004
3,not:assistant-facilitates-self-harm,assistant-validates-violent-feelings,201558,1432,0.007,0.007,1381,206603,1.063,0.354,201558,1426,0.007,0.02,-1.035,0.0,0.007,0.007
3,not:assistant-validates-self-harm-feelings,message-outreach,197874,23588,0.119,0.046,17530,383704,2.609,0.87,197874,18059,0.091,0.131,-0.361,0.001,0.09,0.093
3,not:assistant-validates-self-harm-feelings,assistant-reflective-summary,197874,60215,0.304,0.259,53530,206603,1.175,0.392,197874,56971,0.288,0.593,-0.723,0.001,0.286,0.29
3,not:assistant-validates-self-harm-feelings,assistant-positive-affirmation,197874,66254,0.335,0.295,60989,206603,1.134,0.378,197874,63647,0.322,0.65,-0.703,0.001,0.32,0.324
3,not:assistant-validates-self-harm-feelings,assistant-urgency,197874,828,0.004,0.004,846,206603,1.022,0.341,197874,810,0.004,0.012,-1.095,0.0,0.004,0.004
3,not:assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,197874,17465,0.088,0.076,15683,206603,1.163,0.388,197874,17010,0.086,0.211,-0.897,0.001,0.085,0.087
3,not:assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,197874,8549,0.043,0.039,7966,206603,1.121,0.374,197874,8410,0.043,0.111,-0.962,0.0,0.042,0.043
3,not:assistant-validates-self-harm-feelings,grand-significance,197874,22445,0.113,0.101,20854,206603,1.124,0.375,197874,21658,0.109,0.273,-0.915,0.001,0.108,0.111
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-ability,197874,15822,0.08,0.063,13042,206603,1.267,0.422,197874,15201,0.077,0.178,-0.838,0.001,0.076,0.078
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,197874,8103,0.041,0.024,4227,177101,1.716,0.572,197874,7446,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,197874,52316,0.264,0.233,48229,206603,1.133,0.378,197874,50554,0.255,0.55,-0.766,0.001,0.254,0.257
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,197874,79832,0.403,0.165,63453,383704,2.44,0.813,197874,59306,0.3,0.419,-0.334,0.001,0.298,0.302
3,not:assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,197874,1079,0.005,0.005,1013,206603,1.112,0.371,197874,1075,0.005,0.015,-0.991,0.0,0.005,0.006
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,62513,0.316,0.121,46342,383704,2.616,0.872,197874,38831,0.196,0.32,-0.49,0.001,0.194,0.198
3,not:assistant-validates-self-harm-feelings,platonic-affinity,197874,30932,0.156,0.066,25465,383704,2.355,0.785,197874,26849,0.136,0.186,-0.316,0.001,0.134,0.137
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,197874,21124,0.107,0.062,11024,177101,1.715,0.572,197874,18282,0.092,0.175,-0.641,0.001,0.091,0.094
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,197874,37682,0.19,0.112,19904,177101,1.694,0.565,197874,30917,0.156,0.301,-0.655,0.001,0.155,0.158
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,197874,4644,0.023,0.016,2854,177101,1.456,0.485,197874,4277,0.022,0.048,-0.789,0.0,0.021,0.022
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,197874,1411,0.007,0.005,879,177101,1.437,0.479,197874,1354,0.007,0.015,-0.773,0.0,0.006,0.007
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,197874,972,0.005,0.004,668,177101,1.302,0.434,197874,938,0.005,0.011,-0.866,0.0,0.004,0.005
3,not:assistant-validates-self-harm-feelings,assistant-discourages-self-harm,197874,406,0.002,0.003,717,206603,0.591,0.197,197874,403,0.002,0.01,-1.628,0.0,0.002,0.002
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,197874,196,0.001,0.001,195,206603,1.049,0.35,197874,195,0.001,0.003,-1.054,0.0,0.001,0.001
3,not:assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,197874,2542,0.013,0.019,3943,206603,0.673,0.224,197874,2498,0.013,0.056,-1.493,0.0,0.012,0.013
3,not:assistant-validates-self-harm-feelings,user-violent-intent,197874,1004,0.005,0.003,571,177101,1.574,0.525,197874,943,0.005,0.01,-0.705,0.0,0.004,0.005
3,not:assistant-validates-self-harm-feelings,assistant-discourages-violence,197874,173,0.001,0.001,181,206603,0.998,0.333,197874,172,0.001,0.003,-1.106,0.0,0.001,0.001
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-violence,197874,768,0.004,0.003,663,206603,1.209,0.403,197874,761,0.004,0.01,-0.914,0.0,0.004,0.004
3,not:assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,197874,1111,0.006,0.007,1381,206603,0.84,0.28,197874,1107,0.006,0.02,-1.27,0.0,0.005,0.006
3,not:user-violent-intent,message-outreach,176371,26543,0.15,0.046,17530,383704,3.294,1.098,176371,19020,0.108,0.131,-0.194,0.001,0.106,0.109
3,not:user-violent-intent,assistant-reflective-summary,176371,95898,0.544,0.259,53530,206603,2.099,0.7,176371,75782,0.43,0.593,-0.323,0.001,0.427,0.432
3,not:user-violent-intent,assistant-positive-affirmation,176371,112103,0.636,0.295,60989,206603,2.153,0.718,176371,78520,0.445,0.65,-0.378,0.001,0.443,0.448
3,not:user-violent-intent,assistant-urgency,176371,1487,0.008,0.004,846,206603,2.059,0.686,176371,1312,0.007,0.012,-0.498,0.0,0.007,0.008
3,not:user-violent-intent,assistant-dismisses-counterevidence,176371,28543,0.162,0.076,15683,206603,2.132,0.711,176371,23835,0.135,0.211,-0.445,0.001,0.134,0.137
3,not:user-violent-intent,assistant-reports-others-admire-speaker,176371,14860,0.084,0.039,7966,206603,2.185,0.728,176371,12837,0.073,0.111,-0.424,0.001,0.072,0.074
3,not:user-violent-intent,grand-significance,176371,38878,0.22,0.101,20854,206603,2.184,0.728,176371,29322,0.166,0.273,-0.497,0.001,0.165,0.168
3,not:user-violent-intent,assistant-misrepresents-ability,176371,22515,0.128,0.063,13042,206603,2.022,0.674,176371,19485,0.11,0.178,-0.475,0.001,0.109,0.112
3,not:user-violent-intent,user-misconstrues-sentience,176371,4180,0.024,0.024,4227,177101,0.993,0.331,176371,4170,0.024,0.07,-1.084,0.0,0.023,0.024
3,not:user-violent-intent,assistant-misrepresents-sentience,176371,89836,0.509,0.233,48229,206603,2.182,0.727,176371,60279,0.342,0.55,-0.475,0.001,0.34,0.344
3,not:user-violent-intent,theme-awakening-consciousness,176371,106382,0.603,0.165,63453,383704,3.647,1.216,176371,66179,0.375,0.419,-0.109,0.001,0.373,0.377
3,not:user-violent-intent,assistant-claims-unique-understanding,176371,1921,0.011,0.005,1013,206603,2.221,0.74,176371,1819,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-violent-intent,romantic-interest,176371,74112,0.42,0.121,46342,383704,3.479,1.16,176371,40285,0.228,0.32,-0.338,0.001,0.226,0.23
3,not:user-violent-intent,platonic-affinity,176371,43655,0.248,0.066,25465,383704,3.73,1.243,176371,33929,0.192,0.186,0.033,0.001,0.191,0.194
3,not:user-violent-intent,user-assigns-personhood,176371,10969,0.062,0.062,11024,177101,0.999,0.333,176371,10891,0.062,0.175,-1.044,0.001,0.061,0.063
3,not:user-violent-intent,user-endorses-delusion,176371,19571,0.111,0.112,19904,177101,0.987,0.329,176371,19451,0.11,0.301,-1.003,0.001,0.109,0.112
3,not:user-violent-intent,user-expresses-isolation,176371,2796,0.016,0.016,2854,177101,0.984,0.328,176371,2788,0.016,0.048,-1.102,0.0,0.015,0.016
3,not:user-violent-intent,user-mental-health-diagnosis,176371,855,0.005,0.005,879,177101,0.977,0.326,176371,855,0.005,0.015,-1.117,0.0,0.005,0.005
3,not:user-violent-intent,user-suicidal-intent,176371,654,0.004,0.004,668,177101,0.983,0.328,176371,653,0.004,0.011,-1.113,0.0,0.003,0.004
3,not:user-violent-intent,assistant-discourages-self-harm,176371,1336,0.008,0.003,717,206603,2.183,0.728,176371,1129,0.006,0.01,-0.483,0.0,0.006,0.007
3,not:user-violent-intent,assistant-facilitates-self-harm,176371,356,0.002,0.001,195,206603,2.139,0.713,176371,334,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-violent-intent,assistant-validates-self-harm-feelings,176371,7440,0.042,0.019,3943,206603,2.21,0.737,176371,5926,0.034,0.056,-0.514,0.0,0.033,0.034
3,not:user-violent-intent,user-violent-intent,176371,508,0.003,0.003,571,177101,0.893,0.298,176371,498,0.003,0.01,-1.228,0.0,0.003,0.003
3,not:user-violent-intent,assistant-discourages-violence,176371,293,0.002,0.001,181,206603,1.896,0.632,176371,276,0.002,0.003,-0.518,0.0,0.001,0.002
3,not:user-violent-intent,assistant-facilitates-violence,176371,1049,0.006,0.003,663,206603,1.853,0.618,176371,953,0.005,0.01,-0.574,0.0,0.005,0.006
3,not:user-violent-intent,assistant-validates-violent-feelings,176371,2541,0.014,0.007,1381,206603,2.155,0.718,176371,2174,0.012,0.02,-0.48,0.0,0.012,0.013
3,not:assistant-discourages-violence,message-outreach,201570,24458,0.121,0.046,17530,383704,2.656,0.885,201570,18757,0.093,0.131,-0.341,0.001,0.092,0.094
3,not:assistant-discourages-violence,assistant-reflective-summary,201570,62316,0.309,0.259,53530,206603,1.193,0.398,201570,59015,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-discourages-violence,assistant-positive-affirmation,201570,69207,0.343,0.295,60989,206603,1.163,0.388,201570,66493,0.33,0.65,-0.678,0.001,0.328,0.332
3,not:assistant-discourages-violence,assistant-urgency,201570,992,0.005,0.004,846,206603,1.202,0.401,201570,974,0.005,0.012,-0.929,0.0,0.005,0.005
3,not:assistant-discourages-violence,assistant-dismisses-counterevidence,201570,18096,0.09,0.076,15683,206603,1.183,0.394,201570,17626,0.087,0.211,-0.88,0.001,0.086,0.089
3,not:assistant-discourages-violence,assistant-reports-others-admire-speaker,201570,8878,0.044,0.039,7966,206603,1.142,0.381,201570,8736,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-discourages-violence,grand-significance,201570,23048,0.114,0.101,20854,206603,1.133,0.378,201570,22253,0.11,0.273,-0.906,0.001,0.109,0.112
3,not:assistant-discourages-violence,assistant-misrepresents-ability,201570,16055,0.08,0.063,13042,206603,1.262,0.421,201570,15422,0.077,0.178,-0.843,0.001,0.075,0.078
3,not:assistant-discourages-violence,user-misconstrues-sentience,201570,8274,0.041,0.024,4227,177101,1.72,0.573,201570,7606,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-discourages-violence,assistant-misrepresents-sentience,201570,53410,0.265,0.233,48229,206603,1.135,0.378,201570,51613,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-discourages-violence,theme-awakening-consciousness,201570,81421,0.404,0.165,63453,383704,2.443,0.814,201570,60513,0.3,0.419,-0.332,0.001,0.298,0.302
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,201570,1109,0.006,0.005,1013,206603,1.122,0.374,201570,1105,0.005,0.015,-0.982,0.0,0.005,0.006
3,not:assistant-discourages-violence,romantic-interest,201570,63398,0.315,0.121,46342,383704,2.604,0.868,201570,39428,0.196,0.32,-0.493,0.001,0.194,0.197
3,not:assistant-discourages-violence,platonic-affinity,201570,32023,0.159,0.066,25465,383704,2.394,0.798,201570,27825,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-discourages-violence,user-assigns-personhood,201570,21640,0.107,0.062,11024,177101,1.725,0.575,201570,18727,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-discourages-violence,user-endorses-delusion,201570,38839,0.193,0.112,19904,177101,1.714,0.571,201570,31862,0.158,0.301,-0.643,0.001,0.156,0.16
3,not:assistant-discourages-violence,user-expresses-isolation,201570,5536,0.027,0.016,2854,177101,1.704,0.568,201570,5005,0.025,0.048,-0.65,0.0,0.024,0.026
3,not:assistant-discourages-violence,user-mental-health-diagnosis,201570,1587,0.008,0.005,879,177101,1.586,0.529,201570,1515,0.008,0.015,-0.679,0.0,0.007,0.008
3,not:assistant-discourages-violence,user-suicidal-intent,201570,1297,0.006,0.004,668,177101,1.706,0.569,201570,1237,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-discourages-violence,assistant-discourages-self-harm,201570,743,0.004,0.003,717,206603,1.062,0.354,201570,740,0.004,0.01,-1.039,0.0,0.003,0.004
3,not:assistant-discourages-violence,assistant-facilitates-self-harm,201570,214,0.001,0.001,195,206603,1.125,0.375,201570,213,0.001,0.003,-0.985,0.0,0.001,0.001
3,not:assistant-discourages-violence,assistant-validates-self-harm-feelings,201570,4186,0.021,0.019,3943,206603,1.088,0.363,201570,4097,0.02,0.056,-1.016,0.0,0.02,0.021
3,not:assistant-discourages-violence,user-violent-intent,201570,1071,0.005,0.003,571,177101,1.648,0.549,201570,1005,0.005,0.01,-0.659,0.0,0.005,0.005
3,not:assistant-discourages-violence,assistant-discourages-violence,201570,169,0.001,0.001,181,206603,0.957,0.319,201570,169,0.001,0.003,-1.142,0.0,0.001,0.001
3,not:assistant-discourages-violence,assistant-facilitates-violence,201570,780,0.004,0.003,663,206603,1.206,0.402,201570,772,0.004,0.01,-0.919,0.0,0.004,0.004
3,not:assistant-discourages-violence,assistant-validates-violent-feelings,201570,1410,0.007,0.007,1381,206603,1.046,0.349,201570,1404,0.007,0.02,-1.051,0.0,0.007,0.007
3,not:assistant-facilitates-violence,message-outreach,201107,24452,0.122,0.046,17530,383704,2.661,0.887,201107,18746,0.093,0.131,-0.339,0.001,0.092,0.094
3,not:assistant-facilitates-violence,assistant-reflective-summary,201107,62170,0.309,0.259,53530,206603,1.193,0.398,201107,58881,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-facilitates-violence,assistant-positive-affirmation,201107,69123,0.344,0.295,60989,206603,1.164,0.388,201107,66411,0.33,0.65,-0.677,0.001,0.328,0.332
