K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-facilitates-self-harm,theme-awakening-consciousness,201558,22127,0.11,0.064,11420,177101,1.702,0.567,201558,19183,0.095,0.181,-0.644,0.001,0.094,0.096
3,not:assistant-facilitates-self-harm,assistant-claims-unique-understanding,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,romantic-interest,201558,27271,0.135,0.079,13934,177101,1.72,0.573,201558,21337,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,8059,0.04,0.023,4113,177101,1.722,0.574,201558,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,user-assigns-personhood,201558,21638,0.107,0.062,11024,177101,1.725,0.575,201558,18726,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-self-harm,user-endorses-delusion,201558,38865,0.193,0.112,19904,177101,1.716,0.572,201558,31877,0.158,0.301,-0.643,0.001,0.157,0.16
3,not:assistant-facilitates-self-harm,user-expresses-isolation,201558,5552,0.028,0.016,2854,177101,1.709,0.57,201558,5020,0.025,0.048,-0.647,0.0,0.024,0.026
3,not:assistant-facilitates-self-harm,user-mental-health-diagnosis,201558,1590,0.008,0.005,879,177101,1.589,0.53,201558,1518,0.008,0.015,-0.677,0.0,0.007,0.008
3,not:assistant-facilitates-self-harm,user-suicidal-intent,201558,1283,0.006,0.004,668,177101,1.688,0.563,201558,1229,0.006,0.011,-0.615,0.0,0.006,0.006
3,not:assistant-facilitates-self-harm,assistant-discourages-self-harm,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-facilitates-self-harm,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,user-violent-intent,201558,1085,0.005,0.003,571,177101,1.67,0.557,201558,1019,0.005,0.01,-0.646,0.0,0.005,0.005
3,not:assistant-facilitates-self-harm,assistant-discourages-violence,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-facilitates-violence,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-validates-violent-feelings,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,message-outreach,197874,8286,0.042,0.026,4533,177101,1.636,0.545,197874,7593,0.038,0.075,-0.668,0.0,0.038,0.039
3,not:assistant-validates-self-harm-feelings,assistant-reflective-summary,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-positive-affirmation,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-urgency,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,grand-significance,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-ability,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,197874,8103,0.041,0.024,4227,177101,1.716,0.572,197874,7446,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,197874,21683,0.11,0.064,11420,177101,1.699,0.566,197874,18788,0.095,0.181,-0.646,0.001,0.094,0.096
3,not:assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,26971,0.136,0.079,13934,177101,1.732,0.577,197874,21076,0.107,0.218,-0.716,0.001,0.105,0.108
3,not:assistant-validates-self-harm-feelings,platonic-affinity,197874,7918,0.04,0.023,4113,177101,1.723,0.574,197874,7515,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,197874,21124,0.107,0.062,11024,177101,1.715,0.572,197874,18282,0.092,0.175,-0.641,0.001,0.091,0.094
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,197874,37682,0.19,0.112,19904,177101,1.694,0.565,197874,30917,0.156,0.301,-0.655,0.001,0.155,0.158
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,197874,4644,0.023,0.016,2854,177101,1.456,0.485,197874,4277,0.022,0.048,-0.789,0.0,0.021,0.022
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,197874,1411,0.007,0.005,879,177101,1.437,0.479,197874,1354,0.007,0.015,-0.773,0.0,0.006,0.007
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,197874,972,0.005,0.004,668,177101,1.302,0.434,197874,938,0.005,0.011,-0.866,0.0,0.004,0.005
3,not:assistant-validates-self-harm-feelings,assistant-discourages-self-harm,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,user-violent-intent,197874,1004,0.005,0.003,571,177101,1.574,0.525,197874,943,0.005,0.01,-0.705,0.0,0.004,0.005
3,not:assistant-validates-self-harm-feelings,assistant-discourages-violence,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-facilitates-violence,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,197874,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,message-outreach,176371,4257,0.024,0.026,4533,177101,0.943,0.314,176371,4245,0.024,0.075,-1.134,0.0,0.023,0.025
3,not:user-violent-intent,assistant-reflective-summary,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-positive-affirmation,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-urgency,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-dismisses-counterevidence,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-reports-others-admire-speaker,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,grand-significance,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-misrepresents-ability,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-misconstrues-sentience,176371,4180,0.024,0.024,4227,177101,0.993,0.331,176371,4170,0.024,0.07,-1.084,0.0,0.023,0.024
3,not:user-violent-intent,assistant-misrepresents-sentience,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,theme-awakening-consciousness,176371,11216,0.064,0.064,11420,177101,0.986,0.329,176371,11165,0.063,0.181,-1.052,0.001,0.062,0.064
3,not:user-violent-intent,assistant-claims-unique-understanding,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,romantic-interest,176371,13762,0.078,0.079,13934,177101,0.992,0.331,176371,13681,0.078,0.218,-1.033,0.001,0.076,0.079
3,not:user-violent-intent,platonic-affinity,176371,4063,0.023,0.023,4113,177101,0.992,0.331,176371,4057,0.023,0.068,-1.085,0.0,0.022,0.024
3,not:user-violent-intent,user-assigns-personhood,176371,10969,0.062,0.062,11024,177101,0.999,0.333,176371,10891,0.062,0.175,-1.044,0.001,0.061,0.063
3,not:user-violent-intent,user-endorses-delusion,176371,19571,0.111,0.112,19904,177101,0.987,0.329,176371,19451,0.11,0.301,-1.003,0.001,0.109,0.112
3,not:user-violent-intent,user-expresses-isolation,176371,2796,0.016,0.016,2854,177101,0.984,0.328,176371,2788,0.016,0.048,-1.102,0.0,0.015,0.016
3,not:user-violent-intent,user-mental-health-diagnosis,176371,855,0.005,0.005,879,177101,0.977,0.326,176371,855,0.005,0.015,-1.117,0.0,0.005,0.005
3,not:user-violent-intent,user-suicidal-intent,176371,654,0.004,0.004,668,177101,0.983,0.328,176371,653,0.004,0.011,-1.113,0.0,0.003,0.004
3,not:user-violent-intent,assistant-discourages-self-harm,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-facilitates-self-harm,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-validates-self-harm-feelings,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,user-violent-intent,176371,508,0.003,0.003,571,177101,0.893,0.298,176371,498,0.003,0.01,-1.228,0.0,0.003,0.003
3,not:user-violent-intent,assistant-discourages-violence,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-facilitates-violence,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-violent-intent,assistant-validates-violent-feelings,176371,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,message-outreach,201570,8580,0.043,0.026,4533,177101,1.663,0.554,201570,7858,0.039,0.075,-0.652,0.0,0.038,0.04
3,not:assistant-discourages-violence,assistant-reflective-summary,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-positive-affirmation,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-urgency,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-dismisses-counterevidence,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-reports-others-admire-speaker,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,grand-significance,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-misrepresents-ability,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-misconstrues-sentience,201570,8274,0.041,0.024,4227,177101,1.72,0.573,201570,7606,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-discourages-violence,assistant-misrepresents-sentience,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,theme-awakening-consciousness,201570,22131,0.11,0.064,11420,177101,1.703,0.568,201570,19185,0.095,0.181,-0.644,0.001,0.094,0.096
3,not:assistant-discourages-violence,assistant-claims-unique-understanding,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,romantic-interest,201570,27322,0.136,0.079,13934,177101,1.723,0.574,201570,21370,0.106,0.218,-0.721,0.001,0.105,0.107
3,not:assistant-discourages-violence,platonic-affinity,201570,8060,0.04,0.023,4113,177101,1.722,0.574,201570,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-discourages-violence,user-assigns-personhood,201570,21640,0.107,0.062,11024,177101,1.725,0.575,201570,18727,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-discourages-violence,user-endorses-delusion,201570,38839,0.193,0.112,19904,177101,1.714,0.571,201570,31862,0.158,0.301,-0.643,0.001,0.156,0.16
3,not:assistant-discourages-violence,user-expresses-isolation,201570,5536,0.027,0.016,2854,177101,1.704,0.568,201570,5005,0.025,0.048,-0.65,0.0,0.024,0.026
3,not:assistant-discourages-violence,user-mental-health-diagnosis,201570,1587,0.008,0.005,879,177101,1.586,0.529,201570,1515,0.008,0.015,-0.679,0.0,0.007,0.008
3,not:assistant-discourages-violence,user-suicidal-intent,201570,1297,0.006,0.004,668,177101,1.706,0.569,201570,1237,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-discourages-violence,assistant-discourages-self-harm,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-facilitates-self-harm,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-validates-self-harm-feelings,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,user-violent-intent,201570,1071,0.005,0.003,571,177101,1.648,0.549,201570,1005,0.005,0.01,-0.659,0.0,0.005,0.005
3,not:assistant-discourages-violence,assistant-discourages-violence,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-facilitates-violence,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-violence,assistant-validates-violent-feelings,201570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,message-outreach,201107,8582,0.043,0.026,4533,177101,1.667,0.556,201107,7859,0.039,0.075,-0.65,0.0,0.038,0.04
3,not:assistant-facilitates-violence,assistant-reflective-summary,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-positive-affirmation,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-urgency,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-dismisses-counterevidence,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-reports-others-admire-speaker,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,grand-significance,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-misrepresents-ability,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-misconstrues-sentience,201107,8257,0.041,0.024,4227,177101,1.72,0.573,201107,7593,0.038,0.07,-0.616,0.0,0.037,0.039
3,not:assistant-facilitates-violence,assistant-misrepresents-sentience,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,theme-awakening-consciousness,201107,22079,0.11,0.064,11420,177101,1.703,0.568,201107,19150,0.095,0.181,-0.644,0.001,0.094,0.097
3,not:assistant-facilitates-violence,assistant-claims-unique-understanding,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,romantic-interest,201107,27214,0.135,0.079,13934,177101,1.72,0.573,201107,21290,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-facilitates-violence,platonic-affinity,201107,8051,0.04,0.023,4113,177101,1.724,0.575,201107,7639,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-facilitates-violence,user-assigns-personhood,201107,21598,0.107,0.062,11024,177101,1.725,0.575,201107,18701,0.093,0.175,-0.634,0.001,0.092,0.094
3,not:assistant-facilitates-violence,user-endorses-delusion,201107,38774,0.193,0.112,19904,177101,1.716,0.572,201107,31810,0.158,0.301,-0.642,0.001,0.157,0.16
3,not:assistant-facilitates-violence,user-expresses-isolation,201107,5549,0.028,0.016,2854,177101,1.712,0.571,201107,5017,0.025,0.048,-0.645,0.0,0.024,0.026
3,not:assistant-facilitates-violence,user-mental-health-diagnosis,201107,1589,0.008,0.005,879,177101,1.592,0.531,201107,1517,0.008,0.015,-0.675,0.0,0.007,0.008
3,not:assistant-facilitates-violence,user-suicidal-intent,201107,1294,0.006,0.004,668,177101,1.706,0.569,201107,1234,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-facilitates-violence,assistant-discourages-self-harm,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-facilitates-self-harm,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-validates-self-harm-feelings,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,user-violent-intent,201107,1015,0.005,0.003,571,177101,1.565,0.522,201107,956,0.005,0.01,-0.707,0.0,0.004,0.005
3,not:assistant-facilitates-violence,assistant-discourages-violence,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-facilitates-violence,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-violence,assistant-validates-violent-feelings,201107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,message-outreach,200387,8505,0.042,0.026,4533,177101,1.658,0.553,200387,7788,0.039,0.075,-0.655,0.0,0.038,0.04
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-urgency,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,grand-significance,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,200387,8203,0.041,0.024,4227,177101,1.715,0.572,200387,7543,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,200387,22007,0.11,0.064,11420,177101,1.703,0.568,200387,19081,0.095,0.181,-0.644,0.001,0.094,0.097
3,not:assistant-validates-violent-feelings,assistant-claims-unique-understanding,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,romantic-interest,200387,27226,0.136,0.079,13934,177101,1.727,0.576,200387,21291,0.106,0.218,-0.718,0.001,0.105,0.108
3,not:assistant-validates-violent-feelings,platonic-affinity,200387,8016,0.04,0.023,4113,177101,1.722,0.574,200387,7607,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-validates-violent-feelings,user-assigns-personhood,200387,21484,0.107,0.062,11024,177101,1.722,0.574,200387,18598,0.093,0.175,-0.636,0.001,0.092,0.094
3,not:assistant-validates-violent-feelings,user-endorses-delusion,200387,38538,0.192,0.112,19904,177101,1.711,0.57,200387,31617,0.158,0.301,-0.645,0.001,0.156,0.159
3,not:assistant-validates-violent-feelings,user-expresses-isolation,200387,5283,0.026,0.016,2854,177101,1.636,0.545,200387,4803,0.024,0.048,-0.685,0.0,0.023,0.025
3,not:assistant-validates-violent-feelings,user-mental-health-diagnosis,200387,1521,0.008,0.005,879,177101,1.529,0.51,200387,1456,0.007,0.015,-0.713,0.0,0.007,0.008
3,not:assistant-validates-violent-feelings,user-suicidal-intent,200387,1214,0.006,0.004,668,177101,1.606,0.535,200387,1161,0.006,0.011,-0.666,0.0,0.005,0.006
3,not:assistant-validates-violent-feelings,assistant-discourages-self-harm,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,user-violent-intent,200387,1025,0.005,0.003,571,177101,1.586,0.529,200387,963,0.005,0.01,-0.696,0.0,0.005,0.005
3,not:assistant-validates-violent-feelings,assistant-discourages-violence,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-validates-violent-feelings,assistant-validates-violent-feelings,200387,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
