K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-expresses-isolation,assistant-dismisses-counterevidence,message-outreach,2852,675,570,150,0.2,0.222,1.112,675,150,0.2,0.222,0.106,0.016,0.191,0.253,12997,206603,0.063
3,user-expresses-isolation,assistant-dismisses-counterevidence,platonic-affinity,2852,675,1013,275,0.355,0.407,1.147,675,275,0.355,0.407,0.137,0.019,0.37,0.444,21352,206603,0.103
3,user-expresses-isolation,assistant-dismisses-counterevidence,romantic-interest,2852,675,632,165,0.222,0.244,1.103,675,165,0.222,0.244,0.098,0.017,0.212,0.277,32408,206603,0.157
3,user-expresses-isolation,assistant-dismisses-counterevidence,theme-awakening-consciousness,2852,675,1263,389,0.443,0.576,1.301,675,389,0.443,0.576,0.263,0.019,0.539,0.613,52033,206603,0.252
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,2852,10,675,1,0.237,0.1,0.423,10,1,0.237,0.123,-0.656,0.091,0.0,0.301,15683,206603,0.076
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-facilitates-self-harm,2852,10,10,10,0.004,1.0,285.2,10,10,0.004,0.834,5.472,0.103,0.632,1.0,195,206603,0.001
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-misrepresents-sentience,2852,10,1179,7,0.413,0.7,1.693,10,7,0.413,0.652,0.456,0.132,0.393,0.911,48229,206603,0.233
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-positive-affirmation,2852,10,2385,8,0.836,0.8,0.957,10,8,0.836,0.806,-0.037,0.11,0.591,1.0,60989,206603,0.295
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-reflective-summary,2852,10,2148,6,0.753,0.6,0.797,10,6,0.753,0.626,-0.186,0.134,0.362,0.889,53530,206603,0.259
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,2852,10,642,3,0.225,0.3,1.333,10,3,0.225,0.288,0.245,0.126,0.041,0.534,7966,206603,0.039
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,2852,10,875,2,0.307,0.2,0.652,10,2,0.307,0.218,-0.343,0.114,0.0,0.442,3943,206603,0.019
3,user-expresses-isolation,assistant-facilitates-self-harm,assistant-validates-violent-feelings,2852,10,231,1,0.081,0.1,1.235,10,1,0.081,0.097,0.179,0.082,0.0,0.258,1381,206603,0.007
3,user-expresses-isolation,assistant-facilitates-self-harm,grand-significance,2852,10,816,2,0.286,0.2,0.699,10,2,0.286,0.214,-0.289,0.114,0.0,0.437,20854,206603,0.101
3,user-expresses-isolation,assistant-facilitates-self-harm,message-outreach,2852,10,570,2,0.2,0.2,1.001,10,2,0.2,0.2,0.001,0.111,0.0,0.417,12997,206603,0.063
3,user-expresses-isolation,assistant-facilitates-self-harm,platonic-affinity,2852,10,1013,3,0.355,0.3,0.845,10,3,0.355,0.309,-0.139,0.128,0.058,0.56,21352,206603,0.103
3,user-expresses-isolation,assistant-facilitates-self-harm,romantic-interest,2852,10,632,4,0.222,0.4,1.805,10,4,0.222,0.37,0.513,0.134,0.108,0.633,32408,206603,0.157
3,user-expresses-isolation,assistant-facilitates-self-harm,theme-awakening-consciousness,2852,10,1263,4,0.443,0.4,0.903,10,4,0.443,0.407,-0.084,0.136,0.14,0.674,52033,206603,0.252
3,user-expresses-isolation,assistant-facilitates-violence,assistant-discourages-self-harm,2852,10,162,1,0.057,0.1,1.76,10,1,0.057,0.093,0.491,0.08,0.0,0.251,717,206603,0.003
3,user-expresses-isolation,assistant-facilitates-violence,assistant-dismisses-counterevidence,2852,10,675,5,0.237,0.5,2.113,10,5,0.237,0.456,0.656,0.138,0.185,0.727,15683,206603,0.076
3,user-expresses-isolation,assistant-facilitates-violence,assistant-facilitates-violence,2852,10,10,10,0.004,1.0,285.2,10,10,0.004,0.834,5.472,0.103,0.632,1.0,663,206603,0.003
3,user-expresses-isolation,assistant-facilitates-violence,assistant-misrepresents-ability,2852,10,311,1,0.109,0.1,0.917,10,1,0.109,0.102,-0.072,0.084,0.0,0.266,13042,206603,0.063
3,user-expresses-isolation,assistant-facilitates-violence,assistant-misrepresents-sentience,2852,10,1179,5,0.413,0.5,1.209,10,5,0.413,0.486,0.161,0.139,0.214,0.757,48229,206603,0.233
3,user-expresses-isolation,assistant-facilitates-violence,assistant-positive-affirmation,2852,10,2385,7,0.836,0.7,0.837,10,7,0.836,0.723,-0.146,0.124,0.479,0.966,60989,206603,0.295
3,user-expresses-isolation,assistant-facilitates-violence,assistant-reflective-summary,2852,10,2148,5,0.753,0.5,0.664,10,5,0.753,0.542,-0.329,0.138,0.271,0.813,53530,206603,0.259
3,user-expresses-isolation,assistant-facilitates-violence,assistant-reports-others-admire-speaker,2852,10,642,2,0.225,0.2,0.888,10,2,0.225,0.204,-0.098,0.112,0.0,0.423,7966,206603,0.039
3,user-expresses-isolation,assistant-facilitates-violence,assistant-urgency,2852,10,69,1,0.024,0.1,4.133,10,1,0.024,0.087,1.284,0.078,0.0,0.241,846,206603,0.004
3,user-expresses-isolation,assistant-facilitates-violence,assistant-validates-self-harm-feelings,2852,10,875,3,0.307,0.3,0.978,10,3,0.307,0.301,-0.019,0.127,0.052,0.551,3943,206603,0.019
3,user-expresses-isolation,assistant-facilitates-violence,assistant-validates-violent-feelings,2852,10,231,3,0.081,0.3,3.704,10,3,0.081,0.263,1.18,0.122,0.024,0.503,1381,206603,0.007
3,user-expresses-isolation,assistant-facilitates-violence,grand-significance,2852,10,816,7,0.286,0.7,2.447,10,7,0.286,0.631,0.791,0.134,0.369,0.893,20854,206603,0.101
3,user-expresses-isolation,assistant-facilitates-violence,message-outreach,2852,10,570,2,0.2,0.2,1.001,10,2,0.2,0.2,0.001,0.111,0.0,0.417,12997,206603,0.063
3,user-expresses-isolation,assistant-facilitates-violence,platonic-affinity,2852,10,1013,4,0.355,0.4,1.126,10,4,0.355,0.393,0.1,0.135,0.127,0.658,21352,206603,0.103
3,user-expresses-isolation,assistant-facilitates-violence,romantic-interest,2852,10,632,3,0.222,0.3,1.354,10,3,0.222,0.287,0.258,0.125,0.041,0.533,32408,206603,0.157
3,user-expresses-isolation,assistant-facilitates-violence,theme-awakening-consciousness,2852,10,1263,5,0.443,0.5,1.129,10,5,0.443,0.49,0.102,0.139,0.219,0.762,52033,206603,0.252
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-claims-unique-understanding,2852,311,96,32,0.034,0.103,3.057,311,32,0.034,0.102,1.113,0.017,0.069,0.136,1013,206603,0.005
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-discourages-self-harm,2852,311,162,15,0.057,0.048,0.849,311,15,0.057,0.048,-0.162,0.012,0.025,0.072,717,206603,0.003
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-discourages-violence,2852,311,14,1,0.005,0.003,0.655,311,1,0.005,0.003,-0.42,0.003,0.0,0.009,181,206603,0.001
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-dismisses-counterevidence,2852,311,675,139,0.237,0.447,1.888,311,139,0.237,0.446,0.633,0.028,0.391,0.501,15683,206603,0.076
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-facilitates-violence,2852,311,10,1,0.004,0.003,0.917,311,1,0.004,0.003,-0.086,0.003,0.0,0.009,663,206603,0.003
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-misrepresents-ability,2852,311,311,311,0.109,1.0,9.17,311,311,0.109,0.994,2.21,0.004,0.986,1.0,13042,206603,0.063
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-misrepresents-sentience,2852,311,1179,264,0.413,0.849,2.053,311,264,0.413,0.846,0.716,0.02,0.806,0.886,48229,206603,0.233
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-positive-affirmation,2852,311,2385,239,0.836,0.768,0.919,311,239,0.836,0.769,-0.084,0.024,0.722,0.816,60989,206603,0.295
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-reflective-summary,2852,311,2148,231,0.753,0.743,0.986,311,231,0.753,0.743,-0.014,0.025,0.694,0.791,53530,206603,0.259
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,2852,311,642,50,0.225,0.161,0.714,311,50,0.225,0.161,-0.334,0.021,0.121,0.202,7966,206603,0.039
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-urgency,2852,311,69,14,0.024,0.045,1.861,311,14,0.024,0.045,0.618,0.012,0.022,0.068,846,206603,0.004
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,2852,311,875,64,0.307,0.206,0.671,311,64,0.307,0.206,-0.396,0.023,0.162,0.251,3943,206603,0.019
3,user-expresses-isolation,assistant-misrepresents-ability,assistant-validates-violent-feelings,2852,311,231,13,0.081,0.042,0.516,311,13,0.081,0.042,-0.656,0.011,0.02,0.064,1381,206603,0.007
3,user-expresses-isolation,assistant-misrepresents-ability,grand-significance,2852,311,816,171,0.286,0.55,1.922,311,171,0.286,0.548,0.65,0.028,0.493,0.603,20854,206603,0.101
3,user-expresses-isolation,assistant-misrepresents-ability,message-outreach,2852,311,570,54,0.2,0.174,0.869,311,54,0.2,0.174,-0.14,0.021,0.132,0.216,12997,206603,0.063
3,user-expresses-isolation,assistant-misrepresents-ability,platonic-affinity,2852,311,1013,188,0.355,0.605,1.702,311,188,0.355,0.603,0.529,0.028,0.549,0.657,21352,206603,0.103
3,user-expresses-isolation,assistant-misrepresents-ability,romantic-interest,2852,311,632,171,0.222,0.55,2.481,311,171,0.222,0.548,0.905,0.028,0.493,0.603,32408,206603,0.157
3,user-expresses-isolation,assistant-misrepresents-ability,theme-awakening-consciousness,2852,311,1263,225,0.443,0.723,1.634,311,225,0.443,0.722,0.488,0.025,0.672,0.771,52033,206603,0.252
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-claims-unique-understanding,2852,1179,96,91,0.034,0.077,2.293,1179,91,0.034,0.077,0.829,0.008,0.062,0.092,1013,206603,0.005
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-discourages-self-harm,2852,1179,162,41,0.057,0.035,0.612,1179,41,0.057,0.035,-0.49,0.005,0.024,0.045,717,206603,0.003
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-discourages-violence,2852,1179,14,5,0.005,0.004,0.864,1179,5,0.005,0.004,-0.146,0.002,0.001,0.008,181,206603,0.001
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,2852,1179,675,324,0.237,0.275,1.161,1179,324,0.237,0.275,0.149,0.013,0.249,0.3,15683,206603,0.076
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-facilitates-self-harm,2852,1179,10,7,0.004,0.006,1.693,1179,7,0.004,0.006,0.526,0.002,0.002,0.01,195,206603,0.001
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-facilitates-violence,2852,1179,10,5,0.004,0.004,1.209,1179,5,0.004,0.004,0.19,0.002,0.001,0.008,663,206603,0.003
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-misrepresents-ability,2852,1179,311,264,0.109,0.224,2.053,1179,264,0.109,0.224,0.719,0.012,0.2,0.247,13042,206603,0.063
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-misrepresents-sentience,2852,1179,1179,1179,0.413,1.0,2.419,1179,1179,0.413,0.999,0.882,0.001,0.997,1.0,48229,206603,0.233
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-positive-affirmation,2852,1179,2385,965,0.836,0.818,0.979,1179,965,0.836,0.819,-0.021,0.011,0.797,0.84,60989,206603,0.295
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-reflective-summary,2852,1179,2148,824,0.753,0.699,0.928,1179,824,0.753,0.699,-0.075,0.013,0.673,0.725,53530,206603,0.259
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,2852,1179,642,208,0.225,0.176,0.784,1179,208,0.225,0.177,-0.243,0.011,0.155,0.198,7966,206603,0.039
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-urgency,2852,1179,69,21,0.024,0.018,0.736,1179,21,0.024,0.018,-0.306,0.004,0.01,0.025,846,206603,0.004
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,2852,1179,875,304,0.307,0.258,0.84,1179,304,0.307,0.258,-0.174,0.013,0.233,0.283,3943,206603,0.019
3,user-expresses-isolation,assistant-misrepresents-sentience,assistant-validates-violent-feelings,2852,1179,231,77,0.081,0.065,0.806,1179,77,0.081,0.065,-0.215,0.007,0.051,0.079,1381,206603,0.007
3,user-expresses-isolation,assistant-misrepresents-sentience,grand-significance,2852,1179,816,503,0.286,0.427,1.491,1179,503,0.286,0.426,0.399,0.014,0.398,0.455,20854,206603,0.101
3,user-expresses-isolation,assistant-misrepresents-sentience,message-outreach,2852,1179,570,138,0.2,0.117,0.586,1179,138,0.2,0.117,-0.534,0.009,0.099,0.136,12997,206603,0.063
3,user-expresses-isolation,assistant-misrepresents-sentience,platonic-affinity,2852,1179,1013,744,0.355,0.631,1.777,1179,744,0.355,0.631,0.574,0.014,0.603,0.658,21352,206603,0.103
3,user-expresses-isolation,assistant-misrepresents-sentience,romantic-interest,2852,1179,632,593,0.222,0.503,2.27,1179,593,0.222,0.502,0.819,0.015,0.474,0.531,32408,206603,0.157
3,user-expresses-isolation,assistant-misrepresents-sentience,theme-awakening-consciousness,2852,1179,1263,745,0.443,0.632,1.427,1179,745,0.443,0.632,0.355,0.014,0.604,0.659,52033,206603,0.252
3,user-expresses-isolation,assistant-positive-affirmation,assistant-claims-unique-understanding,2852,2385,96,87,0.034,0.036,1.084,2385,87,0.034,0.036,0.08,0.004,0.029,0.044,1013,206603,0.005
3,user-expresses-isolation,assistant-positive-affirmation,assistant-discourages-self-harm,2852,2385,162,153,0.057,0.064,1.129,2385,153,0.057,0.064,0.122,0.005,0.054,0.074,717,206603,0.003
3,user-expresses-isolation,assistant-positive-affirmation,assistant-discourages-violence,2852,2385,14,14,0.005,0.006,1.196,2385,14,0.005,0.006,0.179,0.002,0.003,0.009,181,206603,0.001
3,user-expresses-isolation,assistant-positive-affirmation,assistant-dismisses-counterevidence,2852,2385,675,610,0.237,0.256,1.081,2385,610,0.237,0.256,0.078,0.009,0.238,0.273,15683,206603,0.076
3,user-expresses-isolation,assistant-positive-affirmation,assistant-facilitates-self-harm,2852,2385,10,8,0.004,0.003,0.957,2385,8,0.004,0.003,-0.044,0.001,0.001,0.006,195,206603,0.001
3,user-expresses-isolation,assistant-positive-affirmation,assistant-facilitates-violence,2852,2385,10,7,0.004,0.003,0.837,2385,7,0.004,0.003,-0.178,0.001,0.001,0.005,663,206603,0.003
3,user-expresses-isolation,assistant-positive-affirmation,assistant-misrepresents-ability,2852,2385,311,239,0.109,0.1,0.919,2385,239,0.109,0.1,-0.084,0.006,0.088,0.112,13042,206603,0.063
3,user-expresses-isolation,assistant-positive-affirmation,assistant-misrepresents-sentience,2852,2385,1179,965,0.413,0.405,0.979,2385,965,0.413,0.405,-0.021,0.01,0.385,0.424,48229,206603,0.233
3,user-expresses-isolation,assistant-positive-affirmation,assistant-positive-affirmation,2852,2385,2385,2385,0.836,1.0,1.196,2385,2385,0.836,1.0,0.179,0.0,0.999,1.0,60989,206603,0.295
3,user-expresses-isolation,assistant-positive-affirmation,assistant-reflective-summary,2852,2385,2148,1852,0.753,0.777,1.031,2385,1852,0.753,0.777,0.031,0.009,0.76,0.793,53530,206603,0.259
3,user-expresses-isolation,assistant-positive-affirmation,assistant-reports-others-admire-speaker,2852,2385,642,629,0.225,0.264,1.172,2385,629,0.225,0.264,0.158,0.009,0.246,0.281,7966,206603,0.039
3,user-expresses-isolation,assistant-positive-affirmation,assistant-urgency,2852,2385,69,60,0.024,0.025,1.04,2385,60,0.024,0.025,0.039,0.003,0.019,0.031,846,206603,0.004
3,user-expresses-isolation,assistant-positive-affirmation,assistant-validates-self-harm-feelings,2852,2385,875,820,0.307,0.344,1.121,2385,820,0.307,0.344,0.114,0.01,0.325,0.363,3943,206603,0.019
3,user-expresses-isolation,assistant-positive-affirmation,assistant-validates-violent-feelings,2852,2385,231,216,0.081,0.091,1.118,2385,216,0.081,0.091,0.112,0.006,0.079,0.102,1381,206603,0.007
3,user-expresses-isolation,assistant-positive-affirmation,grand-significance,2852,2385,816,752,0.286,0.315,1.102,2385,752,0.286,0.315,0.097,0.01,0.297,0.334,20854,206603,0.101
3,user-expresses-isolation,assistant-positive-affirmation,message-outreach,2852,2385,570,499,0.2,0.209,1.047,2385,499,0.2,0.209,0.046,0.008,0.193,0.226,12997,206603,0.063
3,user-expresses-isolation,assistant-positive-affirmation,platonic-affinity,2852,2385,1013,918,0.355,0.385,1.084,2385,918,0.355,0.385,0.08,0.01,0.365,0.404,21352,206603,0.103
3,user-expresses-isolation,assistant-positive-affirmation,romantic-interest,2852,2385,632,496,0.222,0.208,0.938,2385,496,0.222,0.208,-0.063,0.008,0.192,0.224,32408,206603,0.157
3,user-expresses-isolation,assistant-positive-affirmation,theme-awakening-consciousness,2852,2385,1263,1073,0.443,0.45,1.016,2385,1073,0.443,0.45,0.016,0.01,0.43,0.47,52033,206603,0.252
3,user-expresses-isolation,assistant-reflective-summary,assistant-claims-unique-understanding,2852,2148,96,66,0.034,0.031,0.913,2148,66,0.034,0.031,-0.091,0.004,0.023,0.038,1013,206603,0.005
3,user-expresses-isolation,assistant-reflective-summary,assistant-discourages-self-harm,2852,2148,162,134,0.057,0.062,1.098,2148,134,0.057,0.062,0.094,0.005,0.052,0.073,717,206603,0.003
3,user-expresses-isolation,assistant-reflective-summary,assistant-discourages-violence,2852,2148,14,14,0.005,0.007,1.328,2148,14,0.005,0.007,0.283,0.002,0.003,0.01,181,206603,0.001
3,user-expresses-isolation,assistant-reflective-summary,assistant-dismisses-counterevidence,2852,2148,675,514,0.237,0.239,1.011,2148,514,0.237,0.239,0.011,0.009,0.221,0.257,15683,206603,0.076
3,user-expresses-isolation,assistant-reflective-summary,assistant-facilitates-self-harm,2852,2148,10,6,0.004,0.003,0.797,2148,6,0.004,0.003,-0.227,0.001,0.001,0.005,195,206603,0.001
3,user-expresses-isolation,assistant-reflective-summary,assistant-facilitates-violence,2852,2148,10,5,0.004,0.002,0.664,2148,5,0.004,0.002,-0.409,0.001,0.0,0.004,663,206603,0.003
3,user-expresses-isolation,assistant-reflective-summary,assistant-misrepresents-ability,2852,2148,311,231,0.109,0.108,0.986,2148,231,0.109,0.108,-0.014,0.007,0.094,0.121,13042,206603,0.063
3,user-expresses-isolation,assistant-reflective-summary,assistant-misrepresents-sentience,2852,2148,1179,824,0.413,0.384,0.928,2148,824,0.413,0.384,-0.075,0.01,0.363,0.404,48229,206603,0.233
3,user-expresses-isolation,assistant-reflective-summary,assistant-positive-affirmation,2852,2148,2385,1852,0.836,0.862,1.031,2148,1852,0.836,0.862,0.031,0.007,0.848,0.877,60989,206603,0.295
3,user-expresses-isolation,assistant-reflective-summary,assistant-reflective-summary,2852,2148,2148,2148,0.753,1.0,1.328,2148,2148,0.753,1.0,0.283,0.0,0.999,1.0,53530,206603,0.259
3,user-expresses-isolation,assistant-reflective-summary,assistant-reports-others-admire-speaker,2852,2148,642,500,0.225,0.233,1.034,2148,500,0.225,0.233,0.033,0.009,0.215,0.251,7966,206603,0.039
3,user-expresses-isolation,assistant-reflective-summary,assistant-urgency,2852,2148,69,61,0.024,0.028,1.174,2148,61,0.024,0.028,0.16,0.004,0.021,0.035,846,206603,0.004
3,user-expresses-isolation,assistant-reflective-summary,assistant-validates-self-harm-feelings,2852,2148,875,747,0.307,0.348,1.134,2148,747,0.307,0.348,0.125,0.01,0.328,0.368,3943,206603,0.019
3,user-expresses-isolation,assistant-reflective-summary,assistant-validates-violent-feelings,2852,2148,231,214,0.081,0.1,1.23,2148,214,0.081,0.1,0.207,0.006,0.087,0.112,1381,206603,0.007
