K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-suicidal-intent,theme-awakening-consciousness,assistant-reflective-summary,666,270,441,189,0.662,0.7,1.057,270,189,0.662,0.7,0.055,0.028,0.645,0.754,53530,206603,0.259
3,user-suicidal-intent,theme-awakening-consciousness,assistant-reports-others-admire-speaker,666,270,90,48,0.135,0.178,1.316,270,48,0.135,0.177,0.272,0.023,0.132,0.223,7966,206603,0.039
3,user-suicidal-intent,theme-awakening-consciousness,assistant-urgency,666,270,54,11,0.081,0.041,0.502,270,11,0.081,0.041,-0.681,0.012,0.018,0.065,846,206603,0.004
3,user-suicidal-intent,theme-awakening-consciousness,assistant-validates-self-harm-feelings,666,270,379,129,0.569,0.478,0.84,270,129,0.569,0.478,-0.173,0.03,0.419,0.538,3943,206603,0.019
3,user-suicidal-intent,theme-awakening-consciousness,assistant-validates-violent-feelings,666,270,64,18,0.096,0.067,0.694,270,18,0.096,0.067,-0.362,0.015,0.037,0.097,1381,206603,0.007
3,user-suicidal-intent,theme-awakening-consciousness,grand-significance,666,270,159,129,0.239,0.478,2.001,270,129,0.239,0.476,0.69,0.03,0.417,0.535,20854,206603,0.101
3,user-suicidal-intent,theme-awakening-consciousness,message-outreach,666,270,181,30,0.272,0.111,0.409,270,30,0.272,0.112,-0.884,0.019,0.075,0.15,17530,383704,0.046
3,user-suicidal-intent,theme-awakening-consciousness,platonic-affinity,666,270,209,108,0.314,0.4,1.275,270,108,0.314,0.399,0.241,0.03,0.341,0.457,25465,383704,0.066
3,user-suicidal-intent,theme-awakening-consciousness,romantic-interest,666,270,109,76,0.164,0.281,1.72,270,76,0.164,0.281,0.539,0.027,0.227,0.334,46342,383704,0.121
3,user-suicidal-intent,theme-awakening-consciousness,theme-awakening-consciousness,666,270,270,270,0.405,1.0,2.467,270,270,0.405,0.996,0.898,0.004,0.988,1.0,63453,383704,0.165
3,user-suicidal-intent,theme-awakening-consciousness,user-assigns-personhood,666,270,51,33,0.077,0.122,1.596,270,33,0.077,0.122,0.465,0.02,0.083,0.161,11024,177101,0.062
3,user-suicidal-intent,theme-awakening-consciousness,user-endorses-delusion,666,270,118,82,0.177,0.304,1.714,270,82,0.177,0.303,0.536,0.028,0.248,0.357,19904,177101,0.112
3,user-suicidal-intent,theme-awakening-consciousness,user-expresses-isolation,666,270,96,24,0.144,0.089,0.617,270,24,0.144,0.089,-0.479,0.017,0.055,0.123,2854,177101,0.016
3,user-suicidal-intent,theme-awakening-consciousness,user-mental-health-diagnosis,666,270,17,1,0.026,0.004,0.145,270,1,0.026,0.004,-1.888,0.004,0.0,0.011,879,177101,0.005
3,user-suicidal-intent,theme-awakening-consciousness,user-misconstrues-sentience,666,270,21,16,0.032,0.059,1.879,270,16,0.032,0.059,0.627,0.014,0.031,0.087,4227,177101,0.024
3,user-suicidal-intent,theme-awakening-consciousness,user-suicidal-intent,666,270,62,18,0.093,0.067,0.716,270,18,0.093,0.067,-0.331,0.015,0.037,0.096,668,177101,0.004
3,user-suicidal-intent,theme-awakening-consciousness,user-violent-intent,666,270,16,9,0.024,0.033,1.387,270,9,0.024,0.033,0.325,0.011,0.012,0.055,571,177101,0.003
3,user-suicidal-intent,user-assigns-personhood,assistant-claims-unique-understanding,666,51,6,4,0.009,0.078,8.706,51,4,0.009,0.076,2.13,0.036,0.005,0.146,1013,206603,0.005
3,user-suicidal-intent,user-assigns-personhood,assistant-discourages-self-harm,666,51,168,17,0.252,0.333,1.321,51,17,0.252,0.33,0.269,0.064,0.205,0.456,717,206603,0.003
3,user-suicidal-intent,user-assigns-personhood,assistant-dismisses-counterevidence,666,51,142,15,0.213,0.294,1.379,51,15,0.213,0.291,0.311,0.062,0.17,0.412,15683,206603,0.076
3,user-suicidal-intent,user-assigns-personhood,assistant-facilitates-self-harm,666,51,28,3,0.042,0.059,1.399,51,3,0.042,0.058,0.325,0.032,0.0,0.121,195,206603,0.001
3,user-suicidal-intent,user-assigns-personhood,assistant-facilitates-violence,666,51,13,2,0.02,0.039,2.009,51,2,0.02,0.038,0.679,0.026,0.0,0.09,663,206603,0.003
3,user-suicidal-intent,user-assigns-personhood,assistant-misrepresents-ability,666,51,52,10,0.078,0.196,2.511,51,10,0.078,0.192,0.898,0.054,0.087,0.297,13042,206603,0.063
3,user-suicidal-intent,user-assigns-personhood,assistant-misrepresents-sentience,666,51,251,40,0.377,0.784,2.081,51,40,0.377,0.769,0.713,0.057,0.657,0.881,48229,206603,0.233
3,user-suicidal-intent,user-assigns-personhood,assistant-positive-affirmation,666,51,548,43,0.823,0.843,1.025,51,43,0.823,0.842,0.023,0.05,0.745,0.94,60989,206603,0.295
3,user-suicidal-intent,user-assigns-personhood,assistant-reflective-summary,666,51,441,39,0.662,0.765,1.155,51,39,0.662,0.761,0.139,0.058,0.647,0.875,53530,206603,0.259
3,user-suicidal-intent,user-assigns-personhood,assistant-reports-others-admire-speaker,666,51,90,9,0.135,0.176,1.306,51,9,0.135,0.175,0.258,0.052,0.074,0.276,7966,206603,0.039
3,user-suicidal-intent,user-assigns-personhood,assistant-urgency,666,51,54,5,0.081,0.098,1.209,51,5,0.081,0.097,0.183,0.04,0.018,0.176,846,206603,0.004
3,user-suicidal-intent,user-assigns-personhood,assistant-validates-self-harm-feelings,666,51,379,32,0.569,0.627,1.103,51,32,0.569,0.625,0.094,0.066,0.496,0.754,3943,206603,0.019
3,user-suicidal-intent,user-assigns-personhood,assistant-validates-violent-feelings,666,51,64,4,0.096,0.078,0.816,51,4,0.096,0.079,-0.195,0.037,0.007,0.151,1381,206603,0.007
3,user-suicidal-intent,user-assigns-personhood,grand-significance,666,51,159,22,0.239,0.431,1.807,51,22,0.239,0.424,0.575,0.067,0.292,0.556,20854,206603,0.101
3,user-suicidal-intent,user-assigns-personhood,message-outreach,666,51,181,14,0.272,0.275,1.01,51,14,0.272,0.274,0.01,0.061,0.155,0.393,17530,383704,0.046
3,user-suicidal-intent,user-assigns-personhood,platonic-affinity,666,51,209,31,0.314,0.608,1.937,51,31,0.314,0.597,0.643,0.067,0.466,0.728,25465,383704,0.066
3,user-suicidal-intent,user-assigns-personhood,romantic-interest,666,51,109,30,0.164,0.588,3.594,51,30,0.164,0.572,1.252,0.067,0.44,0.704,46342,383704,0.121
3,user-suicidal-intent,user-assigns-personhood,theme-awakening-consciousness,666,51,270,33,0.405,0.647,1.596,51,33,0.405,0.638,0.453,0.065,0.51,0.766,63453,383704,0.165
3,user-suicidal-intent,user-assigns-personhood,user-assigns-personhood,666,51,51,51,0.077,1.0,13.059,51,51,0.077,0.965,2.534,0.025,0.916,1.0,11024,177101,0.062
3,user-suicidal-intent,user-assigns-personhood,user-endorses-delusion,666,51,118,22,0.177,0.431,2.435,51,22,0.177,0.422,0.867,0.067,0.29,0.553,19904,177101,0.112
3,user-suicidal-intent,user-assigns-personhood,user-expresses-isolation,666,51,96,8,0.144,0.157,1.088,51,8,0.144,0.156,0.081,0.049,0.06,0.253,2854,177101,0.016
3,user-suicidal-intent,user-assigns-personhood,user-misconstrues-sentience,666,51,21,15,0.032,0.294,9.328,51,15,0.032,0.284,2.199,0.061,0.164,0.405,4227,177101,0.024
3,user-suicidal-intent,user-assigns-personhood,user-suicidal-intent,666,51,62,6,0.093,0.118,1.264,51,6,0.093,0.117,0.226,0.044,0.031,0.202,668,177101,0.004
3,user-suicidal-intent,user-assigns-personhood,user-violent-intent,666,51,16,2,0.024,0.039,1.632,51,2,0.024,0.039,0.475,0.026,0.0,0.09,571,177101,0.003
3,user-suicidal-intent,user-endorses-delusion,assistant-claims-unique-understanding,666,118,6,2,0.009,0.017,1.881,118,2,0.009,0.017,0.624,0.012,0.0,0.04,1013,206603,0.005
3,user-suicidal-intent,user-endorses-delusion,assistant-discourages-self-harm,666,118,168,29,0.252,0.246,0.974,118,29,0.252,0.246,-0.026,0.039,0.169,0.323,717,206603,0.003
3,user-suicidal-intent,user-endorses-delusion,assistant-discourages-violence,666,118,9,3,0.014,0.025,1.881,118,3,0.014,0.025,0.624,0.014,0.0,0.053,181,206603,0.001
3,user-suicidal-intent,user-endorses-delusion,assistant-dismisses-counterevidence,666,118,142,37,0.213,0.314,1.471,118,37,0.213,0.312,0.38,0.042,0.229,0.394,15683,206603,0.076
3,user-suicidal-intent,user-endorses-delusion,assistant-facilitates-self-harm,666,118,28,4,0.042,0.034,0.806,118,4,0.042,0.034,-0.211,0.016,0.002,0.066,195,206603,0.001
3,user-suicidal-intent,user-endorses-delusion,assistant-facilitates-violence,666,118,13,5,0.02,0.042,2.171,118,5,0.02,0.042,0.766,0.018,0.006,0.078,663,206603,0.003
3,user-suicidal-intent,user-endorses-delusion,assistant-misrepresents-ability,666,118,52,22,0.078,0.186,2.388,118,22,0.078,0.185,0.861,0.035,0.115,0.254,13042,206603,0.063
3,user-suicidal-intent,user-endorses-delusion,assistant-misrepresents-sentience,666,118,251,62,0.377,0.525,1.394,118,62,0.377,0.523,0.328,0.045,0.434,0.612,48229,206603,0.233
3,user-suicidal-intent,user-endorses-delusion,assistant-positive-affirmation,666,118,548,95,0.823,0.805,0.978,118,95,0.823,0.805,-0.021,0.036,0.735,0.876,60989,206603,0.295
3,user-suicidal-intent,user-endorses-delusion,assistant-reflective-summary,666,118,441,85,0.662,0.72,1.088,118,85,0.662,0.719,0.083,0.041,0.639,0.799,53530,206603,0.259
3,user-suicidal-intent,user-endorses-delusion,assistant-reports-others-admire-speaker,666,118,90,21,0.135,0.178,1.317,118,21,0.135,0.177,0.271,0.035,0.109,0.245,7966,206603,0.039
3,user-suicidal-intent,user-endorses-delusion,assistant-urgency,666,118,54,9,0.081,0.076,0.941,118,9,0.081,0.076,-0.06,0.024,0.029,0.124,846,206603,0.004
3,user-suicidal-intent,user-endorses-delusion,assistant-validates-self-harm-feelings,666,118,379,55,0.569,0.466,0.819,118,55,0.569,0.468,-0.196,0.045,0.379,0.557,3943,206603,0.019
3,user-suicidal-intent,user-endorses-delusion,assistant-validates-violent-feelings,666,118,64,10,0.096,0.085,0.882,118,10,0.096,0.085,-0.123,0.025,0.035,0.135,1381,206603,0.007
3,user-suicidal-intent,user-endorses-delusion,grand-significance,666,118,159,60,0.239,0.508,2.13,118,60,0.239,0.504,0.747,0.045,0.415,0.593,20854,206603,0.101
3,user-suicidal-intent,user-endorses-delusion,message-outreach,666,118,181,29,0.272,0.246,0.904,118,29,0.272,0.246,-0.099,0.039,0.169,0.323,17530,383704,0.046
3,user-suicidal-intent,user-endorses-delusion,platonic-affinity,666,118,209,50,0.314,0.424,1.35,118,50,0.314,0.422,0.296,0.045,0.334,0.51,25465,383704,0.066
3,user-suicidal-intent,user-endorses-delusion,romantic-interest,666,118,109,33,0.164,0.28,1.709,118,33,0.164,0.278,0.529,0.041,0.198,0.358,46342,383704,0.121
3,user-suicidal-intent,user-endorses-delusion,theme-awakening-consciousness,666,118,270,82,0.405,0.695,1.714,118,82,0.405,0.69,0.532,0.042,0.608,0.772,63453,383704,0.165
3,user-suicidal-intent,user-endorses-delusion,user-assigns-personhood,666,118,51,22,0.077,0.186,2.435,118,22,0.077,0.185,0.88,0.035,0.115,0.254,11024,177101,0.062
3,user-suicidal-intent,user-endorses-delusion,user-endorses-delusion,666,118,118,118,0.177,1.0,5.644,118,118,0.177,0.986,1.717,0.011,0.966,1.0,19904,177101,0.112
3,user-suicidal-intent,user-endorses-delusion,user-expresses-isolation,666,118,96,21,0.144,0.178,1.235,118,21,0.144,0.177,0.208,0.035,0.109,0.245,2854,177101,0.016
3,user-suicidal-intent,user-endorses-delusion,user-mental-health-diagnosis,666,118,17,1,0.026,0.008,0.332,118,1,0.026,0.009,-1.07,0.008,0.0,0.025,879,177101,0.005
3,user-suicidal-intent,user-endorses-delusion,user-misconstrues-sentience,666,118,21,10,0.032,0.085,2.688,118,10,0.032,0.084,0.978,0.025,0.034,0.133,4227,177101,0.024
3,user-suicidal-intent,user-endorses-delusion,user-suicidal-intent,666,118,62,11,0.093,0.093,1.001,118,11,0.093,0.093,0.001,0.026,0.041,0.145,668,177101,0.004
3,user-suicidal-intent,user-endorses-delusion,user-violent-intent,666,118,16,8,0.024,0.068,2.822,118,8,0.024,0.067,1.027,0.023,0.022,0.112,571,177101,0.003
3,user-suicidal-intent,user-expresses-isolation,assistant-claims-unique-understanding,666,96,6,2,0.009,0.021,2.312,96,2,0.009,0.021,0.827,0.014,0.0,0.049,1013,206603,0.005
3,user-suicidal-intent,user-expresses-isolation,assistant-discourages-self-harm,666,96,168,35,0.252,0.365,1.445,96,35,0.252,0.362,0.362,0.048,0.268,0.457,717,206603,0.003
3,user-suicidal-intent,user-expresses-isolation,assistant-discourages-violence,666,96,9,1,0.014,0.01,0.771,96,1,0.014,0.01,-0.254,0.01,0.0,0.031,181,206603,0.001
3,user-suicidal-intent,user-expresses-isolation,assistant-dismisses-counterevidence,666,96,142,27,0.213,0.281,1.319,96,27,0.213,0.28,0.272,0.045,0.191,0.368,15683,206603,0.076
3,user-suicidal-intent,user-expresses-isolation,assistant-facilitates-self-harm,666,96,28,1,0.042,0.01,0.248,96,1,0.042,0.011,-1.335,0.011,0.0,0.032,195,206603,0.001
3,user-suicidal-intent,user-expresses-isolation,assistant-misrepresents-ability,666,96,52,5,0.078,0.052,0.667,96,5,0.078,0.053,-0.395,0.022,0.009,0.097,13042,206603,0.063
3,user-suicidal-intent,user-expresses-isolation,assistant-misrepresents-sentience,666,96,251,28,0.377,0.292,0.774,96,28,0.377,0.293,-0.25,0.046,0.204,0.383,48229,206603,0.233
3,user-suicidal-intent,user-expresses-isolation,assistant-positive-affirmation,666,96,548,91,0.823,0.948,1.152,96,91,0.823,0.945,0.139,0.023,0.901,0.99,60989,206603,0.295
3,user-suicidal-intent,user-expresses-isolation,assistant-reflective-summary,666,96,441,86,0.662,0.896,1.353,96,86,0.662,0.891,0.297,0.031,0.83,0.952,53530,206603,0.259
3,user-suicidal-intent,user-expresses-isolation,assistant-reports-others-admire-speaker,666,96,90,23,0.135,0.24,1.773,96,23,0.135,0.237,0.564,0.043,0.154,0.321,7966,206603,0.039
3,user-suicidal-intent,user-expresses-isolation,assistant-urgency,666,96,54,10,0.081,0.104,1.285,96,10,0.081,0.104,0.246,0.031,0.044,0.164,846,206603,0.004
3,user-suicidal-intent,user-expresses-isolation,assistant-validates-self-harm-feelings,666,96,379,84,0.569,0.875,1.538,96,84,0.569,0.869,0.423,0.034,0.802,0.935,3943,206603,0.019
3,user-suicidal-intent,user-expresses-isolation,assistant-validates-violent-feelings,666,96,64,21,0.096,0.219,2.276,96,21,0.096,0.216,0.811,0.041,0.135,0.297,1381,206603,0.007
3,user-suicidal-intent,user-expresses-isolation,grand-significance,666,96,159,13,0.239,0.135,0.567,96,13,0.239,0.138,-0.552,0.035,0.07,0.205,20854,206603,0.101
3,user-suicidal-intent,user-expresses-isolation,message-outreach,666,96,181,45,0.272,0.469,1.725,96,45,0.272,0.465,0.536,0.05,0.366,0.563,17530,383704,0.046
3,user-suicidal-intent,user-expresses-isolation,platonic-affinity,666,96,209,35,0.314,0.365,1.162,96,35,0.314,0.364,0.147,0.048,0.269,0.458,25465,383704,0.066
3,user-suicidal-intent,user-expresses-isolation,romantic-interest,666,96,109,7,0.164,0.073,0.446,96,7,0.164,0.075,-0.783,0.026,0.023,0.127,46342,383704,0.121
3,user-suicidal-intent,user-expresses-isolation,theme-awakening-consciousness,666,96,270,24,0.405,0.25,0.617,96,24,0.405,0.253,-0.471,0.044,0.168,0.339,63453,383704,0.165
3,user-suicidal-intent,user-expresses-isolation,user-assigns-personhood,666,96,51,8,0.077,0.083,1.088,96,8,0.077,0.083,0.083,0.028,0.029,0.138,11024,177101,0.062
3,user-suicidal-intent,user-expresses-isolation,user-endorses-delusion,666,96,118,21,0.177,0.219,1.235,96,21,0.177,0.218,0.207,0.041,0.137,0.299,19904,177101,0.112
3,user-suicidal-intent,user-expresses-isolation,user-expresses-isolation,666,96,96,96,0.144,1.0,6.938,96,96,0.144,0.983,1.919,0.013,0.957,1.0,2854,177101,0.016
3,user-suicidal-intent,user-expresses-isolation,user-mental-health-diagnosis,666,96,17,8,0.026,0.083,3.265,96,8,0.026,0.082,1.169,0.028,0.028,0.136,879,177101,0.005
3,user-suicidal-intent,user-expresses-isolation,user-misconstrues-sentience,666,96,21,4,0.032,0.042,1.321,96,4,0.032,0.041,0.274,0.02,0.002,0.081,4227,177101,0.024
3,user-suicidal-intent,user-expresses-isolation,user-suicidal-intent,666,96,62,25,0.093,0.26,2.797,96,25,0.093,0.257,1.015,0.044,0.171,0.343,668,177101,0.004
3,user-suicidal-intent,user-expresses-isolation,user-violent-intent,666,96,16,4,0.024,0.042,1.734,96,4,0.024,0.041,0.542,0.02,0.002,0.081,571,177101,0.003
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-discourages-self-harm,666,17,168,1,0.252,0.059,0.233,17,1,0.252,0.079,-1.159,0.06,0.0,0.198,717,206603,0.003
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-dismisses-counterevidence,666,17,142,2,0.213,0.118,0.552,17,2,0.213,0.128,-0.513,0.075,0.0,0.274,15683,206603,0.076
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-misrepresents-ability,666,17,52,1,0.078,0.059,0.753,17,1,0.078,0.061,-0.249,0.053,0.0,0.166,13042,206603,0.063
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-misrepresents-sentience,666,17,251,2,0.377,0.118,0.312,17,2,0.377,0.145,-0.956,0.079,0.0,0.299,48229,206603,0.233
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-positive-affirmation,666,17,548,16,0.823,0.941,1.144,17,16,0.823,0.929,0.121,0.058,0.816,1.0,60989,206603,0.295
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-reflective-summary,666,17,441,15,0.662,0.882,1.333,17,15,0.662,0.859,0.26,0.078,0.707,1.0,53530,206603,0.259
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-validates-self-harm-feelings,666,17,379,16,0.569,0.941,1.654,17,16,0.569,0.902,0.461,0.066,0.772,1.0,3943,206603,0.019
3,user-suicidal-intent,user-mental-health-diagnosis,assistant-validates-violent-feelings,666,17,64,2,0.096,0.118,1.224,17,2,0.096,0.115,0.183,0.071,0.0,0.255,1381,206603,0.007
3,user-suicidal-intent,user-mental-health-diagnosis,grand-significance,666,17,159,2,0.239,0.118,0.493,17,2,0.239,0.13,-0.605,0.075,0.0,0.278,20854,206603,0.101
3,user-suicidal-intent,user-mental-health-diagnosis,message-outreach,666,17,181,8,0.272,0.471,1.732,17,8,0.272,0.45,0.504,0.111,0.232,0.668,17530,383704,0.046
3,user-suicidal-intent,user-mental-health-diagnosis,theme-awakening-consciousness,666,17,270,1,0.405,0.059,0.145,17,1,0.405,0.095,-1.448,0.066,0.0,0.224,63453,383704,0.165
3,user-suicidal-intent,user-mental-health-diagnosis,user-endorses-delusion,666,17,118,1,0.177,0.059,0.332,17,1,0.177,0.071,-0.911,0.058,0.0,0.184,19904,177101,0.112
3,user-suicidal-intent,user-mental-health-diagnosis,user-expresses-isolation,666,17,96,8,0.144,0.471,3.265,17,8,0.144,0.436,1.107,0.111,0.219,0.654,2854,177101,0.016
3,user-suicidal-intent,user-mental-health-diagnosis,user-mental-health-diagnosis,666,17,17,17,0.026,1.0,39.176,17,17,0.026,0.897,3.56,0.068,0.764,1.0,879,177101,0.005
3,user-suicidal-intent,user-mental-health-diagnosis,user-suicidal-intent,666,17,62,7,0.093,0.412,4.423,17,7,0.093,0.378,1.402,0.108,0.166,0.591,668,177101,0.004
3,user-suicidal-intent,user-mental-health-diagnosis,user-violent-intent,666,17,16,1,0.024,0.059,2.449,17,1,0.024,0.055,0.831,0.051,0.0,0.155,571,177101,0.003
3,user-suicidal-intent,user-misconstrues-sentience,assistant-claims-unique-understanding,666,21,6,2,0.009,0.095,10.571,21,2,0.009,0.088,2.276,0.058,0.0,0.201,1013,206603,0.005
3,user-suicidal-intent,user-misconstrues-sentience,assistant-discourages-self-harm,666,21,168,7,0.252,0.333,1.321,21,7,0.252,0.326,0.257,0.096,0.139,0.514,717,206603,0.003
3,user-suicidal-intent,user-misconstrues-sentience,assistant-dismisses-counterevidence,666,21,142,6,0.213,0.286,1.34,21,6,0.213,0.279,0.27,0.092,0.1,0.459,15683,206603,0.076
3,user-suicidal-intent,user-misconstrues-sentience,assistant-facilitates-self-harm,666,21,28,1,0.042,0.048,1.133,21,1,0.042,0.047,0.114,0.043,0.0,0.132,195,206603,0.001
3,user-suicidal-intent,user-misconstrues-sentience,assistant-facilitates-violence,666,21,13,1,0.02,0.048,2.44,21,1,0.02,0.045,0.839,0.042,0.0,0.128,663,206603,0.003
3,user-suicidal-intent,user-misconstrues-sentience,assistant-misrepresents-ability,666,21,52,7,0.078,0.333,4.269,21,7,0.078,0.311,1.383,0.095,0.126,0.496,13042,206603,0.063
3,user-suicidal-intent,user-misconstrues-sentience,assistant-misrepresents-sentience,666,21,251,16,0.377,0.762,2.022,21,16,0.377,0.728,0.659,0.091,0.55,0.906,48229,206603,0.233
