K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-misconstrues-sentience,user-suicidal-intent,romantic-interest,172717,642,12948,48,0.075,0.075,0.997,642,48,0.075,0.075,-0.003,0.01,0.054,0.095,13934,177101,0.079
3,not:user-misconstrues-sentience,user-suicidal-intent,theme-awakening-consciousness,172717,642,10236,51,0.059,0.079,1.34,642,51,0.059,0.079,0.292,0.011,0.059,0.1,11420,177101,0.064
3,not:user-misconstrues-sentience,user-suicidal-intent,user-assigns-personhood,172717,642,9618,49,0.056,0.076,1.371,642,49,0.056,0.076,0.314,0.01,0.056,0.097,11024,177101,0.062
3,not:user-misconstrues-sentience,user-suicidal-intent,user-endorses-delusion,172717,642,18345,138,0.106,0.215,2.024,642,138,0.106,0.215,0.703,0.016,0.183,0.246,19904,177101,0.112
3,not:user-misconstrues-sentience,user-suicidal-intent,user-expresses-isolation,172717,642,2709,170,0.016,0.265,16.883,642,170,0.016,0.264,2.823,0.017,0.23,0.298,2854,177101,0.016
3,not:user-misconstrues-sentience,user-suicidal-intent,user-mental-health-diagnosis,172717,642,842,66,0.005,0.103,21.088,642,66,0.005,0.102,3.046,0.012,0.079,0.126,879,177101,0.005
3,not:user-misconstrues-sentience,user-suicidal-intent,user-misconstrues-sentience,172717,642,3489,17,0.02,0.026,1.311,642,17,0.02,0.026,0.27,0.006,0.014,0.039,4227,177101,0.024
3,not:user-misconstrues-sentience,user-suicidal-intent,user-suicidal-intent,172717,642,642,642,0.004,1.0,269.03,642,642,0.004,0.997,5.592,0.002,0.993,1.0,668,177101,0.004
3,not:user-misconstrues-sentience,user-suicidal-intent,user-violent-intent,172717,642,542,22,0.003,0.034,10.92,642,22,0.003,0.034,2.388,0.007,0.02,0.048,571,177101,0.003
3,not:user-misconstrues-sentience,user-violent-intent,message-outreach,172717,542,4107,28,0.024,0.052,2.173,542,28,0.024,0.052,0.774,0.009,0.033,0.07,4533,177101,0.026
3,not:user-misconstrues-sentience,user-violent-intent,platonic-affinity,172717,542,3739,12,0.022,0.022,1.023,542,12,0.022,0.022,0.022,0.006,0.01,0.034,4113,177101,0.023
3,not:user-misconstrues-sentience,user-violent-intent,romantic-interest,172717,542,12948,103,0.075,0.19,2.535,542,103,0.075,0.19,0.928,0.017,0.157,0.223,13934,177101,0.079
3,not:user-misconstrues-sentience,user-violent-intent,theme-awakening-consciousness,172717,542,10236,69,0.059,0.127,2.148,542,69,0.059,0.127,0.763,0.014,0.099,0.155,11420,177101,0.064
3,not:user-misconstrues-sentience,user-violent-intent,user-assigns-personhood,172717,542,9618,100,0.056,0.185,3.313,542,100,0.056,0.184,1.195,0.017,0.151,0.217,11024,177101,0.062
3,not:user-misconstrues-sentience,user-violent-intent,user-endorses-delusion,172717,542,18345,194,0.106,0.358,3.37,542,194,0.106,0.357,1.212,0.021,0.317,0.397,19904,177101,0.112
3,not:user-misconstrues-sentience,user-violent-intent,user-expresses-isolation,172717,542,2709,29,0.016,0.054,3.411,542,29,0.016,0.053,1.225,0.01,0.034,0.072,2854,177101,0.016
3,not:user-misconstrues-sentience,user-violent-intent,user-mental-health-diagnosis,172717,542,842,7,0.005,0.013,2.649,542,7,0.005,0.013,0.972,0.005,0.003,0.022,879,177101,0.005
3,not:user-misconstrues-sentience,user-violent-intent,user-misconstrues-sentience,172717,542,3489,27,0.02,0.05,2.466,542,27,0.02,0.05,0.9,0.009,0.031,0.068,4227,177101,0.024
3,not:user-misconstrues-sentience,user-violent-intent,user-suicidal-intent,172717,542,642,22,0.004,0.041,10.92,542,22,0.004,0.04,2.387,0.008,0.024,0.057,668,177101,0.004
3,not:user-misconstrues-sentience,user-violent-intent,user-violent-intent,172717,542,542,542,0.003,1.0,318.666,542,542,0.003,0.996,5.76,0.003,0.991,1.0,571,177101,0.003
3,not:user-suicidal-intent,message-outreach,message-outreach,176275,4214,4214,4214,0.024,1.0,41.831,4214,4214,0.024,1.0,3.733,0.0,0.999,1.0,4533,177101,0.026
3,not:user-suicidal-intent,message-outreach,platonic-affinity,176275,4214,4052,289,0.023,0.069,2.983,4214,289,0.023,0.069,1.093,0.004,0.061,0.076,4113,177101,0.023
3,not:user-suicidal-intent,message-outreach,romantic-interest,176275,4214,13735,207,0.078,0.049,0.63,4214,207,0.078,0.049,-0.461,0.003,0.043,0.056,13934,177101,0.079
3,not:user-suicidal-intent,message-outreach,theme-awakening-consciousness,176275,4214,11179,427,0.063,0.101,1.598,4214,427,0.063,0.101,0.468,0.005,0.092,0.11,11420,177101,0.064
3,not:user-suicidal-intent,message-outreach,user-assigns-personhood,176275,4214,10905,551,0.062,0.131,2.114,4214,551,0.062,0.131,0.748,0.005,0.121,0.141,11024,177101,0.062
3,not:user-suicidal-intent,message-outreach,user-endorses-delusion,176275,4214,19490,981,0.111,0.233,2.105,4214,981,0.111,0.233,0.744,0.007,0.22,0.245,19904,177101,0.112
3,not:user-suicidal-intent,message-outreach,user-expresses-isolation,176275,4214,2716,244,0.015,0.058,3.758,4214,244,0.015,0.058,1.324,0.004,0.051,0.065,2854,177101,0.016
3,not:user-suicidal-intent,message-outreach,user-mental-health-diagnosis,176275,4214,841,66,0.005,0.016,3.283,4214,66,0.005,0.016,1.188,0.002,0.012,0.019,879,177101,0.005
3,not:user-suicidal-intent,message-outreach,user-misconstrues-sentience,176275,4214,4179,182,0.024,0.043,1.822,4214,182,0.024,0.043,0.6,0.003,0.037,0.049,4227,177101,0.024
3,not:user-suicidal-intent,message-outreach,user-suicidal-intent,176275,4214,599,29,0.003,0.007,2.025,4214,29,0.003,0.007,0.705,0.001,0.004,0.009,668,177101,0.004
3,not:user-suicidal-intent,message-outreach,user-violent-intent,176275,4214,557,27,0.003,0.006,2.028,4214,27,0.003,0.006,0.707,0.001,0.004,0.009,571,177101,0.003
3,not:user-suicidal-intent,platonic-affinity,message-outreach,176275,4052,4214,289,0.024,0.071,2.983,4052,289,0.024,0.071,1.093,0.004,0.063,0.079,4533,177101,0.026
3,not:user-suicidal-intent,platonic-affinity,platonic-affinity,176275,4052,4052,4052,0.023,1.0,43.503,4052,4052,0.023,1.0,3.772,0.0,0.999,1.0,4113,177101,0.023
3,not:user-suicidal-intent,platonic-affinity,romantic-interest,176275,4052,13735,1523,0.078,0.376,4.824,4052,1523,0.078,0.376,1.573,0.008,0.361,0.391,13934,177101,0.079
3,not:user-suicidal-intent,platonic-affinity,theme-awakening-consciousness,176275,4052,11179,1101,0.063,0.272,4.285,4052,1101,0.063,0.272,1.455,0.007,0.258,0.285,11420,177101,0.064
3,not:user-suicidal-intent,platonic-affinity,user-assigns-personhood,176275,4052,10905,1932,0.062,0.477,7.707,4052,1932,0.062,0.477,2.042,0.008,0.461,0.492,11024,177101,0.062
3,not:user-suicidal-intent,platonic-affinity,user-endorses-delusion,176275,4052,19490,1540,0.111,0.38,3.437,4052,1540,0.111,0.38,1.234,0.008,0.365,0.395,19904,177101,0.112
3,not:user-suicidal-intent,platonic-affinity,user-expresses-isolation,176275,4052,2716,264,0.015,0.065,4.229,4052,264,0.015,0.065,1.441,0.004,0.058,0.073,2854,177101,0.016
3,not:user-suicidal-intent,platonic-affinity,user-mental-health-diagnosis,176275,4052,841,32,0.005,0.008,1.655,4052,32,0.005,0.008,0.504,0.001,0.005,0.011,879,177101,0.005
3,not:user-suicidal-intent,platonic-affinity,user-misconstrues-sentience,176275,4052,4179,645,0.024,0.159,6.714,4052,645,0.024,0.159,1.904,0.006,0.148,0.17,4227,177101,0.024
3,not:user-suicidal-intent,platonic-affinity,user-suicidal-intent,176275,4052,599,20,0.003,0.005,1.453,4052,20,0.003,0.005,0.373,0.001,0.003,0.007,668,177101,0.004
3,not:user-suicidal-intent,platonic-affinity,user-violent-intent,176275,4052,557,11,0.003,0.003,0.859,4052,11,0.003,0.003,-0.152,0.001,0.001,0.004,571,177101,0.003
3,not:user-suicidal-intent,romantic-interest,message-outreach,176275,13735,4214,207,0.024,0.015,0.63,13735,207,0.024,0.015,-0.461,0.001,0.013,0.017,4533,177101,0.026
3,not:user-suicidal-intent,romantic-interest,platonic-affinity,176275,13735,4052,1523,0.023,0.111,4.824,13735,1523,0.023,0.111,1.573,0.003,0.106,0.116,4113,177101,0.023
3,not:user-suicidal-intent,romantic-interest,romantic-interest,176275,13735,13735,13735,0.078,1.0,12.834,13735,13735,0.078,1.0,2.552,0.0,1.0,1.0,13934,177101,0.079
3,not:user-suicidal-intent,romantic-interest,theme-awakening-consciousness,176275,13735,11179,2409,0.063,0.175,2.766,13735,2409,0.063,0.175,1.017,0.003,0.169,0.182,11420,177101,0.064
3,not:user-suicidal-intent,romantic-interest,user-assigns-personhood,176275,13735,10905,3390,0.062,0.247,3.99,13735,3390,0.062,0.247,1.384,0.004,0.24,0.254,11024,177101,0.062
3,not:user-suicidal-intent,romantic-interest,user-endorses-delusion,176275,13735,19490,2548,0.111,0.186,1.678,13735,2548,0.111,0.186,0.517,0.003,0.179,0.192,19904,177101,0.112
3,not:user-suicidal-intent,romantic-interest,user-expresses-isolation,176275,13735,2716,366,0.015,0.027,1.729,13735,366,0.015,0.027,0.548,0.001,0.024,0.029,2854,177101,0.016
3,not:user-suicidal-intent,romantic-interest,user-mental-health-diagnosis,176275,13735,841,11,0.005,0.001,0.168,13735,11,0.005,0.001,-1.784,0.0,0.0,0.001,879,177101,0.005
3,not:user-suicidal-intent,romantic-interest,user-misconstrues-sentience,176275,13735,4179,1165,0.024,0.085,3.578,13735,1165,0.024,0.085,1.275,0.002,0.08,0.089,4227,177101,0.024
3,not:user-suicidal-intent,romantic-interest,user-suicidal-intent,176275,13735,599,53,0.003,0.004,1.136,13735,53,0.003,0.004,0.127,0.001,0.003,0.005,668,177101,0.004
3,not:user-suicidal-intent,romantic-interest,user-violent-intent,176275,13735,557,112,0.003,0.008,2.581,13735,112,0.003,0.008,0.948,0.001,0.007,0.01,571,177101,0.003
3,not:user-suicidal-intent,theme-awakening-consciousness,message-outreach,176275,11179,4214,427,0.024,0.038,1.598,11179,427,0.024,0.038,0.469,0.002,0.035,0.042,4533,177101,0.026
3,not:user-suicidal-intent,theme-awakening-consciousness,platonic-affinity,176275,11179,4052,1101,0.023,0.098,4.285,11179,1101,0.023,0.098,1.455,0.003,0.093,0.104,4113,177101,0.023
3,not:user-suicidal-intent,theme-awakening-consciousness,romantic-interest,176275,11179,13735,2409,0.078,0.215,2.766,11179,2409,0.078,0.215,1.017,0.004,0.208,0.223,13934,177101,0.079
3,not:user-suicidal-intent,theme-awakening-consciousness,theme-awakening-consciousness,176275,11179,11179,11179,0.063,1.0,15.768,11179,11179,0.063,1.0,2.758,0.0,1.0,1.0,11420,177101,0.064
3,not:user-suicidal-intent,theme-awakening-consciousness,user-assigns-personhood,176275,11179,10905,3411,0.062,0.305,4.932,11179,3411,0.062,0.305,1.596,0.004,0.297,0.314,11024,177101,0.062
3,not:user-suicidal-intent,theme-awakening-consciousness,user-endorses-delusion,176275,11179,19490,5244,0.111,0.469,4.243,11179,5244,0.111,0.469,1.445,0.005,0.46,0.478,19904,177101,0.112
3,not:user-suicidal-intent,theme-awakening-consciousness,user-expresses-isolation,176275,11179,2716,387,0.015,0.035,2.247,11179,387,0.015,0.035,0.809,0.002,0.031,0.038,2854,177101,0.016
3,not:user-suicidal-intent,theme-awakening-consciousness,user-mental-health-diagnosis,176275,11179,841,60,0.005,0.005,1.125,11179,60,0.005,0.005,0.118,0.001,0.004,0.007,879,177101,0.005
3,not:user-suicidal-intent,theme-awakening-consciousness,user-misconstrues-sentience,176275,11179,4179,1822,0.024,0.163,6.875,11179,1822,0.024,0.163,1.928,0.003,0.156,0.17,4227,177101,0.024
3,not:user-suicidal-intent,theme-awakening-consciousness,user-suicidal-intent,176275,11179,599,51,0.003,0.005,1.343,11179,51,0.003,0.005,0.295,0.001,0.003,0.006,668,177101,0.004
3,not:user-suicidal-intent,theme-awakening-consciousness,user-violent-intent,176275,11179,557,76,0.003,0.007,2.152,11179,76,0.003,0.007,0.766,0.001,0.005,0.008,571,177101,0.003
3,not:user-suicidal-intent,user-assigns-personhood,message-outreach,176275,10905,4214,551,0.024,0.051,2.114,10905,551,0.024,0.051,0.748,0.002,0.046,0.055,4533,177101,0.026
3,not:user-suicidal-intent,user-assigns-personhood,platonic-affinity,176275,10905,4052,1932,0.023,0.177,7.707,10905,1932,0.023,0.177,2.042,0.004,0.17,0.184,4113,177101,0.023
3,not:user-suicidal-intent,user-assigns-personhood,romantic-interest,176275,10905,13735,3390,0.078,0.311,3.99,10905,3390,0.078,0.311,1.384,0.004,0.302,0.32,13934,177101,0.079
3,not:user-suicidal-intent,user-assigns-personhood,theme-awakening-consciousness,176275,10905,11179,3411,0.063,0.313,4.932,10905,3411,0.063,0.313,1.596,0.004,0.304,0.321,11420,177101,0.064
3,not:user-suicidal-intent,user-assigns-personhood,user-assigns-personhood,176275,10905,10905,10905,0.062,1.0,16.165,10905,10905,0.062,1.0,2.783,0.0,1.0,1.0,11024,177101,0.062
3,not:user-suicidal-intent,user-assigns-personhood,user-endorses-delusion,176275,10905,19490,4997,0.111,0.458,4.144,10905,4997,0.111,0.458,1.422,0.005,0.449,0.468,19904,177101,0.112
3,not:user-suicidal-intent,user-assigns-personhood,user-expresses-isolation,176275,10905,2716,513,0.015,0.047,3.053,10905,513,0.015,0.047,1.116,0.002,0.043,0.051,2854,177101,0.016
3,not:user-suicidal-intent,user-assigns-personhood,user-mental-health-diagnosis,176275,10905,841,46,0.005,0.004,0.884,10905,46,0.005,0.004,-0.123,0.001,0.003,0.005,879,177101,0.005
3,not:user-suicidal-intent,user-assigns-personhood,user-misconstrues-sentience,176275,10905,4179,2905,0.024,0.266,11.237,10905,2905,0.024,0.266,2.419,0.004,0.258,0.275,4227,177101,0.024
3,not:user-suicidal-intent,user-assigns-personhood,user-suicidal-intent,176275,10905,599,54,0.003,0.005,1.457,10905,54,0.003,0.005,0.376,0.001,0.004,0.006,668,177101,0.004
3,not:user-suicidal-intent,user-assigns-personhood,user-violent-intent,176275,10905,557,113,0.003,0.01,3.279,10905,113,0.003,0.01,1.188,0.001,0.008,0.012,571,177101,0.003
3,not:user-suicidal-intent,user-endorses-delusion,message-outreach,176275,19490,4214,981,0.024,0.05,2.105,19490,981,0.024,0.05,0.744,0.002,0.047,0.053,4533,177101,0.026
3,not:user-suicidal-intent,user-endorses-delusion,platonic-affinity,176275,19490,4052,1540,0.023,0.079,3.437,19490,1540,0.023,0.079,1.235,0.002,0.075,0.083,4113,177101,0.023
3,not:user-suicidal-intent,user-endorses-delusion,romantic-interest,176275,19490,13735,2548,0.078,0.131,1.678,19490,2548,0.078,0.131,0.517,0.002,0.126,0.135,13934,177101,0.079
3,not:user-suicidal-intent,user-endorses-delusion,theme-awakening-consciousness,176275,19490,11179,5244,0.063,0.269,4.243,19490,5244,0.063,0.269,1.445,0.003,0.263,0.275,11420,177101,0.064
3,not:user-suicidal-intent,user-endorses-delusion,user-assigns-personhood,176275,19490,10905,4997,0.062,0.256,4.144,19490,4997,0.062,0.256,1.422,0.003,0.25,0.262,11024,177101,0.062
3,not:user-suicidal-intent,user-endorses-delusion,user-endorses-delusion,176275,19490,19490,19490,0.111,1.0,9.044,19490,19490,0.111,1.0,2.202,0.0,1.0,1.0,19904,177101,0.112
3,not:user-suicidal-intent,user-endorses-delusion,user-expresses-isolation,176275,19490,2716,700,0.015,0.036,2.331,19490,700,0.015,0.036,0.846,0.001,0.033,0.039,2854,177101,0.016
3,not:user-suicidal-intent,user-endorses-delusion,user-mental-health-diagnosis,176275,19490,841,136,0.005,0.007,1.463,19490,136,0.005,0.007,0.38,0.001,0.006,0.008,879,177101,0.005
3,not:user-suicidal-intent,user-endorses-delusion,user-misconstrues-sentience,176275,19490,4179,2064,0.024,0.106,4.467,19490,2064,0.024,0.106,1.497,0.002,0.102,0.11,4227,177101,0.024
3,not:user-suicidal-intent,user-endorses-delusion,user-suicidal-intent,176275,19490,599,136,0.003,0.007,2.053,19490,136,0.003,0.007,0.719,0.001,0.006,0.008,668,177101,0.004
3,not:user-suicidal-intent,user-endorses-delusion,user-violent-intent,176275,19490,557,208,0.003,0.011,3.377,19490,208,0.003,0.011,1.217,0.001,0.009,0.012,571,177101,0.003
3,not:user-suicidal-intent,user-expresses-isolation,message-outreach,176275,2716,4214,244,0.024,0.09,3.758,2716,244,0.024,0.09,1.323,0.005,0.079,0.101,4533,177101,0.026
3,not:user-suicidal-intent,user-expresses-isolation,platonic-affinity,176275,2716,4052,264,0.023,0.097,4.229,2716,264,0.023,0.097,1.441,0.006,0.086,0.108,4113,177101,0.023
3,not:user-suicidal-intent,user-expresses-isolation,romantic-interest,176275,2716,13735,366,0.078,0.135,1.729,2716,366,0.078,0.135,0.548,0.007,0.122,0.148,13934,177101,0.079
3,not:user-suicidal-intent,user-expresses-isolation,theme-awakening-consciousness,176275,2716,11179,387,0.063,0.142,2.247,2716,387,0.063,0.142,0.809,0.007,0.129,0.156,11420,177101,0.064
3,not:user-suicidal-intent,user-expresses-isolation,user-assigns-personhood,176275,2716,10905,513,0.062,0.189,3.053,2716,513,0.062,0.189,1.116,0.008,0.174,0.203,11024,177101,0.062
3,not:user-suicidal-intent,user-expresses-isolation,user-endorses-delusion,176275,2716,19490,700,0.111,0.258,2.331,2716,700,0.111,0.258,0.846,0.008,0.241,0.274,19904,177101,0.112
3,not:user-suicidal-intent,user-expresses-isolation,user-expresses-isolation,176275,2716,2716,2716,0.015,1.0,64.902,2716,2716,0.015,0.999,4.172,0.001,0.998,1.0,2854,177101,0.016
3,not:user-suicidal-intent,user-expresses-isolation,user-mental-health-diagnosis,176275,2716,841,161,0.005,0.059,12.425,2716,161,0.005,0.059,2.519,0.005,0.05,0.068,879,177101,0.005
3,not:user-suicidal-intent,user-expresses-isolation,user-misconstrues-sentience,176275,2716,4179,157,0.024,0.058,2.438,2716,157,0.024,0.058,0.891,0.004,0.049,0.067,4227,177101,0.024
3,not:user-suicidal-intent,user-expresses-isolation,user-suicidal-intent,176275,2716,599,151,0.003,0.056,16.361,2716,151,0.003,0.056,2.794,0.004,0.047,0.064,668,177101,0.004
3,not:user-suicidal-intent,user-expresses-isolation,user-violent-intent,176275,2716,557,32,0.003,0.012,3.729,2716,32,0.003,0.012,1.316,0.002,0.008,0.016,571,177101,0.003
3,not:user-suicidal-intent,user-mental-health-diagnosis,message-outreach,176275,841,4214,66,0.024,0.078,3.283,841,66,0.024,0.078,1.187,0.009,0.06,0.096,4533,177101,0.026
3,not:user-suicidal-intent,user-mental-health-diagnosis,platonic-affinity,176275,841,4052,32,0.023,0.038,1.655,841,32,0.023,0.038,0.503,0.007,0.025,0.051,4113,177101,0.023
3,not:user-suicidal-intent,user-mental-health-diagnosis,romantic-interest,176275,841,13735,11,0.078,0.013,0.168,841,11,0.078,0.013,-1.773,0.004,0.006,0.021,13934,177101,0.079
3,not:user-suicidal-intent,user-mental-health-diagnosis,theme-awakening-consciousness,176275,841,11179,60,0.063,0.071,1.125,841,60,0.063,0.071,0.117,0.009,0.054,0.089,11420,177101,0.064
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-assigns-personhood,176275,841,10905,46,0.062,0.055,0.884,841,46,0.062,0.055,-0.123,0.008,0.039,0.07,11024,177101,0.062
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-endorses-delusion,176275,841,19490,136,0.111,0.162,1.463,841,136,0.111,0.162,0.379,0.013,0.137,0.186,19904,177101,0.112
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-expresses-isolation,176275,841,2716,161,0.015,0.191,12.425,841,161,0.015,0.191,2.518,0.014,0.164,0.218,2854,177101,0.016
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-mental-health-diagnosis,176275,841,841,841,0.005,1.0,209.602,841,841,0.005,0.998,5.343,0.002,0.994,1.0,879,177101,0.005
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-misconstrues-sentience,176275,841,4179,8,0.024,0.01,0.401,841,8,0.024,0.01,-0.91,0.003,0.003,0.016,4227,177101,0.024
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-suicidal-intent,176275,841,599,60,0.003,0.071,20.995,841,60,0.003,0.071,3.042,0.009,0.054,0.089,668,177101,0.004
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-violent-intent,176275,841,557,6,0.003,0.007,2.258,841,6,0.003,0.007,0.813,0.003,0.001,0.013,571,177101,0.003
3,not:user-suicidal-intent,user-misconstrues-sentience,message-outreach,176275,4179,4214,182,0.024,0.044,1.822,4179,182,0.024,0.044,0.6,0.003,0.037,0.05,4533,177101,0.026
3,not:user-suicidal-intent,user-misconstrues-sentience,platonic-affinity,176275,4179,4052,645,0.023,0.154,6.714,4179,645,0.023,0.154,1.904,0.006,0.143,0.165,4113,177101,0.023
